case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-laminar-00000000,50.0,4.0,13,0.0,0.0
fixed-laminar-00000000,50.0,4.0,14,0.0,0.0
fixed-laminar-00000000,50.0,4.0,15,0.0,0.0
fixed-laminar-00000000,50.0,4.0,16,0.0,0.0
fixed-laminar-00000000,50.0,4.0,17,0.0,0.0
fixed-laminar-00000000,50.0,4.0,18,0.0,0.0
fixed-laminar-00000000,50.0,4.0,19,0.0,0.0
fixed-laminar-00000000,50.0,4.0,20,0.0,0.0
fixed-laminar-00000000,50.0,4.0,21,0.0,0.0
fixed-laminar-00000000,50.0,4.0,22,0.0,0.0
fixed-laminar-00000000,50.0,4.0,23,0.0,0.0
fixed-laminar-00000000,50.0,4.0,24,0.0,0.0
fixed-laminar-00000000,50.0,4.0,25,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,-25,0.0001645412127029493,37.67289104151281
fixed-laminar-00000001,60.16949152542373,4.0,-24,9.313276638983071e-05,36.89330296218348
fixed-laminar-00000001,60.16949152542373,4.0,-23,0.00010972535470757727,36.09931927081612
fixed-laminar-00000001,60.16949152542373,4.0,-22,0.0001392624794324913,35.289950219687384
fixed-laminar-00000001,60.16949152542373,4.0,-21,0.00011168504053269485,34.46409355280839
fixed-laminar-00000001,60.16949152542373,4.0,-20,0.00013636932458598408,33.62051571669827
fixed-laminar-00000001,60.16949152542373,4.0,-19,0.00015662803700462004,32.75782884046257
fixed-laminar-00000001,60.16949152542373,4.0,-18,0.0001559935143999473,31.87446225981659
fixed-laminar-00000001,60.16949152542373,4.0,-17,0.0001663469710434145,30.96862691692631
fixed-laminar-00000001,60.16949152542373,4.0,-16,0.00019610502997557044,30.03827032966337
fixed-laminar-00000001,60.16949152542373,4.0,-15,0.00023588255666916208,29.08101888608838
fixed-laminar-00000001,60.16949152542373,4.0,-14,0.00019172957635404792,28.094102812713643
fixed-laminar-00000001,60.16949152542373,4.0,-13,0.0002916751798351285,27.07425700278022
fixed-laminar-00000001,60.16949152542373,4.0,-12,0.00037151208811410814,26.0175874786174
fixed-laminar-00000001,60.16949152542373,4.0,-11,0.00020736799030809797,24.919387712362138
fixed-laminar-00000001,60.16949152542373,4.0,-10,0.0005494645468382537,23.773879684386145
fixed-laminar-00000001,60.16949152542373,4.0,-9,0.0005948484019877729,22.573838178754997
fixed-laminar-00000001,60.16949152542373,4.0,-8,0.00024306136552527122,21.31002671853095
fixed-laminar-00000001,60.16949152542373,4.0,-7,0.0013323663794111232,19.970315050640494
fixed-laminar-00000001,60.16949152542373,4.0,-6,0.0009626472214289524,18.53822638255818
fixed-laminar-00000001,60.16949152542373,4.0,-5,0.0006263454631569313,16.990386892285173
fixed-laminar-00000001,60.16949152542373,4.0,-4,0.004498284633176661,15.291653543067284
fixed-laminar-00000001,60.16949152542373,4.0,-3,0.0016143739913905878,13.384657989124051
fixed-laminar-00000001,60.16949152542373,4.0,-2,0.007045762929682384,11.163128150869056
fixed-laminar-00000001,60.16949152542373,4.0,-1,0.0515834162480606,8.380497599617385
fixed-laminar-00000001,60.16949152542373,4.0,0,0.7218667162126957,4.000000000000128
fixed-laminar-00000001,60.16949152542373,4.0,1,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,2,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,3,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,4,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,5,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,6,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,7,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,8,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,9,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,10,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,11,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,12,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,13,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,14,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,15,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,16,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,17,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,18,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,19,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,20,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,21,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,22,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,23,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,24,0.0,0.0
fixed-laminar-00000001,60.16949152542373,4.0,25,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,-25,0.0005307247203781717,32.481185110428
fixed-laminar-00000003,80.50847457627118,4.0,-24,0.00028558017840312437,31.81793640882094
fixed-laminar-00000003,80.50847457627118,4.0,-23,0.0002832477280171444,31.14207525863283
fixed-laminar-00000003,80.50847457627118,4.0,-22,0.0004034003600129516,30.452753741114392
fixed-laminar-00000003,80.50847457627118,4.0,-21,0.00027667050601140164,29.749027891592405
fixed-laminar-00000003,80.50847457627118,4.0,-20,0.0003414526853074011,29.029841749434453
fixed-laminar-00000003,80.50847457627118,4.0,-19,0.0004259858141623927,28.294007835643228
fixed-laminar-00000003,80.50847457627118,4.0,-18,0.00033176438401886344,27.540183029059648
fixed-laminar-00000003,80.50847457627118,4.0,-17,0.00042205588044957204,26.76683844244834
fixed-laminar-00000003,80.50847457627118,4.0,-16,0.00047788561937321704,25.97222136776331
fixed-laminar-00000003,80.50847457627118,4.0,-15,0.0004583572366457299,25.154306579874827
fixed-laminar-00000003,80.50847457627118,4.0,-14,0.0005026661052367818,24.31073312015961
fixed-laminar-00000003,80.50847457627118,4.0,-13,0.0006002118910287825,23.438720891394
fixed-laminar-00000003,80.50847457627118,4.0,-12,0.0007015041341905744,22.534958578841824
fixed-laminar-00000003,80.50847457627118,4.0,-11,0.0005570724118065504,21.59544984623561
fixed-laminar-00000003,80.50847457627118,4.0,-10,0.0009625060942480604,20.615297095250625
fixed-laminar-00000003,80.50847457627118,4.0,-9,0.0011345790870140537,19.588388708361478
fixed-laminar-00000003,80.50847457627118,4.0,-8,0.0005952966926405067,18.506931256700526
fixed-laminar-00000003,80.50847457627118,4.0,-7,0.002174747294972393,17.360720948737196
fixed-laminar-00000003,80.50847457627118,4.0,-6,0.0018831530811823341,16.13595110892524
fixed-laminar-00000003,80.50847457627118,4.0,-5,0.0010574962643099955,14.813133736239806
fixed-laminar-00000003,80.50847457627118,4.0,-4,0.007383640548875532,13.363167348766495
fixed-laminar-00000003,80.50847457627118,4.0,-3,0.0032392517115867538,11.739012913219796
fixed-laminar-00000003,80.50847457627118,4.0,-2,0.010891937564878757,9.854900137664643
fixed-laminar-00000003,80.50847457627118,4.0,-1,0.08707905597711986,7.517826845185425
fixed-laminar-00000003,80.50847457627118,4.0,0,0.7031202733841527,4.000000000000043
fixed-laminar-00000003,80.50847457627118,4.0,1,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,2,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,3,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,4,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,5,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,6,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,7,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,8,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,9,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,10,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,11,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,12,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,13,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,14,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,15,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,16,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,17,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,18,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,19,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,20,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,21,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,22,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,23,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,24,0.0,0.0
fixed-laminar-00000003,80.50847457627118,4.0,25,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,-25,0.0007597861007476236,30.589146065541094
fixed-laminar-00000004,90.67796610169492,4.0,-24,0.0004706675641431995,29.9676621189101
fixed-laminar-00000004,90.67796610169492,4.0,-23,0.0004117438886869635,29.334259886169015
fixed-laminar-00000004,90.67796610169492,4.0,-22,0.0005975873188585453,28.68814401029899
fixed-laminar-00000004,90.67796610169492,4.0,-21,0.00043722248395827777,28.02842923941901
fixed-laminar-00000004,90.67796610169492,4.0,-20,0.0004866423796566381,27.354125537275443
fixed-laminar-00000004,90.67796610169492,4.0,-19,0.0006443424295916806,26.664119867551783
fixed-laminar-00000004,90.67796610169492,4.0,-18,0.0004915407465866363,25.95715369647114
fixed-laminar-00000004,90.67796610169492,4.0,-17,0.0006034839199721171,25.231794915829283
fixed-laminar-00000004,90.67796610169492,4.0,-16,0.0007210434054278106,24.48640239644955
fixed-laminar-00000004,90.67796610169492,4.0,-15,0.0006333122235914634,23.71908066115506
fixed-laminar-00000004,90.67796610169492,4.0,-14,0.0007334343896093644,22.927621088194726
fixed-laminar-00000004,90.67796610169492,4.0,-13,0.0008645657608906219,22.109424405664
fixed-laminar-00000004,90.67796610169492,4.0,-12,0.000928578090724272,21.261396644173615
fixed-laminar-00000004,90.67796610169492,4.0,-11,0.0008347847572225674,20.37980651749635
fixed-laminar-00000004,90.67796610169492,4.0,-10,0.0012752873921394396,19.46008517221901
fixed-laminar-00000004,90.67796610169492,4.0,-9,0.0014858636744704723,18.496537006834743
fixed-laminar-00000004,90.67796610169492,4.0,-8,0.0008945390876371636,17.48190794091495
fixed-laminar-00000004,90.67796610169492,4.0,-7,0.002706600354312763,16.40671453116012
fixed-laminar-00000004,90.67796610169492,4.0,-6,0.0024839284234500275,15.258148890324463
fixed-laminar-00000004,90.67796610169492,4.0,-5,0.0013919923369743678,14.018176840635718
fixed-laminar-00000004,90.67796610169492,4.0,-4,0.00907173575727314,12.65995679708685
fixed-laminar-00000004,90.67796610169492,4.0,-3,0.00431917195460177,11.140308948090222
fixed-laminar-00000004,90.67796610169492,4.0,-2,0.01310189607195623,9.381093726021007
fixed-laminar-00000004,90.67796610169492,4.0,-1,0.10819562080498768,7.2089889579666675
fixed-laminar-00000004,90.67796610169492,4.0,0,0.6934623025591321,3.999999999999943
fixed-laminar-00000004,90.67796610169492,4.0,1,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,2,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,3,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,4,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,5,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,6,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,7,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,8,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,9,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,10,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,11,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,12,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,13,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,14,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,15,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,16,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,17,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,18,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,19,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,20,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,21,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,22,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,23,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,24,0.0,0.0
fixed-laminar-00000004,90.67796610169492,4.0,25,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,-25,0.00023647986184625362,34.784524565135406
fixed-laminar-00000002,70.33898305084746,4.0,-24,0.00013075474036068385,34.070001504234874
fixed-laminar-00000002,70.33898305084746,4.0,-23,0.00015030721520233352,33.34205179852706
fixed-laminar-00000002,70.33898305084746,4.0,-22,0.00019852608182512686,32.59976422005611
fixed-laminar-00000002,70.33898305084746,4.0,-21,0.00014727252419585209,31.84212411756957
fixed-laminar-00000002,70.33898305084746,4.0,-20,0.00018740559184008947,31.06799619456021
fixed-laminar-00000002,70.33898305084746,4.0,-19,0.00021902769223974697,30.276103419881913
fixed-laminar-00000002,70.33898305084746,4.0,-18,0.0001966275263367681,29.465000953889238
fixed-laminar-00000002,70.33898305084746,4.0,-17,0.00023230043481022605,28.63304357057531
fixed-laminar-00000002,70.33898305084746,4.0,-16,0.0002625563237112207,27.7783444765274
fixed-laminar-00000002,70.33898305084746,4.0,-15,0.00029145566497270557,26.898722576732162
fixed-laminar-00000002,70.33898305084746,4.0,-14,0.00027405045626353576,25.991633961993884
fixed-laminar-00000002,70.33898305084746,4.0,-13,0.0003665227138566574,25.054081435714266
fixed-laminar-00000002,70.33898305084746,4.0,-12,0.00046030617537386816,24.08249281400542
fixed-laminar-00000002,70.33898305084746,4.0,-11,0.0003021379188450791,23.072553725604962
fixed-laminar-00000002,70.33898305084746,4.0,-10,0.0006565082705608458,22.018972222040418
fixed-laminar-00000002,70.33898305084746,4.0,-9,0.000750309441084162,20.915137788800777
fixed-laminar-00000002,70.33898305084746,4.0,-8,0.0003401469233312972,19.752610371873814
fixed-laminar-00000002,70.33898305084746,4.0,-7,0.0015759933263118757,18.520322766357538
fixed-laminar-00000002,70.33898305084746,4.0,-6,0.0012472560842049635,17.203271370016452
fixed-laminar-00000002,70.33898305084746,4.0,-5,0.0007499083633742263,15.780226059701135
fixed-laminar-00000002,70.33898305084746,4.0,-4,0.00543818572245039,14.219376709406646
fixed-laminar-00000002,70.33898305084746,4.0,-3,0.002162552412596648,12.469054613231862
fixed-laminar-00000002,70.33898305084746,4.0,-2,0.008392692505056625,10.434310987979018
fixed-laminar-00000002,70.33898305084746,4.0,-1,0.06484507406763575,7.898266443452144
fixed-laminar-00000002,70.33898305084746,4.0,0,0.6884759822739073,4.000000000000043
fixed-laminar-00000002,70.33898305084746,4.0,1,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,2,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,3,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,4,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,5,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,6,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,7,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,8,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,9,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,10,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,11,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,12,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,13,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,14,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,15,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,16,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,17,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,18,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,19,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,20,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,21,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,22,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,23,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,24,0.0,0.0
fixed-laminar-00000002,70.33898305084746,4.0,25,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,-25,0.0007664370620040019,28.999268225065357
fixed-laminar-00000005,100.84745762711864,4.0,-24,0.0005402173829097199,28.412663979158232
fixed-laminar-00000005,100.84745762711864,4.0,-23,0.0004990678825914603,27.8147414123898
fixed-laminar-00000005,100.84745762711864,4.0,-22,0.0006792276507155272,27.204749778311438
fixed-laminar-00000005,100.84745762711864,4.0,-21,0.0005430611866077266,26.581853670894816
fixed-laminar-00000005,100.84745762711864,4.0,-20,0.0006059412123287176,25.945119037915234
fixed-laminar-00000005,100.84745762711864,4.0,-19,0.0007851103473198686,25.293496077882438
fixed-laminar-00000005,100.84745762711864,4.0,-18,0.0006296337161733994,24.625798127630148
fixed-laminar-00000005,100.84745762711864,4.0,-17,0.0007690244170747182,23.94067532867591
fixed-laminar-00000005,100.84745762711864,4.0,-16,0.0009167160528915034,23.236581402275718
fixed-laminar-00000005,100.84745762711864,4.0,-15,0.0007981677821145795,22.511731192609687
fixed-laminar-00000005,100.84745762711864,4.0,-14,0.000959418347478027,21.76404563587299
fixed-laminar-00000005,100.84745762711864,4.0,-13,0.0010948947242202531,20.991079281640836
fixed-laminar-00000005,100.84745762711864,4.0,-12,0.0011403328127923653,20.18992308991504
fixed-laminar-00000005,100.84745762711864,4.0,-11,0.0011232638124044456,19.357071343962303
fixed-laminar-00000005,100.84745762711864,4.0,-10,0.0015361550012174866,18.48823502835964
fixed-laminar-00000005,100.84745762711864,4.0,-9,0.0018123491571905524,17.578072741919797
fixed-laminar-00000005,100.84745762711864,4.0,-8,0.0012174545686000687,16.619789698627713
fixed-laminar-00000005,100.84745762711864,4.0,-7,0.003111407293774709,15.604515976377897
fixed-laminar-00000005,100.84745762711864,4.0,-6,0.003061506028003864,14.520294415213058
fixed-laminar-00000005,100.84745762711864,4.0,-5,0.001717860248794594,13.350329024719827
fixed-laminar-00000005,100.84745762711864,4.0,-4,0.01040772169996779,12.069702069303574
fixed-laminar-00000005,100.84745762711864,4.0,-3,0.005411866047757505,10.638515117242505
fixed-laminar-00000005,100.84745762711864,4.0,-2,0.014880402737667416,8.985096498467072
fixed-laminar-00000005,100.84745762711864,4.0,-1,0.12742622681070878,6.952651393850559
fixed-laminar-00000005,100.84745762711864,4.0,0,0.6673679370012789,3.999999999999943
fixed-laminar-00000005,100.84745762711864,4.0,1,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,2,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,3,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,4,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,5,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,6,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,7,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,8,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,9,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,10,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,11,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,12,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,13,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,14,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,15,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,16,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,17,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,18,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,19,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,20,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,21,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,22,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,23,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,24,0.0,0.0
fixed-laminar-00000005,100.84745762711864,4.0,25,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,-25,0.0007333345636365761,27.639075255263336
fixed-laminar-00000006,111.01694915254237,4.0,-24,0.0005366235404712711,27.08217614675069
fixed-laminar-00000006,111.01694915254237,4.0,-23,0.0005268920024265407,26.514483585446975
fixed-laminar-00000006,111.01694915254237,4.0,-22,0.000691465238056142,25.935285346111385
fixed-laminar-00000006,111.01694915254237,4.0,-21,0.0005707195112326773,25.3437890737318
fixed-laminar-00000006,111.01694915254237,4.0,-20,0.0006692314414108786,24.739109078442965
fixed-laminar-00000006,111.01694915254237,4.0,-19,0.0008572060471676589,24.120250195626483
fixed-laminar-00000006,111.01694915254237,4.0,-18,0.0007113236342512968,23.486087872571673
fixed-laminar-00000006,111.01694915254237,4.0,-17,0.0009047884294770956,22.835343344298465
fixed-laminar-00000006,111.01694915254237,4.0,-16,0.0010843523034831028,22.16655233238231
fixed-laminar-00000006,111.01694915254237,4.0,-15,0.0009336937450895063,21.47802507381087
fixed-laminar-00000006,111.01694915254237,4.0,-14,0.0011950280902991825,20.767794551519188
fixed-laminar-00000006,111.01694915254237,4.0,-13,0.0013309486012450158,20.033548369928695
fixed-laminar-00000006,111.01694915254237,4.0,-12,0.0013275750394257965,19.272537480705964
fixed-laminar-00000006,111.01694915254237,4.0,-11,0.0014605139638186168,18.481451352754192
fixed-laminar-00000006,111.01694915254237,4.0,-10,0.0017913991854701904,17.65624315544585
fixed-laminar-00000006,111.01694915254237,4.0,-9,0.0021119586994455225,16.791878075599087
fixed-laminar-00000006,111.01694915254237,4.0,-8,0.0016176269733292835,15.88195893097155
fixed-laminar-00000006,111.01694915254237,4.0,-7,0.0034428773437790066,14.918146950140425
fixed-laminar-00000006,111.01694915254237,4.0,-6,0.0036256954547173705,13.88922145450843
fixed-laminar-00000006,111.01694915254237,4.0,-5,0.0021078282928841236,12.779458105893198
fixed-laminar-00000006,111.01694915254237,4.0,-4,0.011501019907562707,11.565603201315241
fixed-laminar-00000006,111.01694915254237,4.0,-3,0.006543410121262364,10.210592329532716
fixed-laminar-00000006,111.01694915254237,4.0,-2,0.016453934741990146,8.648320337281191
fixed-laminar-00000006,111.01694915254237,4.0,-1,0.14560250288250093,6.7360793781192285
fixed-laminar-00000006,111.01694915254237,4.0,0,0.6357883374356024,4.000000000000128
fixed-laminar-00000006,111.01694915254237,4.0,1,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,2,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,3,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,4,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,5,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,6,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,7,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,8,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,9,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,10,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,11,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,12,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,13,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,14,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,15,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,16,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,17,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,18,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,19,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,20,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,21,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,22,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,23,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,24,0.0,0.0
fixed-laminar-00000006,111.01694915254237,4.0,25,0.0,0.0
