Energy	delta	beta
10.1305534554355	-0.27185023653719	0.977590331152066
10.1315788140582	-0.271786259256198	0.977500762958678
10.1326043802641	-0.271722281975207	0.977411194765289
10.1336301541163	-0.271658304694215	0.977321626571901
10.1346561356779	-0.271594327413223	0.977232058378512
10.135682325012	-0.271530350132231	0.977142490185124
10.1367087221817	-0.27146637285124	0.977052921991735
10.1377353272502	-0.271402395570248	0.976963353798347
10.1387621402805	-0.271338418289256	0.976873785604959
10.139789161336	-0.271274441008264	0.97678421741157
10.1408163904798	-0.271210463727273	0.976694649218182
10.1418438277753	-0.271146486446281	0.976605081024793
10.1428714732856	-0.271082509165289	0.976515512831405
10.143899327074	-0.271018531884298	0.976425944638017
10.144927389204	-0.270954554603306	0.976336376444628
10.1459556597387	-0.270890577322314	0.97624680825124
10.1469841387417	-0.270826600041322	0.976157240057851
10.1480128262764	-0.270762622760331	0.976067671864463
10.1490417224061	-0.270698645479339	0.975978103671074
10.1500708271942	-0.270634668198347	0.975888535477686
10.1511001407044	-0.270570690917355	0.975798967284297
10.1521296630001	-0.270506713636364	0.975709399090909
10.1531593941447	-0.270442736355372	0.975619830897521
10.154189334202	-0.27037875907438	0.975530262704132
10.1552194832354	-0.270314781793388	0.975440694510744
10.1562498413086	-0.270250804512397	0.975351126317355
10.1572804084852	-0.270186827231405	0.975261558123967
10.1583111848288	-0.270122849950413	0.975171989930579
10.1593421704033	-0.270058872669422	0.97508242173719
10.1603733652721	-0.26999539061194	0.974992624979104
10.1614047694992	-0.26993762008209	0.974900192131343
10.1624363831482	-0.269879849552239	0.974807759283582
10.163468206283	-0.269822079022388	0.974715326435821
10.1645002389674	-0.269764308492537	0.97462289358806
10.1655324812652	-0.269706537962687	0.974530460740298
10.1665649332402	-0.269648767432836	0.974438027892537
10.1675975949565	-0.269590996902985	0.974345595044776
10.1686304664778	-0.269533226373134	0.974253162197015
10.1696635478682	-0.269475455843284	0.974160729349254
10.1706968391915	-0.269417685313433	0.974068296501493
10.1717303405119	-0.269359914783582	0.973975863653731
10.1727640518933	-0.269302144253731	0.97388343080597
10.1737979733998	-0.269244373723881	0.973790997958209
10.1748321050954	-0.26918660319403	0.973698565110448
10.1758664470443	-0.269128832664179	0.973606132262687
10.1769009993106	-0.269071062134328	0.973513699414925
10.1779357619584	-0.269013291604478	0.973421266567164
10.178970735052	-0.268955521074627	0.973328833719403
10.1800059186554	-0.268897750544776	0.973236400871642
10.1810413128331	-0.268839980014925	0.973143968023881
10.1820769176491	-0.268782209485075	0.973051535176119
10.1831127331678	-0.268724438955224	0.972959102328358
10.1841487594536	-0.268666668425373	0.972866669480597
10.1851849965706	-0.268608897895522	0.972774236632836
10.1862214445834	-0.268551127365672	0.972681803785075
10.1872581035563	-0.268493356835821	0.972589370937313
10.1882949735537	-0.26843558630597	0.972496938089552
10.1893320546401	-0.268377815776119	0.972404505241791
10.1903693468799	-0.268320045246269	0.97231207239403
10.1914068503376	-0.268262274716418	0.972219639546269
10.1924445650777	-0.268204504186567	0.972127206698507
10.1934824911648	-0.268146733656716	0.972034773850746
10.1945206286635	-0.268088963126866	0.971942341002985
10.1955589776383	-0.268031192597015	0.971849908155224
10.1965975381539	-0.267973422067164	0.971757475307463
10.1976363102749	-0.267915651537313	0.971665042459701
10.1986752940661	-0.267857881007463	0.97157260961194
10.199714489592	-0.267800110477612	0.971480176764179
10.2007538969175	-0.267742339947761	0.971387743916418
10.2017935161073	-0.26768456941791	0.971295311068657
10.2028333472262	-0.26762679888806	0.971202878220896
10.203873390339	-0.267569028358209	0.971110445373134
10.2049136455105	-0.267511257828358	0.971018012525373
10.2059541128056	-0.267453487298507	0.970925579677612
10.2069947922892	-0.267395716768657	0.970833146829851
10.2080356840262	-0.267337946238806	0.970740713982089
10.2090767880815	-0.267280175708955	0.970648281134328
10.2101181045202	-0.267222405179104	0.970555848286567
10.2111596334071	-0.267164634649254	0.970463415438806
10.2122013748074	-0.267106864119403	0.970370982591045
10.2132433287861	-0.267049093589552	0.970278549743284
10.2142854954082	-0.266991323059701	0.970186116895522
10.2153278747388	-0.266933552529851	0.970093684047761
10.2163704668432	-0.266875782	0.9700012512
10.2174132717864	-0.266818011470149	0.969908818352239
10.2184562896336	-0.266760240940298	0.969816385504478
10.21949952045	-0.266702470410448	0.969723952656716
10.2205429643009	-0.266644699880597	0.969631519808955
10.2215866212515	-0.266586929350746	0.969539086961194
10.2226304913671	-0.266529158820895	0.969446654113433
10.223674574713	-0.266471388291045	0.969354221265672
10.2247188713546	-0.266413617761194	0.96926178841791
10.2257633813573	-0.266355847231343	0.969169355570149
10.2268081047863	-0.266298076701492	0.969076922722388
10.2278530417072	-0.266240306171642	0.968984489874627
10.2288981921855	-0.266182535641791	0.968892057026866
10.2299435562864	-0.26612476511194	0.968799624179104
10.2309891340757	-0.266066994582089	0.968707191331343
10.2320349256187	-0.266009224052239	0.968614758483582
10.2330809309811	-0.265951453522388	0.968522325635821
10.2341271502285	-0.265893682992537	0.96842989278806
10.2351735834264	-0.265835912462687	0.968337459940299
10.2362202306405	-0.265778141932836	0.968245027092537
10.2372670919364	-0.265720371402985	0.968152594244776
10.2383141673799	-0.265662600873134	0.968060161397015
10.2393614570366	-0.265604830343283	0.967967728549254
10.2404089609723	-0.265547059813433	0.967875295701492
10.2414566792527	-0.265489289283582	0.967782862853731
10.2425046119438	-0.265431518753731	0.96769043000597
10.2435527591112	-0.265373748223881	0.967597997158209
10.2446011208208	-0.26531597769403	0.967505564310448
10.2456496971386	-0.265258207164179	0.967413131462687
10.2466984881304	-0.265200436634328	0.967320698614925
10.2477474938621	-0.265142666104478	0.967228265767164
10.2487967143998	-0.265084895574627	0.967135832919403
10.2498461498093	-0.265027125044776	0.967043400071642
10.2508958001567	-0.264964939210245	0.966964939210245
10.2519456655081	-0.264898845284952	0.966898845284952
10.2529957459295	-0.264832751359658	0.966832751359658
10.2540460414871	-0.264766657434365	0.966766657434365
10.2550965522468	-0.264700563509071	0.966700563509071
10.2561472782749	-0.264634469583778	0.966634469583778
10.2571982196376	-0.264568375658484	0.966568375658485
10.258249376401	-0.264502281733191	0.966502281733191
10.2593007486314	-0.264436187807898	0.966436187807898
10.2603523363951	-0.264370093882604	0.966370093882604
10.2614041397583	-0.264303999957311	0.966303999957311
10.2624561587873	-0.264237906032017	0.966237906032017
10.2635083935485	-0.264171812106724	0.966171812106724
10.2645608441082	-0.26410571818143	0.96610571818143
10.2656135105329	-0.264039624256137	0.966039624256137
10.2666663928889	-0.263973530330843	0.965973530330843
10.2677194912427	-0.26390743640555	0.96590743640555
10.2687728056608	-0.263841342480256	0.965841342480256
10.2698263362097	-0.263775248554963	0.965775248554963
10.2708800829558	-0.263709154629669	0.965709154629669
10.2719340459659	-0.263643060704376	0.965643060704376
10.2729882253064	-0.263576966779082	0.965576966779082
10.2740426210439	-0.263510872853789	0.965510872853789
10.2750972332451	-0.263444778928495	0.965444778928495
10.2761520619767	-0.263378685003202	0.965378685003202
10.2772071073053	-0.263312591077908	0.965312591077908
10.2782623692978	-0.263246497152615	0.965246497152615
10.2793178480207	-0.263180403227321	0.965180403227321
10.2803735435409	-0.263114309302028	0.965114309302028
10.2814294559253	-0.263048215376734	0.965048215376734
10.2824855852405	-0.262982121451441	0.964982121451441
10.2835419315536	-0.262916027526147	0.964916027526147
10.2845984949313	-0.262849933600854	0.964849933600854
10.2856552754406	-0.26278383967556	0.96478383967556
10.2867122731484	-0.262717745750267	0.964717745750267
10.2877694881217	-0.262651651824973	0.964651651824973
10.2888269204276	-0.26258555789968	0.96458555789968
10.2898845701329	-0.262519463974386	0.964519463974386
10.2909424373048	-0.262453370049093	0.964453370049093
10.2920005220103	-0.262387276123799	0.964387276123799
10.2930588243165	-0.262321182198506	0.964321182198506
10.2941173442907	-0.262255088273212	0.964255088273212
10.2951760819998	-0.262188994347919	0.964188994347919
10.2962350375112	-0.262122900422625	0.964122900422625
10.2972942108921	-0.262056806497332	0.964056806497332
10.2983536022096	-0.261990712572038	0.963990712572038
10.2994132115311	-0.261924618646745	0.963924618646745
10.3004730389238	-0.261858524721451	0.963858524721451
10.3015330844552	-0.261792430796158	0.963792430796158
10.3025933481924	-0.261726336870864	0.963726336870864
10.303653830203	-0.261660242945571	0.963660242945571
10.3047145305543	-0.261594149020277	0.963594149020277
10.3057754493138	-0.261528055094984	0.963528055094984
10.3068365865489	-0.26146196116969	0.96346196116969
10.3078979423271	-0.261395867244397	0.963395867244397
10.308959516716	-0.261329773319103	0.963329773319103
10.310021309783	-0.26126367939381	0.96326367939381
10.3110833215959	-0.261197585468517	0.963197585468516
10.3121455522221	-0.261131491543223	0.963131491543223
10.3132080017293	-0.26106539761793	0.96306539761793
10.3142706701852	-0.260999303692636	0.962999303692636
10.3153335576575	-0.260933209767343	0.962933209767343
10.3163966642138	-0.260867115842049	0.962867115842049
10.3174599899219	-0.260801021916756	0.962801021916756
10.3185235348496	-0.260734927991462	0.962734927991462
10.3195872990647	-0.260668834066169	0.962668834066169
10.3206512826351	-0.260602740140875	0.962602740140875
10.3217154856285	-0.260536646215582	0.962536646215582
10.3227799081128	-0.260470552290288	0.962470552290288
10.323844550156	-0.260404458364995	0.962404458364995
10.324909411826	-0.260338364439701	0.962338364439701
10.3259744931908	-0.260272270514408	0.962272270514408
10.3270397943184	-0.260206176589114	0.962206176589114
10.3281053152768	-0.260140082663821	0.962140082663821
10.329171056134	-0.260073988738527	0.962073988738527
10.3302370169581	-0.260007894813234	0.962007894813234
10.3313031978173	-0.2599473623861	0.961926307340541
10.3323695987796	-0.2598875843861	0.961842618140541
10.3334362199133	-0.2598278063861	0.96175892894054
10.3345030612865	-0.2597680283861	0.96167523974054
10.3355701229674	-0.2597082503861	0.96159155054054
10.3366374050244	-0.2596484723861	0.96150786134054
10.3377049075256	-0.2595886943861	0.96142417214054
10.3387726305394	-0.2595289163861	0.96134048294054
10.3398405741341	-0.2594691383861	0.96125679374054
10.3409087383781	-0.2594093603861	0.96117310454054
10.3419771233398	-0.2593495823861	0.96108941534054
10.3430457290875	-0.2592898043861	0.96100572614054
10.3441145556898	-0.2592300263861	0.960922036940541
10.345183603215	-0.2591702483861	0.960838347740541
10.3462528717318	-0.2591104703861	0.960754658540541
10.3473223613086	-0.2590506923861	0.960670969340541
10.348392072014	-0.2589909143861	0.960587280140541
10.3494620039167	-0.2589311363861	0.96050359094054
10.3505321570851	-0.2588713583861	0.96041990174054
10.3516025315879	-0.2588115803861	0.96033621254054
10.3526731274939	-0.2587518023861	0.96025252334054
10.3537439448717	-0.2586920243861	0.96016883414054
10.3548149837901	-0.2586322463861	0.96008514494054
10.3558862443177	-0.2585724683861	0.960001455740541
10.3569577265235	-0.2585126903861	0.959917766540541
10.3580294304762	-0.2584529123861	0.95983407734054
10.3591013562446	-0.2583931343861	0.95975038814054
10.3601735038977	-0.2583333563861	0.959666698940541
10.3612458735043	-0.2582735783861	0.959583009740541
10.3623184651334	-0.2582138003861	0.959499320540541
10.3633912788539	-0.2581540223861	0.959415631340541
10.3644643147348	-0.2580942443861	0.959331942140541
10.3655375728451	-0.2580344663861	0.959248252940541
10.3666110532539	-0.2579746883861	0.95916456374054
10.3676847560302	-0.2579149103861	0.95908087454054
10.3687586812432	-0.2578551323861	0.95899718534054
10.3698328289619	-0.2577953543861	0.95891349614054
10.3709071992556	-0.2577355763861	0.958829806940541
10.3719817921934	-0.2576757983861	0.958746117740541
10.3730566078445	-0.2576160203861	0.958662428540541
10.3741316462782	-0.2575562423861	0.95857873934054
10.3752069075638	-0.2574964643861	0.95849505014054
10.3762823917704	-0.2574366863861	0.95841136094054
10.3773580989676	-0.2573769083861	0.958327671740541
10.3784340292246	-0.2573171303861	0.958243982540541
10.3795101826109	-0.2572573523861	0.958160293340541
10.3805865591958	-0.2571975743861	0.958076604140541
10.3816631590487	-0.2571377963861	0.957992914940541
10.3827399822393	-0.2570780183861	0.95790922574054
10.3838170288369	-0.2570182403861	0.95782553654054
10.3848942989111	-0.2569584623861	0.957741847340541
10.3859717925315	-0.2568986843861	0.957658158140541
10.3870495097676	-0.2568389063861	0.957574468940541
10.3881274506891	-0.2567791283861	0.957490779740541
10.3892056153656	-0.2567193503861	0.957407090540541
10.3902840038668	-0.2566595723861	0.957323401340541
10.3913626162625	-0.2565997943861	0.95723971214054
10.3924414526222	-0.2565400163861	0.95715602294054
10.3935205130159	-0.2564802383861	0.95707233374054
10.3945997975132	-0.2564204603861	0.956988644540541
10.395679306184	-0.2563606823861	0.956904955340541
10.3967590390983	-0.2563009043861	0.956821266140541
10.3978389963257	-0.2562411263861	0.956737576940541
10.3989191779363	-0.2561813483861	0.95665388774054
10.399999584	-0.2561215703861	0.956570198540541
10.4010802145868	-0.2560617923861	0.956486509340541
10.4021610697666	-0.2560020143861	0.956402820140541
10.4032421496094	-0.2559422363861	0.956319130940541
10.4043234541854	-0.2558824583861	0.956235441740541
10.4054049835647	-0.2558226803861	0.956151752540541
10.4064867378172	-0.2557629023861	0.956068063340541
10.4075687170132	-0.2557031243861	0.95598437414054
10.4086509212229	-0.2556433463861	0.95590068494054
10.4097333505163	-0.2555835683861	0.95581699574054
10.4108160049639	-0.2555237903861	0.95573330654054
10.4118988846357	-0.2554640123861	0.955649617340541
10.4129819896022	-0.2554042343861	0.955565928140541
10.4140653199336	-0.2553444563861	0.955482238940541
10.4151488757003	-0.2552846783861	0.955398549740541
10.4162326569726	-0.2552249003861	0.955314860540541
10.417316663821	-0.2551651223861	0.955231171340541
10.4184008963159	-0.2551053443861	0.955147482140541
10.4194853545277	-0.2550455663861	0.955063792940541
10.4205700385269	-0.254985551293425	0.954985551293425
10.4216549483842	-0.254924776015702	0.954924776015702
10.4227400841699	-0.254864000737978	0.954864000737978
10.4238254459547	-0.254803225460255	0.954803225460255
10.4249110338092	-0.254742450182532	0.954742450182532
10.4259968478041	-0.254681674904809	0.954681674904809
10.42708288801	-0.254620899627085	0.954620899627085
10.4281691544976	-0.254560124349362	0.954560124349362
10.4292556473376	-0.254499349071639	0.954499349071639
10.4303423666009	-0.254438573793916	0.954438573793916
10.4314293123581	-0.254377798516192	0.954377798516192
10.4325164846801	-0.254317023238469	0.954317023238469
10.4336038836378	-0.254256247960746	0.954256247960746
10.434691509302	-0.254195472683023	0.954195472683023
10.4357793617436	-0.254134697405299	0.954134697405299
10.4368674410335	-0.254073922127576	0.954073922127576
10.4379557472428	-0.254013146849853	0.954013146849853
10.4390442804424	-0.253952371572129	0.95395237157213
10.4401330407034	-0.253891596294406	0.953891596294406
10.4412220280967	-0.253830821016683	0.953830821016683
10.4423112426935	-0.25377004573896	0.95377004573896
10.4434006845649	-0.253709270461236	0.953709270461237
10.444490353782	-0.253648495183513	0.953648495183513
10.4455802504161	-0.25358771990579	0.95358771990579
10.4466703745382	-0.253526944628067	0.953526944628067
10.4477607262197	-0.253466169350343	0.953466169350343
10.4488513055317	-0.25340539407262	0.95340539407262
10.4499421125457	-0.253344618794897	0.953344618794897
10.4510331473328	-0.253283843517174	0.953283843517174
10.4521244099645	-0.25322306823945	0.95322306823945
10.4532159005121	-0.253162292961727	0.953162292961727
10.4543076190471	-0.253101517684004	0.953101517684004
10.4553995656409	-0.253040742406281	0.953040742406281
10.4564917403649	-0.252979967128557	0.952979967128557
10.4575841432907	-0.252919191850834	0.952919191850834
10.4586767744897	-0.252858416573111	0.952858416573111
10.4597696340336	-0.252797641295388	0.952797641295388
10.4608627219939	-0.252736866017664	0.952736866017664
10.4619560384422	-0.252676090739941	0.952676090739941
10.4630495834503	-0.252615315462218	0.952615315462218
10.4641433570897	-0.252554540184495	0.952554540184495
10.4652373594322	-0.252493764906771	0.952493764906771
10.4663315905496	-0.252432989629048	0.952432989629048
10.4674260505135	-0.252372214351325	0.952372214351325
10.4685207393958	-0.252311439073601	0.952311439073601
10.4696156572683	-0.252250663795878	0.952250663795878
10.4707108042029	-0.252189888518155	0.952189888518155
10.4718061802715	-0.252129113240432	0.952129113240432
10.472901785546	-0.252068337962708	0.952068337962709
10.4739976200983	-0.252007562684985	0.952007562684985
10.4750936840004	-0.251946787407262	0.951946787407262
10.4761899773243	-0.251886012129539	0.951886012129539
10.4772865001421	-0.251825236851815	0.951825236851815
10.4783832525258	-0.251764461574092	0.951764461574092
10.4794802345475	-0.251703686296369	0.951703686296369
10.4805774462794	-0.251642911018646	0.951642911018646
10.4816748877937	-0.251582135740922	0.951582135740922
10.4827725591624	-0.251521360463199	0.951521360463199
10.4838704604579	-0.251460585185476	0.951460585185476
10.4849685917523	-0.251399809907753	0.951399809907753
10.4860669531181	-0.251339034630029	0.951339034630029
10.4871655446273	-0.251278259352306	0.951278259352306
10.4882643663526	-0.251217484074583	0.951217484074583
10.4893634183661	-0.25115670879686	0.95115670879686
10.4904627007403	-0.251095933519136	0.951095933519136
10.4915622135476	-0.251035158241413	0.951035158241413
10.4926619568605	-0.25097438296369	0.95097438296369
10.4937619307515	-0.250913607685967	0.950913607685967
10.494862135293	-0.250852832408243	0.950852832408243
10.4959625705578	-0.25079205713052	0.95079205713052
10.4970632366183	-0.250731281852797	0.950731281852797
10.4981641335471	-0.250670506575074	0.950670506575073
10.499265261417	-0.25060973129735	0.95060973129735
10.5003666203006	-0.250548956019627	0.950548956019627
10.5014682102705	-0.250488180741904	0.950488180741904
10.5025700313995	-0.250427405464181	0.95042740546418
10.5036720837605	-0.250366630186457	0.950366630186457
10.5047743674261	-0.250305854908734	0.950305854908734
10.5058768824693	-0.250245079631011	0.950245079631011
10.5069796289628	-0.250184304353287	0.950184304353287
10.5080826069796	-0.250123529075564	0.950123529075564
10.5091858165926	-0.250062753797841	0.950062753797841
10.5102892578748	-0.250001978520118	0.950001978520118
10.511392930899	-0.249964123415569	0.949904329108183
10.5124968357385	-0.249927039578443	0.949805438875848
10.513600972466	-0.249889955741317	0.949706548643513
10.5147053411549	-0.249852871904192	0.949607658411177
10.5158099418781	-0.249815788067066	0.949508768178842
10.5169147747088	-0.24977870422994	0.949409877946507
10.5180198397201	-0.249741620392814	0.949310987714172
10.5191251369853	-0.249704536555689	0.949212097481836
10.5202306665776	-0.249667452718563	0.949113207249501
10.5213364285702	-0.249630368881437	0.949014317017166
10.5224424230365	-0.249593285044311	0.94891542678483
10.5235486500497	-0.249556201207186	0.948816536552495
10.5246551096832	-0.24951911737006	0.94871764632016
10.5257618020104	-0.249482033532934	0.948618756087824
10.5268687271047	-0.249444949695808	0.948519865855489
10.5279758850396	-0.249407865858683	0.948420975623154
10.5290832758884	-0.249370782021557	0.948322085390818
10.5301908997248	-0.249333698184431	0.948223195158483
10.5312987566222	-0.249296614347305	0.948124304926148
10.5324068466543	-0.24925953051018	0.948025414693812
10.5335151698945	-0.249222446673054	0.947926524461477
10.5346237264167	-0.249185362835928	0.947827634229142
10.5357325162943	-0.249148278998802	0.947728743996806
10.5368415396011	-0.249111195161677	0.947629853764471
10.5379507964109	-0.249074111324551	0.947530963532136
10.5390602867973	-0.249037027487425	0.9474320732998
10.5401700108342	-0.248999943650299	0.947333183067465
10.5412799685954	-0.248962859813174	0.94723429283513
10.5423901601547	-0.248925775976048	0.947135402602794
10.543500585586	-0.248888692138922	0.947036512370459
10.5446112449632	-0.248851608301796	0.946937622138124
10.5457221383603	-0.248814524464671	0.946838731905788
10.5468332658512	-0.248777440627545	0.946739841673453
10.5479446275099	-0.248740356790419	0.946640951441118
10.5490562234104	-0.248703272953293	0.946542061208782
10.5501680536269	-0.248666189116168	0.946443170976447
10.5512801182334	-0.248629105279042	0.946344280744112
10.5523924173041	-0.248592021441916	0.946245390511776
10.553504950913	-0.24855493760479	0.946146500279441
10.5546177191344	-0.248517853767665	0.946047610047106
10.5557307220426	-0.248480769930539	0.94594871981477
10.5568439597117	-0.248443686093413	0.945849829582435
10.5579574322161	-0.248406602256287	0.9457509393501
10.55907113963	-0.248369518419162	0.945652049117764
10.5601850820278	-0.248332434582036	0.945553158885429
10.5612992594839	-0.24829535074491	0.945454268653094
10.5624136720728	-0.248258266907785	0.945355378420758
10.5635283198687	-0.248221183070659	0.945256488188423
10.5646432029463	-0.248184099233533	0.945157597956088
10.5657583213799	-0.248147015396407	0.945058707723752
10.5668736752443	-0.248109931559282	0.944959817491417
10.5679892646138	-0.248072847722156	0.944860927259082
10.5691050895631	-0.24803576388503	0.944762037026747
10.5702211501669	-0.247998680047904	0.944663146794411
10.5713374464998	-0.247961596210779	0.944564256562076
10.5724539786365	-0.247924512373653	0.944465366329741
10.5735707466516	-0.247887428536527	0.944366476097405
10.5746877506201	-0.247850344699401	0.94426758586507
10.5758049906166	-0.247813260862276	0.944168695632735
10.576922466716	-0.24777617702515	0.944069805400399
10.5780401789931	-0.247739093188024	0.943970915168064
10.5791581275229	-0.247702009350898	0.943872024935729
10.5802763123801	-0.247664925513773	0.943773134703393
10.5813947336398	-0.247627841676647	0.943674244471058
10.582513391377	-0.247590757839521	0.943575354238723
10.5836322856666	-0.247553674002395	0.943476464006387
10.5847514165837	-0.24751659016527	0.943377573774052
10.5858707842034	-0.247479506328144	0.943278683541717
10.5869903886008	-0.247442422491018	0.943179793309381
10.5881102298509	-0.247405338653892	0.943080903077046
10.5892303080291	-0.247368254816767	0.942982012844711
10.5903506232104	-0.247331170979641	0.942883122612375
10.5914711754701	-0.247294087142515	0.94278423238004
10.5925919648834	-0.247257003305389	0.942685342147705
