Energy	delta	beta
10.0562587338607	0.0601534919083606	0.640225759064307
10.0572691074787	0.0601547363583735	0.640147992432236
10.0582796841459	0.0601559808083865	0.640070225800165
10.0592904639234	0.0601572252583994	0.639992459168094
10.0603014468726	0.0601584697084124	0.639914692536022
10.0613126330546	0.0601597141584253	0.639836925903951
10.0623240225308	0.0601609586084383	0.63975915927188
10.0633356153624	0.0601622030584512	0.639681392639809
10.0643474116109	0.0601634475084642	0.639603626007737
10.0653594113375	0.0601646919584771	0.639525859375666
10.0663716146037	0.0601659364084901	0.639448092743595
10.0673840214709	0.060167180858503	0.639370326111524
10.0683966320005	0.060168425308516	0.639292559479452
10.069409446254	0.0601696697585289	0.639214792847381
10.0704224642928	0.0601709142085419	0.63913702621531
10.0714356861785	0.0601721586585549	0.639059259583239
10.0724491119726	0.0601734031085678	0.638981492951167
10.0734627417367	0.0601746475585807	0.638903726319096
10.0744765755323	0.0601758920085937	0.638825959687025
10.0754906134211	0.0601771364586067	0.638748193054954
10.0765048554646	0.0601783809086196	0.638670426422882
10.0775193017247	0.0601796253586326	0.638592659790811
10.0785339522628	0.0601808698086455	0.63851489315874
10.0795488071408	0.0601821142586585	0.638437126526669
10.0805638664204	0.0601833587086714	0.638359359894597
10.0815791301634	0.0601846031586844	0.638281593262526
10.0825945984314	0.0601858476086973	0.638203826630455
10.0836102712864	0.0601870920587103	0.638126059998384
10.0846261487902	0.0601883365087232	0.638048293366312
10.0856422310046	0.0601895809587362	0.637970526734241
10.0866585179915	0.0601908254087491	0.63789276010217
10.0876750098128	0.0601920698587621	0.637814993470099
10.0886917065305	0.060193314308775	0.637737226838027
10.0897086082064	0.060194558758788	0.637659460205956
10.0907257149027	0.0601958032088009	0.637581693573885
10.0917430266813	0.0601970476588139	0.637503926941814
10.0927605436042	0.0601982921088268	0.637426160309742
10.0937782657335	0.0601995365588398	0.637348393677671
10.0947961931312	0.0602007810088527	0.6372706270456
10.0958143258596	0.0602020254588657	0.637192860413529
10.0968326639806	0.0602032699088786	0.637115093781457
10.0978512075566	0.0602045143588916	0.637037327149386
10.0988699566496	0.0602057588089045	0.636959560517315
10.0998889113219	0.0602070032589175	0.636881793885243
10.1009080716356	0.0602082477089304	0.636804027253172
10.1019274376532	0.0602094921589434	0.636726260621101
10.1029470094368	0.0602107366089563	0.63664849398903
10.1039667870487	0.0602119810589693	0.636570727356958
10.1049867705513	0.0602132255089822	0.636492960724887
10.106006960007	0.0602144699589952	0.636415194092816
10.1070273554781	0.0602157144090081	0.636337427460745
10.1080479570271	0.0602169588590211	0.636259660828673
10.1090687647163	0.060218203309034	0.636181894196602
10.1100897786082	0.060219447759047	0.636104127564531
10.1111109987654	0.0602206922090599	0.63602636093246
10.1121324252504	0.0602219366590729	0.635948594300388
10.1131540581256	0.0602231811090859	0.635870827668317
10.1141758974536	0.0602244255590988	0.635793061036246
10.115197943297	0.0602256700091118	0.635715294404175
10.1162201957185	0.0602269144591247	0.635637527772103
10.1172426547807	0.0602281589091377	0.635559761140032
10.1182653205461	0.0602294033591506	0.635481994507961
10.1192881930776	0.0602306478091636	0.63540422787589
10.1203112724379	0.0602318922591765	0.635326461243818
10.1213345586896	0.0602331367091895	0.635248694611747
10.1223580518955	0.0602343811592024	0.635170927979676
10.1233817521185	0.0602356256092154	0.635093161347605
10.1244056594213	0.0602368700592283	0.635015394715533
10.1254297738668	0.0602381145092413	0.634937628083462
10.1264540955178	0.0602393589592542	0.634859861451391
10.1274786244372	0.0602406034092672	0.63478209481932
10.1285033606881	0.0602418478592801	0.634704328187248
10.1295283043332	0.0602430923092931	0.634626561555177
10.1305534554355	0.060244336759306	0.634548794923106
10.1315788140582	0.060245581209319	0.634471028291035
10.1326043802641	0.0602468256593319	0.634393261658963
10.1336301541163	0.0602480701093449	0.634315495026892
10.1346561356779	0.0602493145593578	0.634237728394821
10.135682325012	0.0602505590093708	0.634159961762749
10.1367087221817	0.0602518034593837	0.634082195130678
10.1377353272502	0.0602530479093967	0.634004428498607
10.1387621402805	0.0602542923594096	0.633926661866536
10.139789161336	0.0602555368094226	0.633848895234465
10.1408163904798	0.0602567812594355	0.633771128602393
10.1418438277753	0.0602580257094485	0.633693361970322
10.1428714732856	0.0602592701594614	0.633615595338251
10.143899327074	0.0602605146094744	0.63353782870618
10.144927389204	0.0602617590594873	0.633460062074108
10.1459556597387	0.0602630035095003	0.633382295442037
10.1469841387417	0.0602642479595132	0.633304528809966
10.1480128262764	0.0602654924095262	0.633226762177895
10.1490417224061	0.0602667368595391	0.633148995545823
10.1500708271942	0.0602679813095521	0.633071228913752
10.1511001407044	0.060269225759565	0.632993462281681
10.1521296630001	0.060270470209578	0.632915695649609
10.1531593941447	0.060271714659591	0.632837929017538
10.154189334202	0.0602729591096039	0.632760162385467
10.1552194832354	0.0602742035596169	0.632682395753396
10.1562498413086	0.0602754480096298	0.632604629121324
10.1572804084852	0.0602766924596428	0.632526862489253
10.1583111848288	0.0602779369096557	0.632449095857182
10.1593421704033	0.0602791813596687	0.632371329225111
10.1603733652721	0.0602804258096816	0.632293562593039
10.1614047694992	0.0602816702596946	0.632215795960968
10.1624363831482	0.0602829147097075	0.632138029328897
10.163468206283	0.0602841591597205	0.632060262696826
10.1645002389674	0.0602854036097334	0.631982496064754
10.1655324812652	0.0602866480597464	0.631904729432683
10.1665649332402	0.0602878925097593	0.631826962800612
10.1675975949565	0.0602891369597723	0.631749196168541
10.1686304664778	0.0602903814097852	0.631671429536469
10.1696635478682	0.0602916258597982	0.631593662904398
10.1706968391915	0.0602928703098111	0.631515896272327
10.1717303405119	0.0602941147598241	0.631438129640256
10.1727640518933	0.060295359209837	0.631360363008184
10.1737979733998	0.06029660365985	0.631282596376113
10.1748321050954	0.0602978481098629	0.631204829744042
10.1758664470443	0.0602990925598759	0.631127063111971
10.1769009993106	0.0603003370098888	0.631049296479899
10.1779357619584	0.0603015814599018	0.630971529847828
10.178970735052	0.0603028259099147	0.630893763215757
10.1800059186554	0.0603040703599277	0.630815996583686
10.1810413128331	0.0603053148099406	0.630738229951614
10.1820769176491	0.0603065592599536	0.630660463319543
10.1831127331678	0.0603078037099665	0.630582696687472
10.1841487594536	0.0603090481599795	0.630504930055401
10.1851849965706	0.0603102926099924	0.630427163423329
10.1862214445834	0.0603115370600054	0.630349396791258
10.1872581035563	0.0603127815100183	0.630271630159187
10.1882949735537	0.0603140259600313	0.630193863527115
10.1893320546401	0.0603152704100442	0.630116096895044
10.1903693468799	0.0603165148600572	0.630038330262973
10.1914068503376	0.0603177593100701	0.629960563630902
10.1924445650777	0.0603190037600831	0.62988279699883
10.1934824911648	0.0603202482100961	0.629805030366759
10.1945206286635	0.060321492660109	0.629727263734688
10.1955589776383	0.060322737110122	0.629649497102617
10.1965975381539	0.0603239815601349	0.629571730470545
10.1976363102749	0.0603252260101479	0.629493963838474
10.1986752940661	0.0603264704601608	0.629416197206403
10.199714489592	0.0603277149101738	0.629338430574332
10.2007538969175	0.0603289593601867	0.62926066394226
10.2017935161073	0.0603302038101997	0.629182897310189
10.2028333472262	0.0603314482602126	0.629105130678118
10.203873390339	0.0603326927102256	0.629027364046047
10.2049136455105	0.0603339371602385	0.628949597413975
10.2059541128056	0.0603351816102515	0.628871830781904
10.2069947922892	0.0603364260602644	0.628794064149833
10.2080356840262	0.0603376705102774	0.628716297517762
10.2090767880815	0.0603389149602903	0.62863853088569
10.2101181045202	0.0603401594103033	0.628560764253619
10.2111596334071	0.0603414038603162	0.628482997621548
10.2122013748074	0.0603426483103292	0.628405230989477
10.2132433287861	0.0603438927603421	0.628327464357405
10.2142854954082	0.0603451372103551	0.628249697725334
10.2153278747388	0.060346381660368	0.628171931093263
10.2163704668432	0.060347626110381	0.628094164461192
10.2174132717864	0.0603488705603939	0.62801639782912
10.2184562896336	0.0603501150104069	0.627938631197049
10.21949952045	0.0603513594604198	0.627860864564978
10.2205429643009	0.0603526039104328	0.627783097932907
10.2215866212515	0.0603538483604457	0.627705331300835
10.2226304913671	0.0603550928104587	0.627627564668764
10.223674574713	0.0603563372604716	0.627549798036693
10.2247188713546	0.0603575817104846	0.627472031404621
10.2257633813573	0.0603588261604975	0.62739426477255
10.2268081047863	0.0603600706105105	0.627316498140479
10.2278530417072	0.0603613150605234	0.627238731508408
10.2288981921855	0.0603625595105364	0.627160964876337
10.2299435562864	0.0603638039605493	0.627083198244265
10.2309891340757	0.0603650484105623	0.627005431612194
10.2320349256187	0.0603662928605753	0.626927664980123
10.2330809309811	0.0603675373105882	0.626849898348052
10.2341271502285	0.0603687817606011	0.62677213171598
10.2351735834264	0.0603700262106141	0.626694365083909
10.2362202306405	0.0603712706606271	0.626616598451838
10.2372670919364	0.06037251511064	0.626538831819767
10.2383141673799	0.060373759560653	0.626461065187695
10.2393614570366	0.0603750040106659	0.626383298555624
10.2404089609723	0.0603762484606789	0.626305531923553
10.2414566792527	0.0603774929106918	0.626227765291481
10.2425046119438	0.0603787373607048	0.62614999865941
10.2435527591112	0.0603799818107177	0.626072232027339
10.2446011208208	0.0603812262607307	0.625994465395268
10.2456496971386	0.0603824707107436	0.625916698763196
10.2466984881304	0.0603837151607566	0.625838932131125
10.2477474938621	0.0603849596107695	0.625761165499054
10.2487967143998	0.0603862040607825	0.625683398866983
10.2498461498093	0.0603874485107954	0.625605632234911
10.2508958001567	0.0603886929608084	0.62552786560284
10.2519456655081	0.0603899374108213	0.625450098970769
10.2529957459295	0.0603911818608343	0.625372332338698
10.2540460414871	0.0603924263108472	0.625294565706626
10.2550965522468	0.0603936707608602	0.625216799074555
10.2561472782749	0.0603949152108731	0.625139032442484
10.2571982196376	0.0603961596608861	0.625061265810413
10.258249376401	0.060397404110899	0.624983499178342
10.2593007486314	0.060398648560912	0.62490573254627
10.2603523363951	0.0603998930109249	0.624827965914199
10.2614041397583	0.0604011374609379	0.624750199282128
10.2624561587873	0.0604023819109508	0.624672432650056
10.2635083935485	0.0604036263609638	0.624594666017985
10.2645608441082	0.0604048708109767	0.624516899385914
10.2656135105329	0.0604061152609897	0.624439132753843
10.2666663928889	0.0604073597110026	0.624361366121771
10.2677194912427	0.0604086041610156	0.6242835994897
10.2687728056608	0.0604098486110285	0.624205832857629
10.2698263362097	0.0604110930610415	0.624128066225558
10.2708800829558	0.0604123375110544	0.624050299593486
10.2719340459659	0.0604135819610674	0.623972532961415
10.2729882253064	0.0604148264110803	0.623894766329344
10.2740426210439	0.0604160708610933	0.623816999697273
10.2750972332451	0.0604173153111063	0.623739233065201
10.2761520619767	0.0604185597611192	0.62366146643313
10.2772071073053	0.0604198042111322	0.623583699801059
10.2782623692978	0.0604210486611451	0.623505933168988
10.2793178480207	0.0604222931111581	0.623428166536916
10.2803735435409	0.060423537561171	0.623350399904845
10.2814294559253	0.060424782011184	0.623272633272774
10.2824855852405	0.0604260264611969	0.623194866640702
10.2835419315536	0.0604272709112099	0.623117100008631
10.2845984949313	0.0604285153612228	0.62303933337656
10.2856552754406	0.0604297598112358	0.622961566744489
10.2867122731484	0.0604310042612487	0.622883800112418
10.2877694881217	0.0604322487112617	0.622806033480346
10.2888269204276	0.0604334931612746	0.622728266848275
10.2898845701329	0.0604347376112876	0.622650500216204
10.2909424373048	0.0604359820613005	0.622572733584133
10.2920005220103	0.0604372265113135	0.622494966952061
10.2930588243165	0.0604384709613264	0.62241720031999
10.2941173442907	0.0604397154113394	0.622339433687919
10.2951760819998	0.0604409598613523	0.622261667055847
10.2962350375112	0.0604422043113653	0.622183900423776
10.2972942108921	0.0604434487613782	0.622106133791705
10.2983536022096	0.0604446932113912	0.622028367159634
10.2994132115311	0.0604459376614041	0.621950600527562
10.3004730389238	0.0604471821114171	0.621872833895491
10.3015330844552	0.06044842656143	0.62179506726342
10.3025933481924	0.060449671011443	0.621717300631349
10.303653830203	0.0604509154614559	0.621639533999277
10.3047145305543	0.0604521599114689	0.621561767367206
10.3057754493138	0.0604534043614818	0.621484000735135
10.3068365865489	0.0604546488114948	0.621406234103064
10.3078979423271	0.0604558932615077	0.621328467470992
10.308959516716	0.0604571377115207	0.621250700838921
10.310021309783	0.0604583821615336	0.62117293420685
10.3110833215959	0.0604596266115466	0.621095167574779
10.3121455522221	0.0604608710615595	0.621017400942707
10.3132080017293	0.0604621155115725	0.620939634310636
10.3142706701852	0.0604633599615855	0.620861867678565
10.3153335576575	0.0604646044115984	0.620784101046494
10.3163966642138	0.0604658488616114	0.620706334414422
10.3174599899219	0.0604670933116243	0.620628567782351
10.3185235348496	0.0604683377616373	0.62055080115028
10.3195872990647	0.0604695822116502	0.620473034518209
10.3206512826351	0.0604708266616632	0.620395267886137
10.3217154856285	0.0604720711116761	0.620317501254066
10.3227799081128	0.0604733155616891	0.620239734621995
10.323844550156	0.060474560011702	0.620161967989924
10.324909411826	0.060475804461715	0.620084201357852
10.3259744931908	0.0604770489117279	0.620006434725781
10.3270397943184	0.0604782933617409	0.61992866809371
10.3281053152768	0.0604795378117538	0.619850901461639
10.329171056134	0.0604807822617668	0.619773134829567
10.3302370169581	0.0604820267117797	0.619695368197496
10.3313031978173	0.0604832711617927	0.619617601565425
10.3323695987796	0.0604845156118056	0.619539834933354
10.3334362199133	0.0604857600618186	0.619462068301282
10.3345030612865	0.0604870045118315	0.619384301669211
10.3355701229674	0.0604882489618445	0.61930653503714
10.3366374050244	0.0604894934118574	0.619228768405068
10.3377049075256	0.0604907378618704	0.619151001772997
10.3387726305394	0.0604919823118833	0.619073235140926
10.3398405741341	0.0604932267618963	0.618995468508855
10.3409087383781	0.0604944712119092	0.618917701876783
10.3419771233398	0.0604957156619222	0.618839935244712
10.3430457290875	0.0604969601119351	0.618762168612641
10.3441145556898	0.0604982045619481	0.61868440198057
10.345183603215	0.060499449011961	0.618606635348499
10.3462528717318	0.060500693461974	0.618528868716427
10.3473223613086	0.0605019379119869	0.618451102084356
10.348392072014	0.0605031823619999	0.618373335452285
10.3494620039167	0.0605044268120128	0.618295568820213
10.3505321570851	0.0605056712620258	0.618217802188142
10.3516025315879	0.0605069157120387	0.618140035556071
10.3526731274939	0.0605081601620517	0.618062268924
10.3537439448717	0.0605094046120646	0.617984502291928
10.3548149837901	0.0605106490620776	0.617906735659857
10.3558862443177	0.0605118935120905	0.617828969027786
10.3569577265235	0.0605131379621035	0.617751202395715
10.3580294304762	0.0605143824121165	0.617673435763643
10.3591013562446	0.0605156268621294	0.617595669131572
10.3601735038977	0.0605168713121424	0.617517902499501
10.3612458735043	0.0605181157621553	0.61744013586743
10.3623184651334	0.0605193602121683	0.617362369235358
10.3633912788539	0.0605206046621812	0.617284602603287
10.3644643147348	0.0605218491121942	0.617206835971216
10.3655375728451	0.0605230935622071	0.617129069339145
10.3666110532539	0.0605243380122201	0.617051302707073
10.3676847560302	0.060525582462233	0.616973536075002
10.3687586812432	0.060526826912246	0.616895769442931
10.3698328289619	0.0605280713622589	0.61681800281086
10.3709071992556	0.0605293158122719	0.616740236178788
10.3719817921934	0.0605305602622848	0.616662469546717
10.3730566078445	0.0605318047122978	0.616584702914646
10.3741316462782	0.0605330491623107	0.616506936282575
10.3752069075638	0.0605342936123237	0.616429169650503
10.3762823917704	0.0605355380623366	0.616351403018432
10.3773580989676	0.0605367825123496	0.616273636386361
10.3784340292246	0.0605380269623625	0.61619586975429
10.3795101826109	0.0605392714123755	0.616118103122218
10.3805865591958	0.0605405158623884	0.616040336490147
10.3816631590487	0.0605417603124014	0.615962569858076
10.3827399822393	0.0605430047624143	0.615884803226005
10.3838170288369	0.0605442492124273	0.615807036593933
10.3848942989111	0.0605454936624402	0.615729269961862
10.3859717925315	0.0605467381124532	0.615651503329791
10.3870495097676	0.0605479825624661	0.61557373669772
10.3881274506891	0.0605492270124791	0.615495970065648
10.3892056153656	0.060550471462492	0.615418203433577
10.3902840038668	0.060551715912505	0.615340436801506
10.3913626162625	0.0605529603625179	0.615262670169434
10.3924414526222	0.0605542048125309	0.615184903537363
10.3935205130159	0.0605554492625438	0.615107136905292
10.3945997975132	0.0605566937125568	0.615029370273221
10.395679306184	0.0605579381625697	0.614951603641149
10.3967590390983	0.0605591826125827	0.614873837009078
10.3978389963257	0.0605604270625957	0.614796070377007
10.3989191779363	0.0605616715126086	0.614718303744936
10.399999584	0.0605629159626216	0.614640537112864
10.4010802145868	0.0605641604126345	0.614562770480793
10.4021610697666	0.0605654048626475	0.614485003848722
10.4032421496094	0.0605666493126604	0.614407237216651
10.4043234541854	0.0605678937626734	0.614329470584579
10.4054049835647	0.0605691382126863	0.614251703952508
10.4064867378172	0.0605703826626993	0.614173937320437
10.4075687170132	0.0605716271127122	0.614096170688366
10.4086509212229	0.0605728715627252	0.614018404056294
10.4097333505163	0.0605741160127381	0.613940637424223
10.4108160049639	0.0605753604627511	0.613862870792152
10.4118988846357	0.060576604912764	0.613785104160081
10.4129819896022	0.060577849362777	0.613707337528009
10.4140653199336	0.0605790938127899	0.613629570895938
10.4151488757003	0.0605803382628029	0.613551804263867
10.4162326569726	0.0605815827128158	0.613474037631796
10.417316663821	0.0605828271628288	0.613396270999724
10.4184008963159	0.0605840716128417	0.613318504367653
10.4194853545277	0.0605853160628547	0.613240737735582
10.4205700385269	0.0605865605128676	0.61316297110351
10.4216549483842	0.0605878049628806	0.613085204471439
10.4227400841699	0.0605890494128935	0.613007437839368
10.4238254459547	0.0605902938629065	0.612929671207297
10.4249110338092	0.0605915383129194	0.612851904575225
10.4259968478041	0.0605927827629324	0.612774137943154
10.42708288801	0.0605940272129453	0.612696371311083
10.4281691544976	0.0605952716629583	0.612618604679012
10.4292556473376	0.0605965161129712	0.612540838046941
10.4303423666009	0.0605977605629842	0.612463071414869
10.4314293123581	0.0605990050129971	0.612385304782798
10.4325164846801	0.0606002494630101	0.612307538150727
10.4336038836378	0.060601493913023	0.612229771518656
10.434691509302	0.060602738363036	0.612152004886584
10.4357793617436	0.0606039828130489	0.612074238254513
10.4368674410335	0.0606052272630619	0.611996471622442
10.4379557472428	0.0606064717130748	0.61191870499037
10.4390442804424	0.0606077161630878	0.611840938358299
10.4401330407034	0.0606089606131007	0.611763171726228
10.4412220280967	0.0606102050631137	0.611685405094157
10.4423112426935	0.0606114495131267	0.611607638462086
10.4434006845649	0.0606126939631396	0.611529871830014
10.444490353782	0.0606139384131526	0.611452105197943
10.4455802504161	0.0606151828631655	0.611374338565872
10.4466703745382	0.0606164273131785	0.6112965719338
10.4477607262197	0.0606176717631914	0.611218805301729
10.4488513055317	0.0606189162132044	0.611141038669658
10.4499421125457	0.0606201606632173	0.611063272037587
10.4510331473328	0.0606214051132303	0.610985505405515
10.4521244099645	0.0606226495632432	0.610907738773444
10.4532159005121	0.0606238940132562	0.610829972141373
10.4543076190471	0.0606251384632691	0.610752205509302
10.4553995656409	0.0606263829132821	0.61067443887723
10.4564917403649	0.060627627363295	0.610596672245159
10.4575841432907	0.060628871813308	0.610518905613088
10.4586767744897	0.0606301162633209	0.610441138981017
10.4597696340336	0.0606313607133339	0.610363372348945
10.4608627219939	0.0606326051633468	0.610285605716874
10.4619560384422	0.0606338496133598	0.610207839084803
10.4630495834503	0.0606350940633727	0.610130072452732
10.4641433570897	0.0606363385133857	0.61005230582066
10.4652373594322	0.0606375829633986	0.609974539188589
10.4663315905496	0.0606388274134116	0.609896772556518
10.4674260505135	0.0606400718634245	0.609819005924447
10.4685207393958	0.0606413163134375	0.609741239292375
10.4696156572683	0.0606425607634504	0.609663472660304
10.4707108042029	0.0606438052134634	0.609585706028233
10.4718061802715	0.0606450496634763	0.609507939396162
10.472901785546	0.0606462941134893	0.60943017276409
10.4739976200983	0.0606475385635022	0.609352406132019
10.4750936840004	0.0606487830135152	0.609274639499948
10.4761899773243	0.0606500274635281	0.609196872867876
10.4772865001421	0.0606512719135411	0.609119106235805
10.4783832525258	0.060652516363554	0.609041339603734
10.4794802345475	0.060653760813567	0.608963572971663
10.4805774462794	0.0606550052635799	0.608885806339591
10.4816748877937	0.0606562497135929	0.60880803970752
10.4827725591624	0.0606574941636059	0.608730273075449
10.4838704604579	0.0606587386136188	0.608652506443378
10.4849685917523	0.0606599830636318	0.608574739811306
10.4860669531181	0.0606612275136447	0.608496973179235
10.4871655446273	0.0606624719636577	0.608419206547164
10.4882643663526	0.0606637164136706	0.608341439915093
10.4893634183661	0.0606649608636836	0.608263673283022
10.4904627007403	0.0606662053136965	0.60818590665095
10.4915622135476	0.0606674497637095	0.608108140018879
10.4926619568605	0.0606686942137224	0.608030373386808
10.4937619307515	0.0606699386637354	0.607952606754737
10.494862135293	0.0606711831137483	0.607874840122665
10.4959625705578	0.0606724275637613	0.607797073490594
10.4970632366183	0.0606736720137742	0.607719306858523
10.4981641335471	0.0606749164637872	0.607641540226451
10.499265261417	0.0606761609138001	0.60756377359438
10.5003666203006	0.0606774053638131	0.607486006962309
10.5014682102705	0.060678649813826	0.607408240330238
10.5025700313995	0.060679894263839	0.607330473698167
10.5036720837605	0.0606811387138519	0.607252707066095
10.5047743674261	0.0606823831638649	0.607174940434024
10.5058768824693	0.0606836276138778	0.607097173801953
10.5069796289628	0.0606848720638908	0.607019407169881
10.5080826069796	0.0606861165139037	0.60694164053781
10.5091858165926	0.0606873609639167	0.606863873905739
10.5102892578748	0.0606886054139296	0.606786107273668
10.511392930899	0.0606898498639426	0.606708340641596
10.5124968357385	0.0606910943139555	0.606630574009525
10.513600972466	0.0606923387639685	0.606552807377454
10.5147053411549	0.0606935832139814	0.606475040745383
10.5158099418781	0.0606948276639944	0.606397274113311
10.5169147747088	0.0606960721140073	0.60631950748124
10.5180198397201	0.0606973165640203	0.606241740849169
10.5191251369853	0.0606985610140332	0.606163974217098
10.5202306665776	0.0606998054640462	0.606086207585026
10.5213364285702	0.0607010499140591	0.606008440952955
10.5224424230365	0.0607022943640721	0.605930674320884
10.5235486500497	0.060703538814085	0.605852907688813
10.5246551096832	0.060704783264098	0.605775141056741
10.5257618020104	0.0607060277141109	0.60569737442467
10.5268687271047	0.0607072721641239	0.605619607792599
10.5279758850396	0.0607085166141368	0.605541841160528
10.5290832758884	0.0607097610641498	0.605464074528456
10.5301908997248	0.0607110055141628	0.605386307896385
10.5312987566222	0.0607122499641757	0.605308541264314
10.5324068466543	0.0607134944141887	0.605230774632243
10.5335151698945	0.0607147388642016	0.605153008000171
10.5346237264167	0.0607159833142146	0.6050752413681
10.5357325162943	0.0607172277642275	0.604997474736029
10.5368415396011	0.0607184722142405	0.604919708103957
10.5379507964109	0.0607197166642534	0.604841941471886
10.5390602867973	0.0607209611142664	0.604764174839815
10.5401700108342	0.0607222055642793	0.604686408207744
10.5412799685954	0.0607234500142923	0.604608641575672
10.5423901601547	0.0607246944643052	0.604530874943601
10.543500585586	0.0607259389143182	0.60445310831153
10.5446112449632	0.0607271833643311	0.604375341679459
10.5457221383603	0.0607284278143441	0.604297575047387
10.5468332658512	0.060729672264357	0.604219808415316
10.5479446275099	0.06073091671437	0.604142041783245
10.5490562234104	0.0607321611643829	0.604064275151174
10.5501680536269	0.0607334056143959	0.603986508519103
10.5512801182334	0.0607346500644088	0.603908741887031
10.5523924173041	0.0607358945144218	0.60383097525496
10.553504950913	0.0607371389644347	0.603753208622889
10.5546177191344	0.0607383834144477	0.603675441990817
10.5557307220426	0.0607396278644606	0.603597675358746
10.5568439597117	0.0607408723144736	0.603519908726675
10.5579574322161	0.0607421167644865	0.603442142094604
10.55907113963	0.0607433612144995	0.603364375462532
10.5601850820278	0.0607446056645124	0.603286608830461
10.5612992594839	0.0607458501145254	0.60320884219839
10.5624136720728	0.0607470945645383	0.603131075566319
10.5635283198687	0.0607483390145513	0.603053308934247
10.5646432029463	0.0607495834645642	0.602975542302176
10.5657583213799	0.0607508279145772	0.602897775670105
10.5668736752443	0.0607520723645901	0.602820009038034
10.5679892646138	0.0607533168146031	0.602742242405962
10.5691050895631	0.060754561264616	0.602664475773891
10.5702211501669	0.060755805714629	0.60258670914182
10.5713374464998	0.060757050164642	0.602508942509749
10.5724539786365	0.0607582946146549	0.602431175877677
10.5735707466516	0.0607595390646679	0.602353409245606
10.5746877506201	0.0607607835146808	0.602275642613535
10.5758049906166	0.0607620279646938	0.602197875981464
10.576922466716	0.0607632724147067	0.602120109349392
10.5780401789931	0.0607645168647197	0.602042342717321
10.5791581275229	0.0607657613147326	0.60196457608525
10.5802763123801	0.0607670057647456	0.601886809453179
10.5813947336398	0.0607682502147585	0.601809042821107
10.582513391377	0.0607694946647715	0.601731276189036
10.5836322856666	0.0607707391147844	0.601653509556965
10.5847514165837	0.0607719835647974	0.601575742924894
10.5858707842034	0.0607732280148103	0.601497976292822
10.5869903886008	0.0607744724648233	0.601420209660751
10.5881102298509	0.0607757169148362	0.60134244302868
10.5892303080291	0.0607769613648492	0.601264676396609
10.5903506232104	0.0607782058148621	0.601186909764537
10.5914711754701	0.0607794502648751	0.601109143132466
10.5925919648834	0.060780694714888	0.601031376500395
10.5937129915258	0.060781939164901	0.600953609868323
10.5948342554724	0.0607831836149139	0.600875843236252
