Energy	delta	beta
10.2174132717864	0.155155589911036	0.654158033068303
10.2184562896336	0.155144596012606	0.654075446973916
10.21949952045	0.155133602114176	0.653992860879529
10.2205429643009	0.155122608215746	0.653910274785143
10.2215866212515	0.155111614317317	0.653827688690756
10.2226304913671	0.155100620418887	0.653745102596369
10.223674574713	0.155089626520457	0.653662516501982
10.2247188713546	0.155078632622027	0.653579930407595
10.2257633813573	0.155067638723598	0.653497344313208
10.2268081047863	0.155056644825168	0.653414758218822
10.2278530417072	0.155045650926738	0.653332172124435
10.2288981921855	0.155034657028308	0.653249586030048
10.2299435562864	0.155023663129879	0.653166999935661
10.2309891340757	0.155012669231449	0.653084413841274
10.2320349256187	0.155001675333019	0.653001827746888
10.2330809309811	0.154990681434589	0.652919241652501
10.2341271502285	0.15497968753616	0.652836655558114
10.2351735834264	0.15496869363773	0.652754069463727
10.2362202306405	0.1549576997393	0.65267148336934
10.2372670919364	0.15494670584087	0.652588897274954
10.2383141673799	0.15493571194244	0.652506311180567
10.2393614570366	0.154924718044011	0.65242372508618
10.2404089609723	0.154913724145581	0.652341138991793
10.2414566792527	0.154902730247151	0.652258552897406
10.2425046119438	0.154891736348721	0.652175966803019
10.2435527591112	0.154880742450292	0.652093380708633
10.2446011208208	0.154869748551862	0.652010794614246
10.2456496971386	0.154858754653432	0.651928208519859
10.2466984881304	0.154847760755002	0.651845622425472
10.2477474938621	0.154836766856573	0.651763036331085
10.2487967143998	0.154825772958143	0.651680450236699
10.2498461498093	0.154814779059713	0.651597864142312
10.2508958001567	0.154803785161283	0.651515278047925
10.2519456655081	0.154792791262854	0.651432691953538
10.2529957459295	0.154781797364424	0.651350105859151
10.2540460414871	0.154770803465994	0.651267519764764
10.2550965522468	0.154759809567564	0.651184933670378
10.2561472782749	0.154748815669135	0.651102347575991
10.2571982196376	0.154737821770705	0.651019761481604
10.258249376401	0.154726827872275	0.650937175387217
10.2593007486314	0.154715833973845	0.650854589292831
10.2603523363951	0.154704840075416	0.650772003198444
10.2614041397583	0.154693846176986	0.650689417104057
10.2624561587873	0.154682852278556	0.65060683100967
10.2635083935485	0.154671858380126	0.650524244915283
10.2645608441082	0.154660864481697	0.650441658820896
10.2656135105329	0.154649870583267	0.65035907272651
10.2666663928889	0.154638876684837	0.650276486632123
10.2677194912427	0.154627882786407	0.650193900537736
10.2687728056608	0.154616888887978	0.650111314443349
10.2698263362097	0.154605894989548	0.650028728348962
10.2708800829558	0.154594901091118	0.649946142254576
10.2719340459659	0.154583907192688	0.649863556160189
10.2729882253064	0.154572913294258	0.649780970065802
10.2740426210439	0.154561919395829	0.649698383971415
10.2750972332451	0.154550925497399	0.649615797877028
10.2761520619767	0.154539931598969	0.649533211782641
10.2772071073053	0.154528937700539	0.649450625688255
10.2782623692978	0.15451794380211	0.649368039593868
10.2793178480207	0.15450694990368	0.649285453499481
10.2803735435409	0.15449595600525	0.649202867405094
10.2814294559253	0.15448496210682	0.649120281310707
10.2824855852405	0.154473968208391	0.64903769521632
10.2835419315536	0.154462974309961	0.648955109121934
10.2845984949313	0.154451980411531	0.648872523027547
10.2856552754406	0.154440986513101	0.64878993693316
10.2867122731484	0.154429992614672	0.648707350838773
10.2877694881217	0.154418998716242	0.648624764744387
10.2888269204276	0.154408004817812	0.64854217865
10.2898845701329	0.154397010919382	0.648459592555613
10.2909424373048	0.154386017020953	0.648377006461226
10.2920005220103	0.154375023122523	0.648294420366839
10.2930588243165	0.154364029224093	0.648211834272452
10.2941173442907	0.154353035325663	0.648129248178066
10.2951760819998	0.154342041427234	0.648046662083679
10.2962350375112	0.154331047528804	0.647964075989292
10.2972942108921	0.154320053630374	0.647881489894905
10.2983536022096	0.154309059731944	0.647798903800518
10.2994132115311	0.154298065833515	0.647716317706132
10.3004730389238	0.154287071935085	0.647633731611745
10.3015330844552	0.154276078036655	0.647551145517358
10.3025933481924	0.154265084138225	0.647468559422971
10.303653830203	0.154254090239796	0.647385973328584
10.3047145305543	0.154243096341366	0.647303387234197
10.3057754493138	0.154232102442936	0.647220801139811
10.3068365865489	0.154221108544506	0.647138215045424
10.3078979423271	0.154210114646077	0.647055628951037
10.308959516716	0.154199120747647	0.64697304285665
10.310021309783	0.154188126849217	0.646890456762263
10.3110833215959	0.154177132950787	0.646807870667877
10.3121455522221	0.154166139052357	0.64672528457349
10.3132080017293	0.154155145153928	0.646642698479103
10.3142706701852	0.154144151255498	0.646560112384716
10.3153335576575	0.154133157357068	0.646477526290329
10.3163966642138	0.154122163458638	0.646394940195943
10.3174599899219	0.154111169560209	0.646312354101556
10.3185235348496	0.154100175661779	0.646229768007169
10.3195872990647	0.154089181763349	0.646147181912782
10.3206512826351	0.154078187864919	0.646064595818395
10.3217154856285	0.15406719396649	0.645982009724009
10.3227799081128	0.15405620006806	0.645899423629622
10.323844550156	0.15404520616963	0.645816837535235
10.324909411826	0.1540342122712	0.645734251440848
10.3259744931908	0.154023218372771	0.645651665346461
10.3270397943184	0.154012224474341	0.645569079252074
10.3281053152768	0.154001230575911	0.645486493157688
10.329171056134	0.153990236677481	0.645403907063301
10.3302370169581	0.153979242779052	0.645321320968914
10.3313031978173	0.153968248880622	0.645238734874527
10.3323695987796	0.153957254982192	0.64515614878014
10.3334362199133	0.153946261083762	0.645073562685754
10.3345030612865	0.153935267185333	0.644990976591367
10.3355701229674	0.153924273286903	0.64490839049698
10.3366374050244	0.153913279388473	0.644825804402593
10.3377049075256	0.153902285490043	0.644743218308206
10.3387726305394	0.153891291591614	0.644660632213819
10.3398405741341	0.153880297693184	0.644578046119433
10.3409087383781	0.153869303794754	0.644495460025046
10.3419771233398	0.153858309896324	0.644412873930659
10.3430457290875	0.153847315997895	0.644330287836272
10.3441145556898	0.153836322099465	0.644247701741886
10.345183603215	0.153825328201035	0.644165115647499
10.3462528717318	0.153814334302605	0.644082529553112
10.3473223613086	0.153803340404175	0.643999943458725
10.348392072014	0.153792346505746	0.643917357364338
10.3494620039167	0.153781352607316	0.643834771269951
10.3505321570851	0.153770358708886	0.643752185175565
10.3516025315879	0.153759364810456	0.643669599081178
10.3526731274939	0.153748370912027	0.643587012986791
10.3537439448717	0.153737377013597	0.643504426892404
10.3548149837901	0.153726383115167	0.643421840798017
10.3558862443177	0.153715389216737	0.64333925470363
10.3569577265235	0.153704395318308	0.643256668609244
10.3580294304762	0.153693401419878	0.643174082514857
10.3591013562446	0.153682407521448	0.64309149642047
10.3601735038977	0.153671413623018	0.643008910326083
10.3612458735043	0.153660419724589	0.642926324231696
10.3623184651334	0.153649425826159	0.64284373813731
10.3633912788539	0.153638431927729	0.642761152042923
10.3644643147348	0.153627438029299	0.642678565948536
10.3655375728451	0.15361644413087	0.642595979854149
10.3666110532539	0.15360545023244	0.642513393759762
10.3676847560302	0.15359445633401	0.642430807665375
10.3687586812432	0.15358346243558	0.642348221570989
10.3698328289619	0.153572468537151	0.642265635476602
10.3709071992556	0.153561474638721	0.642183049382215
10.3719817921934	0.153550480740291	0.642100463287828
10.3730566078445	0.153539486841861	0.642017877193441
10.3741316462782	0.153528492943432	0.641935291099055
10.3752069075638	0.153517499045002	0.641852705004668
10.3762823917704	0.153506505146572	0.641770118910281
10.3773580989676	0.153495511248142	0.641687532815894
10.3784340292246	0.153484517349713	0.641604946721507
10.3795101826109	0.153473523451283	0.641522360627121
10.3805865591958	0.153462529552853	0.641439774532734
10.3816631590487	0.153451535654423	0.641357188438347
10.3827399822393	0.153440541755994	0.64127460234396
10.3838170288369	0.153429547857564	0.641192016249573
10.3848942989111	0.153418553959134	0.641109430155187
10.3859717925315	0.153407560060704	0.6410268440608
10.3870495097676	0.153396566162274	0.640944257966413
10.3881274506891	0.153385572263845	0.640861671872026
10.3892056153656	0.153374578365415	0.640779085777639
10.3902840038668	0.153363584466985	0.640696499683252
10.3913626162625	0.153352590568555	0.640613913588866
10.3924414526222	0.153341596670126	0.640531327494479
10.3935205130159	0.153330602771696	0.640448741400092
10.3945997975132	0.153319608873266	0.640366155305705
10.395679306184	0.153308614974836	0.640283569211318
10.3967590390983	0.153297621076407	0.640200983116932
10.3978389963257	0.153286627177977	0.640118397022545
10.3989191779363	0.153275633279547	0.640035810928158
10.399999584	0.153264639381117	0.639953224833771
10.4010802145868	0.153253645482688	0.639870638739384
10.4021610697666	0.153242651584258	0.639788052644997
10.4032421496094	0.153231657685828	0.639705466550611
10.4043234541854	0.153220663787398	0.639622880456224
10.4054049835647	0.153209669888969	0.639540294361837
10.4064867378172	0.153198675990539	0.63945770826745
10.4075687170132	0.153187682092109	0.639375122173063
10.4086509212229	0.153176688193679	0.639292536078677
10.4097333505163	0.15316569429525	0.63920994998429
10.4108160049639	0.15315470039682	0.639127363889903
10.4118988846357	0.15314370649839	0.639044777795516
10.4129819896022	0.15313271259996	0.638962191701129
10.4140653199336	0.153121718701531	0.638879605606743
10.4151488757003	0.153110724803101	0.638797019512356
10.4162326569726	0.153099730904671	0.638714433417969
10.417316663821	0.153088737006241	0.638631847323582
10.4184008963159	0.153077743107812	0.638549261229195
10.4194853545277	0.153066749209382	0.638466675134808
10.4205700385269	0.153055755310952	0.638384089040422
10.4216549483842	0.153044761412522	0.638301502946035
10.4227400841699	0.153033767514092	0.638218916851648
10.4238254459547	0.153022773615663	0.638136330757261
10.4249110338092	0.153011779717233	0.638053744662874
10.4259968478041	0.153000785818803	0.637971158568488
10.42708288801	0.152989791920373	0.637888572474101
10.4281691544976	0.152978798021944	0.637805986379714
10.4292556473376	0.152967804123514	0.637723400285327
10.4303423666009	0.152956810225084	0.63764081419094
10.4314293123581	0.152945816326654	0.637558228096554
10.4325164846801	0.152934822428225	0.637475642002167
10.4336038836378	0.152923828529795	0.63739305590778
10.434691509302	0.152912834631365	0.637310469813393
10.4357793617436	0.152901840732935	0.637227883719006
10.4368674410335	0.152890846834506	0.637145297624619
10.4379557472428	0.152879852936076	0.637062711530233
10.4390442804424	0.152868859037646	0.636980125435846
10.4401330407034	0.152857865139216	0.636897539341459
10.4412220280967	0.152846871240787	0.636814953247072
10.4423112426935	0.152835877342357	0.636732367152685
10.4434006845649	0.152824883443927	0.636649781058299
10.444490353782	0.152813889545497	0.636567194963912
10.4455802504161	0.152802895647068	0.636484608869525
10.4466703745382	0.152791901748638	0.636402022775138
10.4477607262197	0.152780907850208	0.636319436680751
10.4488513055317	0.152769913951778	0.636236850586364
10.4499421125457	0.152758920053349	0.636154264491978
10.4510331473328	0.152747926154919	0.636071678397591
10.4521244099645	0.152736932256489	0.635989092303204
10.4532159005121	0.152725938358059	0.635906506208817
10.4543076190471	0.15271494445963	0.63582392011443
10.4553995656409	0.1527039505612	0.635741334020044
10.4564917403649	0.15269295666277	0.635658747925657
10.4575841432907	0.15268196276434	0.63557616183127
10.4586767744897	0.152670968865911	0.635493575736883
10.4597696340336	0.152659974967481	0.635410989642496
10.4608627219939	0.152648981069051	0.63532840354811
10.4619560384422	0.152637987170621	0.635245817453723
10.4630495834503	0.152626993272191	0.635163231359336
10.4641433570897	0.152615999373762	0.635080645264949
10.4652373594322	0.152605005475332	0.634998059170562
10.4663315905496	0.152594011576902	0.634915473076175
10.4674260505135	0.152583017678472	0.634832886981789
10.4685207393958	0.152572023780043	0.634750300887402
10.4696156572683	0.152561029881613	0.634667714793015
10.4707108042029	0.152550035983183	0.634585128698628
10.4718061802715	0.152539042084753	0.634502542604241
10.472901785546	0.152528048186324	0.634419956509855
10.4739976200983	0.152517054287894	0.634337370415468
10.4750936840004	0.152506060389464	0.634254784321081
10.4761899773243	0.152495066491034	0.634172198226694
10.4772865001421	0.152484072592605	0.634089612132307
10.4783832525258	0.152473078694175	0.63400702603792
10.4794802345475	0.152462084795745	0.633924439943534
10.4805774462794	0.152451090897315	0.633841853849147
10.4816748877937	0.152440096998886	0.63375926775476
10.4827725591624	0.152429103100456	0.633676681660373
10.4838704604579	0.152418109202026	0.633594095565986
10.4849685917523	0.152407115303596	0.6335115094716
10.4860669531181	0.152396121405167	0.633428923377213
10.4871655446273	0.152385127506737	0.633346337282826
10.4882643663526	0.152374133608307	0.633263751188439
10.4893634183661	0.152363139709877	0.633181165094052
10.4904627007403	0.152352145811448	0.633098578999666
10.4915622135476	0.152341151913018	0.633015992905279
10.4926619568605	0.152330158014588	0.632933406810892
10.4937619307515	0.152319164116158	0.632850820716505
10.494862135293	0.152308170217729	0.632768234622118
10.4959625705578	0.152297176319299	0.632685648527732
10.4970632366183	0.152286182420869	0.632603062433345
10.4981641335471	0.152275188522439	0.632520476338958
10.499265261417	0.152264194624009	0.632437890244571
10.5003666203006	0.15225320072558	0.632355304150184
10.5014682102705	0.15224220682715	0.632272718055797
10.5025700313995	0.15223121292872	0.632190131961411
10.5036720837605	0.15222021903029	0.632107545867024
10.5047743674261	0.152209225131861	0.632024959772637
10.5058768824693	0.152198231233431	0.63194237367825
10.5069796289628	0.152187237335001	0.631859787583863
10.5080826069796	0.152176243436571	0.631777201489476
10.5091858165926	0.152165249538142	0.63169461539509
10.5102892578748	0.152154255639712	0.631612029300703
10.511392930899	0.152143261741282	0.631529443206316
10.5124968357385	0.152132267842852	0.631446857111929
10.513600972466	0.152121273944423	0.631364271017542
10.5147053411549	0.152110280045993	0.631281684923156
10.5158099418781	0.152099286147563	0.631199098828769
10.5169147747088	0.152088292249133	0.631116512734382
10.5180198397201	0.152077298350704	0.631033926639995
10.5191251369853	0.152066304452274	0.630951340545609
10.5202306665776	0.152055310553844	0.630868754451222
10.5213364285702	0.152044316655414	0.630786168356835
10.5224424230365	0.152033322756985	0.630703582262448
10.5235486500497	0.152022328858555	0.630620996168061
10.5246551096832	0.152011334960125	0.630538410073674
10.5257618020104	0.152000341061695	0.630455823979288
10.5268687271047	0.151989347163266	0.630373237884901
10.5279758850396	0.151978353264836	0.630290651790514
10.5290832758884	0.151967359366406	0.630208065696127
10.5301908997248	0.151956365467976	0.63012547960174
10.5312987566222	0.151945371569547	0.630042893507353
10.5324068466543	0.151934377671117	0.629960307412967
10.5335151698945	0.151923383772687	0.62987772131858
10.5346237264167	0.151912389874257	0.629795135224193
10.5357325162943	0.151901395975827	0.629712549129806
10.5368415396011	0.151890402077398	0.629629963035419
10.5379507964109	0.151879408178968	0.629547376941033
10.5390602867973	0.151868414280538	0.629464790846646
10.5401700108342	0.151857420382108	0.629382204752259
10.5412799685954	0.151846426483679	0.629299618657872
10.5423901601547	0.151835432585249	0.629217032563485
10.543500585586	0.151824438686819	0.629134446469098
10.5446112449632	0.151813444788389	0.629051860374712
10.5457221383603	0.15180245088996	0.628969274280325
10.5468332658512	0.15179145699153	0.628886688185938
10.5479446275099	0.1517804630931	0.628804102091551
10.5490562234104	0.15176946919467	0.628721515997165
10.5501680536269	0.151758475296241	0.628638929902778
10.5512801182334	0.151747481397811	0.628556343808391
10.5523924173041	0.151736487499381	0.628473757714004
10.553504950913	0.151725493600951	0.628391171619617
10.5546177191344	0.151714499702522	0.62830858552523
10.5557307220426	0.151703505804092	0.628225999430844
10.5568439597117	0.151692511905662	0.628143413336457
10.5579574322161	0.151681518007232	0.62806082724207
10.55907113963	0.151670524108803	0.627978241147683
10.5601850820278	0.151659530210373	0.627895655053296
10.5612992594839	0.151648536311943	0.62781306895891
10.5624136720728	0.151637542413513	0.627730482864523
10.5635283198687	0.151626548515084	0.627647896770136
10.5646432029463	0.151615554616654	0.627565310675749
10.5657583213799	0.151604560718224	0.627482724581362
10.5668736752443	0.151593566819794	0.627400138486975
10.5679892646138	0.151582572921365	0.627317552392589
10.5691050895631	0.151571579022935	0.627234966298202
10.5702211501669	0.151560585124505	0.627152380203815
10.5713374464998	0.151549591226075	0.627069794109428
10.5724539786365	0.151538597327645	0.626987208015041
10.5735707466516	0.151527603429216	0.626904621920655
10.5746877506201	0.151516609530786	0.626822035826268
10.5758049906166	0.151505615632356	0.626739449731881
10.576922466716	0.151494621733926	0.626656863637494
10.5780401789931	0.151483627835497	0.626574277543107
10.5791581275229	0.151472633937067	0.626491691448721
10.5802763123801	0.151461640038637	0.626409105354334
10.5813947336398	0.151450646140207	0.626326519259947
10.582513391377	0.151439652241778	0.62624393316556
10.5836322856666	0.151428658343348	0.626161347071173
10.5847514165837	0.151417664444918	0.626078760976786
10.5858707842034	0.151406670546488	0.6259961748824
10.5869903886008	0.151395676648059	0.625913588788013
10.5881102298509	0.151384682749629	0.625831002693626
10.5892303080291	0.151373688851199	0.625748416599239
10.5903506232104	0.151362694952769	0.625665830504852
10.5914711754701	0.15135170105434	0.625583244410466
10.5925919648834	0.15134070715591	0.625500658316079
10.5937129915258	0.15132971325748	0.625418072221692
10.5948342554724	0.15131871935905	0.625335486127305
10.5959557567987	0.151307725460621	0.625252900032918
10.59707749558	0.151296731562191	0.625170313938531
10.5981994718917	0.151285737663761	0.625087727844145
10.5993216858094	0.151274743765331	0.625005141749758
10.6004441374085	0.151263749866902	0.624922555655371
10.6015668267645	0.151252755968472	0.624839969560984
10.6026897539529	0.151241762070042	0.624757383466597
10.6038129190494	0.151230768171612	0.624674797372211
10.6049363221296	0.151219774273183	0.624592211277824
10.6060599632691	0.151208780374753	0.624509625183437
10.6071838425436	0.151197786476323	0.62442703908905
10.6083079600287	0.151186792577893	0.624344452994663
10.6094323158004	0.151175798679464	0.624261866900277
10.6105569099342	0.151164804781034	0.62417928080589
10.6116817425061	0.151153810882604	0.624096694711503
10.6128068135918	0.151142816984174	0.624014108617116
10.6139321232672	0.151131823085744	0.623931522522729
10.6150576716083	0.151120829187315	0.623848936428342
10.616183458691	0.151109835288885	0.623766350333956
10.6173094845912	0.151098841390455	0.623683764239569
10.618435749385	0.151087847492025	0.623601178145182
