Energy(eV)	Delta	Beta
10.0582796841459	0.16498350700722	1.9023453527203
10.0592904639234	0.164996814549157	1.90213546106307
10.0603014468726	0.165010122091094	1.90192556940585
10.0613126330546	0.16502342963303	1.90171567774863
10.0623240225308	0.165036737174967	1.9015057860914
10.0633356153624	0.165050044716904	1.90129589443418
10.0643474116109	0.165063352258841	1.90108600277696
10.0653594113375	0.165076659800778	1.90087611111973
10.0663716146037	0.165089967342715	1.90066621946251
10.0673840214709	0.165103274884652	1.90045632780529
10.0683966320005	0.165116582426589	1.90024643614806
10.069409446254	0.165129889968526	1.90003654449084
10.0704224642928	0.165143197510463	1.89982665283362
10.0714356861785	0.1651565050524	1.89961676117639
10.0724491119726	0.165169812594337	1.89940686951917
10.0734627417367	0.165183120136274	1.89919697786195
10.0744765755323	0.16519642767821	1.89898708620472
10.0754906134211	0.165209735220147	1.8987771945475
10.0765048554646	0.165223042762084	1.89856730289028
10.0775193017247	0.165236350304021	1.89835741123305
10.0785339522628	0.165249657845958	1.89814751957583
10.0795488071408	0.165262965387895	1.89793762791861
10.0805638664204	0.165276272929832	1.89772773626138
10.0815791301634	0.165289580471769	1.89751784460416
10.0825945984314	0.165302888013706	1.89730795294694
10.0836102712864	0.165316195555643	1.89709806128971
10.0846261487902	0.16532950309758	1.89688816963249
10.0856422310046	0.165342810639516	1.89667827797527
10.0866585179915	0.165356118181453	1.89646838631804
10.0876750098128	0.16536942572339	1.89625849466082
10.0886917065305	0.165382733265327	1.8960486030036
10.0897086082064	0.165396040807264	1.89583871134637
10.0907257149027	0.165409348349201	1.89562881968915
10.0917430266813	0.165422655891138	1.89541892803193
10.0927605436042	0.165435963433075	1.8952090363747
10.0937782657335	0.165449270975012	1.89499914471748
10.0947961931312	0.165462578516949	1.89478925306026
10.0958143258596	0.165475886058886	1.89457936140303
10.0968326639806	0.165489193600823	1.89436946974581
10.0978512075566	0.165502501142759	1.89415957808859
10.0988699566496	0.165515808684696	1.89394968643136
10.0998889113219	0.165529116226633	1.89373979477414
10.1009080716356	0.16554242376857	1.89352990311692
10.1019274376532	0.165555731310507	1.89332001145969
10.1029470094368	0.165569038852444	1.89311011980247
10.1039667870487	0.165582346394381	1.89290022814525
10.1049867705513	0.165595653936318	1.89269033648802
10.106006960007	0.165608961478255	1.8924804448308
10.1070273554781	0.165622269020192	1.89227055317358
10.1080479570271	0.165635576562129	1.89206066151635
10.1090687647163	0.165648884104066	1.89185076985913
10.1100897786082	0.165662191646002	1.89164087820191
10.1111109987654	0.165675499187939	1.89143098654468
10.1121324252504	0.165688806729876	1.89122109488746
10.1131540581256	0.165702114271813	1.89101120323024
10.1141758974536	0.16571542181375	1.89080131157301
10.115197943297	0.165728729355687	1.89059141991579
10.1162201957185	0.165742036897624	1.89038152825857
10.1172426547807	0.165755344439561	1.89017163660134
10.1182653205461	0.165768651981498	1.88996174494412
10.1192881930776	0.165781959523435	1.8897518532869
10.1203112724379	0.165795267065372	1.88954196162967
10.1213345586896	0.165808574607308	1.88933206997245
10.1223580518955	0.165821882149245	1.88912217831523
10.1233817521185	0.165835189691182	1.888912286658
10.1244056594213	0.165848497233119	1.88870239500078
10.1254297738668	0.165861804775056	1.88849250334356
10.1264540955178	0.165875112316993	1.88828261168633
10.1274786244372	0.16588841985893	1.88807272002911
10.1285033606881	0.165901727400867	1.88786282837189
10.1295283043332	0.165915034942804	1.88765293671466
10.1305534554355	0.165928342484741	1.88744304505744
10.1315788140582	0.165941650026678	1.88723315340022
10.1326043802641	0.165954957568615	1.88702326174299
10.1336301541163	0.165968265110551	1.88681337008577
10.1346561356779	0.165981572652488	1.88660347842855
10.135682325012	0.165994880194425	1.88639358677132
10.1367087221817	0.166008187736362	1.8861836951141
10.1377353272502	0.166021495278299	1.88597380345688
10.1387621402805	0.166034802820236	1.88576391179965
10.139789161336	0.166048110362173	1.88555402014243
10.1408163904798	0.16606141790411	1.88534412848521
10.1418438277753	0.166074725446047	1.88513423682798
10.1428714732856	0.166088032987984	1.88492434517076
10.143899327074	0.166101340529921	1.88471445351354
10.144927389204	0.166114648071858	1.88450456185631
10.1459556597387	0.166127955613794	1.88429467019909
10.1469841387417	0.166141263155731	1.88408477854187
10.1480128262764	0.166154570697668	1.88387488688464
10.1490417224061	0.166167878239605	1.88366499522742
10.1500708271942	0.166181185781542	1.8834551035702
10.1511001407044	0.166194493323479	1.88324521191297
10.1521296630001	0.166207800865416	1.88303532025575
10.1531593941447	0.166221108407353	1.88282542859853
10.154189334202	0.16623441594929	1.8826155369413
10.1552194832354	0.166247723491227	1.88240564528408
10.1562498413086	0.166261031033164	1.88219575362686
10.1572804084852	0.166274338575101	1.88198586196963
10.1583111848288	0.166287646117037	1.88177597031241
10.1593421704033	0.166300953658974	1.88156607865519
10.1603733652721	0.166314261200911	1.88135618699796
10.1614047694992	0.166327568742848	1.88114629534074
10.1624363831482	0.166340876284785	1.88093640368352
10.163468206283	0.166354183826722	1.88072651202629
10.1645002389674	0.166367491368659	1.88051662036907
10.1655324812652	0.166380798910596	1.88030672871185
10.1665649332402	0.166394106452533	1.88009683705462
10.1675975949565	0.16640741399447	1.8798869453974
10.1686304664778	0.166420721536407	1.87967705374018
10.1696635478682	0.166434029078344	1.87946716208295
10.1706968391915	0.16644733662028	1.87925727042573
10.1717303405119	0.166460644162217	1.87904737876851
10.1727640518933	0.166473951704154	1.87883748711128
10.1737979733998	0.166487259246091	1.87862759545406
10.1748321050954	0.166500566788028	1.87841770379684
10.1758664470443	0.166513874329965	1.87820781213961
10.1769009993106	0.166527181871902	1.87799792048239
10.1779357619584	0.166540489413839	1.87778802882517
10.178970735052	0.166553796955776	1.87757813716794
10.1800059186554	0.166567104497713	1.87736824551072
10.1810413128331	0.16658041203965	1.8771583538535
10.1820769176491	0.166593719581586	1.87694846219627
10.1831127331678	0.166607027123523	1.87673857053905
10.1841487594536	0.16662033466546	1.87652867888183
10.1851849965706	0.166633642207397	1.8763187872246
10.1862214445834	0.166646949749334	1.87610889556738
10.1872581035563	0.166660257291271	1.87589900391016
10.1882949735537	0.166673564833208	1.87568911225293
10.1893320546401	0.166686872375145	1.87547922059571
10.1903693468799	0.166700179917082	1.87526932893849
10.1914068503376	0.166713487459019	1.87505943728127
10.1924445650777	0.166726795000956	1.87484954562404
10.1934824911648	0.166740102542893	1.87463965396682
10.1945206286635	0.166753410084829	1.87442976230959
10.1955589776383	0.166766717626766	1.87421987065237
10.1965975381539	0.166780025168703	1.87400997899515
10.1976363102749	0.16679333271064	1.87380008733792
10.1986752940661	0.166806640252577	1.8735901956807
10.199714489592	0.166819947794514	1.87338030402348
10.2007538969175	0.166833255336451	1.87317041236626
10.2017935161073	0.166846562878388	1.87296052070903
10.2028333472262	0.166859870420325	1.87275062905181
10.203873390339	0.166873177962262	1.87254073739459
10.2049136455105	0.166886485504199	1.87233084573736
10.2059541128056	0.166899793046136	1.87212095408014
10.2069947922892	0.166913100588072	1.87191106242292
10.2080356840262	0.166926408130009	1.87170117076569
10.2090767880815	0.166939715671946	1.87149127910847
10.2101181045202	0.166953023213883	1.87128138745125
10.2111596334071	0.16696633075582	1.87107149579402
10.2122013748074	0.166979638297757	1.8708616041368
10.2132433287861	0.166992945839694	1.87065171247958
10.2142854954082	0.167006253381631	1.87044182082235
10.2153278747388	0.167019560923568	1.87023192916513
10.2163704668432	0.167032868465505	1.87002203750791
10.2174132717864	0.167046176007442	1.86981214585068
10.2184562896336	0.167059483549379	1.86960225419346
10.21949952045	0.167072791091315	1.86939236253624
10.2205429643009	0.167086098633252	1.86918247087901
10.2215866212515	0.167099406175189	1.86897257922179
10.2226304913671	0.167112713717126	1.86876268756457
10.223674574713	0.167126021259063	1.86855279590734
10.2247188713546	0.167139328801	1.86834290425012
10.2257633813573	0.167152636342937	1.8681330125929
10.2268081047863	0.167165943884874	1.86792312093567
10.2278530417072	0.167179251426811	1.86771322927845
10.2288981921855	0.167192558968748	1.86750333762123
10.2299435562864	0.167205866510685	1.867293445964
10.2309891340757	0.167219174052621	1.86708355430678
10.2320349256187	0.167232481594558	1.86687366264956
10.2330809309811	0.167245789136495	1.86666377099233
10.2341271502285	0.167259096678432	1.86645387933511
10.2351735834264	0.167272404220369	1.86624398767789
10.2362202306405	0.167285711762306	1.86603409602066
10.2372670919364	0.167299019304243	1.86582420436344
10.2383141673799	0.16731232684618	1.86561431270622
10.2393614570366	0.167325634388117	1.86540442104899
10.2404089609723	0.167338941930054	1.86519452939177
10.2414566792527	0.167352249471991	1.86498463773455
10.2425046119438	0.167365557013928	1.86477474607732
10.2435527591112	0.167378864555864	1.8645648544201
10.2446011208208	0.167392172097801	1.86435496276288
10.2456496971386	0.167405479639738	1.86414507110565
10.2466984881304	0.167418787181675	1.86393517944843
10.2477474938621	0.167432094723612	1.86372528779121
10.2487967143998	0.167445402265549	1.86351539613398
10.2498461498093	0.167458709807486	1.86330550447676
10.2508958001567	0.167472017349423	1.86309561281954
10.2519456655081	0.16748532489136	1.86288572116231
10.2529957459295	0.167498632433297	1.86267582950509
10.2540460414871	0.167511939975234	1.86246593784787
10.2550965522468	0.167525247517171	1.86225604619064
10.2561472782749	0.167538555059107	1.86204615453342
10.2571982196376	0.167551862601044	1.8618362628762
10.258249376401	0.167565170142981	1.86162637121897
10.2593007486314	0.167578477684918	1.86141647956175
10.2603523363951	0.167591785226855	1.86120658790453
10.2614041397583	0.167605092768792	1.8609966962473
10.2624561587873	0.167618400310729	1.86078680459008
10.2635083935485	0.167631707852666	1.86057691293286
10.2645608441082	0.167645015394603	1.86036702127563
10.2656135105329	0.16765832293654	1.86015712961841
10.2666663928889	0.167671630478477	1.85994723796119
10.2677194912427	0.167684938020414	1.85973734630396
10.2687728056608	0.16769824556235	1.85952745464674
10.2698263362097	0.167711553104287	1.85931756298952
10.2708800829558	0.167724860646224	1.85910767133229
10.2719340459659	0.167738168188161	1.85889777967507
10.2729882253064	0.167751475730098	1.85868788801785
10.2740426210439	0.167764783272035	1.85847799636062
10.2750972332451	0.167778090813972	1.8582681047034
10.2761520619767	0.167791398355909	1.85805821304618
10.2772071073053	0.167804705897846	1.85784832138895
10.2782623692978	0.167818013439783	1.85763842973173
10.2793178480207	0.16783132098172	1.85742853807451
10.2803735435409	0.167844628523657	1.85721864641728
10.2814294559253	0.167857936065593	1.85700875476006
10.2824855852405	0.16787124360753	1.85679886310284
10.2835419315536	0.167884551149467	1.85658897144561
10.2845984949313	0.167897858691404	1.85637907978839
10.2856552754406	0.167911166233341	1.85616918813117
10.2867122731484	0.167924473775278	1.85595929647394
10.2877694881217	0.167937781317215	1.85574940481672
10.2888269204276	0.167951088859152	1.8555395131595
10.2898845701329	0.167964396401089	1.85532962150227
10.2909424373048	0.167977703943026	1.85511972984505
10.2920005220103	0.167991011484963	1.85490983818783
10.2930588243165	0.168004319026899	1.8546999465306
10.2941173442907	0.168017626568836	1.85449005487338
10.2951760819998	0.168030934110773	1.85428016321616
10.2962350375112	0.16804424165271	1.85407027155893
10.2972942108921	0.168057549194647	1.85386037990171
10.2983536022096	0.168070856736584	1.85365048824449
10.2994132115311	0.168084164278521	1.85344059658726
10.3004730389238	0.168097471820458	1.85323070493004
10.3015330844552	0.168110779362395	1.85302081327282
10.3025933481924	0.168124086904332	1.85281092161559
10.303653830203	0.168137394446269	1.85260102995837
10.3047145305543	0.168150701988206	1.85239113830115
10.3057754493138	0.168164009530142	1.85218124664392
10.3068365865489	0.168177317072079	1.8519713549867
10.3078979423271	0.168190624614016	1.85176146332948
10.308959516716	0.168203932155953	1.85155157167225
10.310021309783	0.16821723969789	1.85134168001503
10.3110833215959	0.168230547239827	1.85113178835781
10.3121455522221	0.168243854781764	1.85092189670058
10.3132080017293	0.168257162323701	1.85071200504336
10.3142706701852	0.168270469865638	1.85050211338614
10.3153335576575	0.168283777407575	1.85029222172891
10.3163966642138	0.168297084949512	1.85008233007169
10.3174599899219	0.168310392491449	1.84987243841447
10.3185235348496	0.168323700033385	1.84966254675724
10.3195872990647	0.168337007575322	1.84945265510002
10.3206512826351	0.168350315117259	1.8492427634428
10.3217154856285	0.168363622659196	1.84903287178557
10.3227799081128	0.168376930201133	1.84882298012835
10.323844550156	0.16839023774307	1.84861308847113
10.324909411826	0.168403545285007	1.8484031968139
10.3259744931908	0.168416852826944	1.84819330515668
10.3270397943184	0.168430160368881	1.84798341349946
10.3281053152768	0.168443467910818	1.84777352184223
10.329171056134	0.168456775452755	1.84756363018501
10.3302370169581	0.168470082994692	1.84735373852779
10.3313031978173	0.168483390536628	1.84714384687056
10.3323695987796	0.168496698078565	1.84693395521334
10.3334362199133	0.168510005620502	1.84672406355612
10.3345030612865	0.168523313162439	1.84651417189889
10.3355701229674	0.168536620704376	1.84630428024167
10.3366374050244	0.168549928246313	1.84609438858445
10.3377049075256	0.16856323578825	1.84588449692722
10.3387726305394	0.168576543330187	1.84567460527
10.3398405741341	0.168589850872124	1.84546471361278
10.3409087383781	0.168603158414061	1.84525482195555
10.3419771233398	0.168616465955998	1.84504493029833
10.3430457290875	0.168629773497934	1.84483503864111
10.3441145556898	0.168643081039871	1.84462514698388
10.345183603215	0.168656388581808	1.84441525532666
10.3462528717318	0.168669696123745	1.84420536366944
10.3473223613086	0.168683003665682	1.84399547201221
10.348392072014	0.168696311207619	1.84378558035499
10.3494620039167	0.168709618749556	1.84357568869777
10.3505321570851	0.168722926291493	1.84336579704054
10.3516025315879	0.16873623383343	1.84315590538332
10.3526731274939	0.168749541375367	1.8429460137261
10.3537439448717	0.168762848917304	1.84273612206887
10.3548149837901	0.168776156459241	1.84252623041165
10.3558862443177	0.168789464001177	1.84231633875443
10.3569577265235	0.168802771543114	1.8421064470972
10.3580294304762	0.168816079085051	1.84189655543998
10.3591013562446	0.168829386626988	1.84168666378276
10.3601735038977	0.168842694168925	1.84147677212553
10.3612458735043	0.168856001710862	1.84126688046831
10.3623184651334	0.168869309252799	1.84105698881109
10.3633912788539	0.168882616794736	1.84084709715386
10.3644643147348	0.168895924336673	1.84063720549664
10.3655375728451	0.16890923187861	1.84042731383942
10.3666110532539	0.168922539420547	1.84021742218219
10.3676847560302	0.168935846962484	1.84000753052497
10.3687586812432	0.16894915450442	1.83979763886775
10.3698328289619	0.168962462046357	1.83958774721052
10.3709071992556	0.168975769588294	1.8393778555533
10.3719817921934	0.168989077130231	1.83916796389608
10.3730566078445	0.169002384672168	1.83895807223885
10.3741316462782	0.169015692214105	1.83874818058163
10.3752069075638	0.169028999756042	1.83853828892441
10.3762823917704	0.169042307297979	1.83832839726718
10.3773580989676	0.169055614839916	1.83811850560996
10.3784340292246	0.169068922381853	1.83790861395274
10.3795101826109	0.16908222992379	1.83769872229551
10.3805865591958	0.169095537465727	1.83748883063829
10.3816631590487	0.169108845007663	1.83727893898107
10.3827399822393	0.1691221525496	1.83706904732384
10.3838170288369	0.169135460091537	1.83685915566662
10.3848942989111	0.169148767633474	1.8366492640094
10.3859717925315	0.169162075175411	1.83643937235217
10.3870495097676	0.169175382717348	1.83622948069495
10.3881274506891	0.169188690259285	1.83601958903773
10.3892056153656	0.169201997801222	1.8358096973805
10.3902840038668	0.169215305343159	1.83559980572328
10.3913626162625	0.169228612885096	1.83538991406606
10.3924414526222	0.169241920427033	1.83518002240883
10.3935205130159	0.16925522796897	1.83497013075161
10.3945997975132	0.169268535510906	1.83476023909439
10.395679306184	0.169281843052843	1.83455034743716
10.3967590390983	0.16929515059478	1.83434045577994
10.3978389963257	0.169308458136717	1.83413056412272
10.3989191779363	0.169321765678654	1.83392067246549
10.399999584	0.169335073220591	1.83371078080827
10.4010802145868	0.169348380762528	1.83350088915105
10.4021610697666	0.169361688304465	1.83329099749382
10.4032421496094	0.169374995846402	1.8330811058366
10.4043234541854	0.169388303388339	1.83287121417938
10.4054049835647	0.169401610930276	1.83266132252215
10.4064867378172	0.169414918472212	1.83245143086493
10.4075687170132	0.169428226014149	1.83224153920771
10.4086509212229	0.169441533556086	1.83203164755048
10.4097333505163	0.169454841098023	1.83182175589326
10.4108160049639	0.16946814863996	1.83161186423604
10.4118988846357	0.169481456181897	1.83140197257881
10.4129819896022	0.169494763723834	1.83119208092159
10.4140653199336	0.169508071265771	1.83098218926437
10.4151488757003	0.169521378807708	1.83077229760714
10.4162326569726	0.169534686349645	1.83056240594992
10.417316663821	0.169547993891582	1.8303525142927
10.4184008963159	0.169561301433519	1.83014262263547
10.4194853545277	0.169574608975455	1.82993273097825
10.4205700385269	0.169587916517392	1.82972283932103
10.4216549483842	0.169601224059329	1.8295129476638
10.4227400841699	0.169614531601266	1.82930305600658
10.4238254459547	0.169627839143203	1.82909316434936
10.4249110338092	0.16964114668514	1.82888327269213
10.4259968478041	0.169654454227077	1.82867338103491
10.42708288801	0.169667761769014	1.82846348937769
10.4281691544976	0.169681069310951	1.82825359772046
10.4292556473376	0.169694376852888	1.82804370606324
10.4303423666009	0.169707684394825	1.82783381440602
10.4314293123581	0.169720991936762	1.8276239227488
10.4325164846801	0.169734299478698	1.82741403109157
10.4336038836378	0.169747607020635	1.82720413943435
10.434691509302	0.169760914562572	1.82699424777713
10.4357793617436	0.169774222104509	1.8267843561199
10.4368674410335	0.169787529646446	1.82657446446268
10.4379557472428	0.169800837188383	1.82636457280546
10.4390442804424	0.16981414473032	1.82615468114823
10.4401330407034	0.169827452272257	1.82594478949101
10.4412220280967	0.169840759814194	1.82573489783379
10.4423112426935	0.169854067356131	1.82552500617656
10.4434006845649	0.169867374898068	1.82531511451934
10.444490353782	0.169880682440005	1.82510522286212
10.4455802504161	0.169893989981941	1.82489533120489
10.4466703745382	0.169907297523878	1.82468543954767
10.4477607262197	0.169920605065815	1.82447554789045
10.4488513055317	0.169933912607752	1.82426565623322
10.4499421125457	0.169947220149689	1.824055764576
10.4510331473328	0.169960527691626	1.82384587291877
10.4521244099645	0.169973835233563	1.82363598126155
10.4532159005121	0.1699871427755	1.82342608960433
10.4543076190471	0.170000450317437	1.82321619794711
10.4553995656409	0.170013757859374	1.82300630628988
10.4564917403649	0.170027065401311	1.82279641463266
10.4575841432907	0.170040372943248	1.82258652297543
10.4586767744897	0.170053680485184	1.82237663131821
10.4597696340336	0.170066988027121	1.82216673966099
10.4608627219939	0.170080295569058	1.82195684800377
10.4619560384422	0.170093603110995	1.82174695634654
10.4630495834503	0.170106910652932	1.82153706468932
10.4641433570897	0.170120218194869	1.8213271730321
10.4652373594322	0.170133525736806	1.82111728137487
10.4663315905496	0.170146833278743	1.82090738971765
10.4674260505135	0.17016014082068	1.82069749806043
10.4685207393958	0.170173448362617	1.8204876064032
10.4696156572683	0.170186755904554	1.82027771474598
10.4707108042029	0.17020006344649	1.82006782308876
10.4718061802715	0.170213370988427	1.81985793143153
10.472901785546	0.170226678530364	1.81964803977431
10.4739976200983	0.170239986072301	1.81943814811709
10.4750936840004	0.170253293614238	1.81922825645986
10.4761899773243	0.170266601156175	1.81901836480264
10.4772865001421	0.170279908698112	1.81880847314542
10.4783832525258	0.170293216240049	1.81859858148819
10.4794802345475	0.170306523781986	1.81838868983097
10.4805774462794	0.170319831323923	1.81817879817375
10.4816748877937	0.17033313886586	1.81796890651652
10.4827725591624	0.170346446407797	1.8177590148593
10.4838704604579	0.170359753949733	1.81754912320208
10.4849685917523	0.17037306149167	1.81733923154485
10.4860669531181	0.170386369033607	1.81712933988763
10.4871655446273	0.170399676575544	1.81691944823041
10.4882643663526	0.170412984117481	1.81670955657318
10.4893634183661	0.170426291659418	1.81649966491596
10.4904627007403	0.170439599201355	1.81628977325874
10.4915622135476	0.170452906743292	1.81607988160151
10.4926619568605	0.170466214285229	1.81586998994429
10.4937619307515	0.170479521827166	1.81566009828707
10.494862135293	0.170492829369103	1.81545020662984
10.4959625705578	0.170506136911039	1.81524031497262
10.4970632366183	0.170519444452976	1.8150304233154
10.4981641335471	0.170532751994913	1.81482053165817
10.499265261417	0.17054605953685	1.81461064000095
10.5003666203006	0.170559367078787	1.81440074834373
10.5014682102705	0.170572674620724	1.8141908566865
10.5025700313995	0.170585982162661	1.81398096502928
10.5036720837605	0.170599289704598	1.81377107337206
10.5047743674261	0.170612597246535	1.81356118171483
10.5058768824693	0.170625904788472	1.81335129005761
10.5069796289628	0.170639212330409	1.81314139840039
10.5080826069796	0.170652519872346	1.81293150674316
10.5091858165926	0.170665827414282	1.81272161508594
10.5102892578748	0.170679134956219	1.81251172342872
10.511392930899	0.170692442498156	1.81230183177149
10.5124968357385	0.170705750040093	1.81209194011427
10.513600972466	0.17071905758203	1.81188204845705
10.5147053411549	0.170732365123967	1.81167215679982
10.5158099418781	0.170745672665904	1.8114622651426
10.5169147747088	0.170758980207841	1.81125237348538
10.5180198397201	0.170772287749778	1.81104248182815
10.5191251369853	0.170785595291715	1.81083259017093
10.5202306665776	0.170798902833652	1.81062269851371
10.5213364285702	0.170812210375589	1.81041280685648
10.5224424230365	0.170825517917525	1.81020291519926
10.5235486500497	0.170838825459462	1.80999302354204
10.5246551096832	0.170852133001399	1.80978313188481
10.5257618020104	0.170865440543336	1.80957324022759
10.5268687271047	0.170878748085273	1.80936334857037
10.5279758850396	0.17089205562721	1.80915345691314
10.5290832758884	0.170905363169147	1.80894356525592
10.5301908997248	0.170918670711084	1.8087336735987
10.5312987566222	0.170931978253021	1.80852378194147
10.5324068466543	0.170945285794958	1.80831389028425
10.5335151698945	0.170958593336895	1.80810399862703
10.5346237264167	0.170971900878832	1.8078941069698
10.5357325162943	0.170985208420768	1.80768421531258
10.5368415396011	0.170998515962705	1.80747432365536
10.5379507964109	0.171011823504642	1.80726443199813
10.5390602867973	0.171025131046579	1.80705454034091
10.5401700108342	0.171038438588516	1.80684464868369
10.5412799685954	0.171051746130453	1.80663475702646
10.5423901601547	0.17106505367239	1.80642486536924
10.543500585586	0.171078361214327	1.80621497371202
10.5446112449632	0.171091668756264	1.80600508205479
10.5457221383603	0.171104976298201	1.80579519039757
10.5468332658512	0.171118283840138	1.80558529874035
10.5479446275099	0.171131591382075	1.80537540708312
10.5490562234104	0.171144898924011	1.8051655154259
10.5501680536269	0.171158206465948	1.80495562376868
10.5512801182334	0.171171514007885	1.80474573211145
10.5523924173041	0.171184821549822	1.80453584045423
10.553504950913	0.171198129091759	1.80432594879701
10.5546177191344	0.171211436633696	1.80411605713978
10.5557307220426	0.171224744175633	1.80390616548256
10.5568439597117	0.17123805171757	1.80369627382534
10.5579574322161	0.171251359259507	1.80348638216811
10.55907113963	0.171264666801444	1.80327649051089
10.5601850820278	0.171277974343381	1.80306659885367
10.5612992594839	0.171291281885318	1.80285670719644
10.5624136720728	0.171304589427254	1.80264681553922
10.5635283198687	0.171317896969191	1.802436923882
10.5646432029463	0.171331204511128	1.80222703222477
10.5657583213799	0.171344512053065	1.80201714056755
10.5668736752443	0.171357819595002	1.80180724891033
10.5679892646138	0.171371127136939	1.8015973572531
10.5691050895631	0.171384434678876	1.80138746559588
10.5702211501669	0.171397742220813	1.80117757393866
10.5713374464998	0.17141104976275	1.80096768228143
10.5724539786365	0.171424357304687	1.80075779062421
10.5735707466516	0.171437664846624	1.80054789896699
10.5746877506201	0.17145097238856	1.80033800730976
10.5758049906166	0.171464279930497	1.80012811565254
10.576922466716	0.171477587472434	1.79991822399532
10.5780401789931	0.171490895014371	1.79970833233809
10.5791581275229	0.171504202556308	1.79949844068087
10.5802763123801	0.171517510098245	1.79928854902365
10.5813947336398	0.171530817640182	1.79907865736642
10.582513391377	0.171544125182119	1.7988687657092
10.5836322856666	0.171557432724056	1.79865887405198
10.5847514165837	0.171570740265993	1.79844898239475
10.5858707842034	0.17158404780793	1.79823909073753
10.5869903886008	0.171597355349867	1.79802919908031
10.5881102298509	0.171610662891803	1.79781930742308
10.5892303080291	0.17162397043374	1.79760941576586
10.5903506232104	0.171637277975677	1.79739952410864
10.5914711754701	0.171650585517614	1.79718963245141
10.5925919648834	0.171663893059551	1.79697974079419
10.5937129915258	0.171677200601488	1.79676984913697
10.5948342554724	0.171690508143425	1.79655995747974
10.5959557567987	0.171703815685362	1.79635006582252
10.59707749558	0.171717123227299	1.7961401741653
10.5981994718917	0.171730430769236	1.79593028250807
10.5993216858094	0.171743738311173	1.79572039085085
10.6004441374085	0.17175704585311	1.79551049919363
10.6015668267645	0.171770353395046	1.7953006075364
10.6026897539529	0.171783660936983	1.79509071587918
10.6038129190494	0.17179696847892	1.79488082422196
10.6049363221296	0.171810276020857	1.79467093256473
10.6060599632691	0.171823583562794	1.79446104090751
10.6071838425436	0.171836891104731	1.79425114925029
10.6083079600287	0.171850198646668	1.79404125759306
10.6094323158004	0.171863506188605	1.79383136593584
10.6105569099342	0.171876813730542	1.79362147427862
10.6116817425061	0.171890121272479	1.79341158262139
10.6128068135918	0.171903428814416	1.79320169096417
10.6139321232672	0.171916736356353	1.79299179930695
10.6150576716083	0.171930043898289	1.79278190764972
10.616183458691	0.171943351440226	1.7925720159925
10.6173094845912	0.171956658982163	1.79236212433528
10.618435749385	0.1719699665241	1.79215223267805
