Energy(eV)	Delta	Beta
10.0907257149027	0.69804039073545	1.35796150507937
10.0917430266813	0.69808544563545	1.35771575107937
10.0927605436042	0.69813050053545	1.35746999707937
10.0937782657335	0.69817555543545	1.35722424307937
10.0947961931312	0.69822061033545	1.35697848907937
10.0958143258596	0.69826566523545	1.35673273507937
10.0968326639806	0.69831072013545	1.35648698107937
10.0978512075566	0.69835577503545	1.35624122707937
10.0988699566496	0.69840082993545	1.35599547307937
10.0998889113219	0.69844588483545	1.35574971907937
10.1009080716356	0.69849093973545	1.35550396507937
10.1019274376532	0.69853599463545	1.35525821107937
10.1029470094368	0.69858104953545	1.35501245707937
10.1039667870487	0.69862610443545	1.35476670307937
10.1049867705513	0.69867115933545	1.35452094907937
10.106006960007	0.69871621423545	1.35427519507937
10.1070273554781	0.69876126913545	1.35402944107937
10.1080479570271	0.69880632403545	1.35378368707937
10.1090687647163	0.69885137893545	1.35353793307937
10.1100897786082	0.69889643383545	1.35329217907937
10.1111109987654	0.69894148873545	1.35304642507937
10.1121324252504	0.69898654363545	1.35280067107937
10.1131540581256	0.69903159853545	1.35255491707937
10.1141758974536	0.69907665343545	1.35230916307937
10.115197943297	0.69912170833545	1.35206340907937
10.1162201957185	0.69916676323545	1.35181765507937
10.1172426547807	0.69921181813545	1.35157190107937
10.1182653205461	0.69925687303545	1.35132614707937
10.1192881930776	0.69930192793545	1.35108039307937
10.1203112724379	0.69934698283545	1.35083463907937
10.1213345586896	0.69939203773545	1.35058888507937
10.1223580518955	0.69943709263545	1.35034313107937
10.1233817521185	0.69948214753545	1.35009737707937
10.1244056594213	0.69952720243545	1.34985162307937
10.1254297738668	0.69957225733545	1.34960586907937
10.1264540955178	0.69961731223545	1.34936011507937
10.1274786244372	0.69966236713545	1.34911436107937
10.1285033606881	0.69970742203545	1.34886860707937
10.1295283043332	0.69975247693545	1.34862285307937
10.1305534554355	0.69979753183545	1.34837709907937
10.1315788140582	0.69984258673545	1.34813134507937
10.1326043802641	0.69988764163545	1.34788559107937
10.1336301541163	0.69993269653545	1.34763983707937
10.1346561356779	0.69997775143545	1.34739408307937
10.135682325012	0.70002280633545	1.34714832907937
10.1367087221817	0.70006786123545	1.34690257507937
10.1377353272502	0.70011291613545	1.34665682107937
10.1387621402805	0.70015797103545	1.34641106707937
10.139789161336	0.70020302593545	1.34616531307937
10.1408163904798	0.70024808083545	1.34591955907937
10.1418438277753	0.70029313573545	1.34567380507937
10.1428714732856	0.70033819063545	1.34542805107937
10.143899327074	0.70038324553545	1.34518229707937
10.144927389204	0.70042830043545	1.34493654307937
10.1459556597387	0.70047335533545	1.34469078907937
10.1469841387417	0.70051841023545	1.34444503507937
10.1480128262764	0.70056346513545	1.34419928107937
10.1490417224061	0.70060852003545	1.34395352707937
10.1500708271942	0.70065357493545	1.34370777307937
10.1511001407044	0.70069862983545	1.34346201907937
10.1521296630001	0.70074368473545	1.34321626507937
10.1531593941447	0.70078873963545	1.34297051107937
10.154189334202	0.70083379453545	1.34272475707937
10.1552194832354	0.70087884943545	1.34247900307937
10.1562498413086	0.70092390433545	1.34223324907937
10.1572804084852	0.70096895923545	1.34198749507937
10.1583111848288	0.70101401413545	1.34174174107937
10.1593421704033	0.70105906903545	1.34149598707937
10.1603733652721	0.70110412393545	1.34125023307937
10.1614047694992	0.70114917883545	1.34100447907937
10.1624363831482	0.70119423373545	1.34075872507937
10.163468206283	0.70123928863545	1.34051297107937
10.1645002389674	0.70128434353545	1.34026721707937
10.1655324812652	0.70132939843545	1.34002146307937
10.1665649332402	0.70137445333545	1.33977570907937
10.1675975949565	0.70141950823545	1.33952995507937
10.1686304664778	0.70146456313545	1.33928420107937
10.1696635478682	0.70150961803545	1.33903844707937
10.1706968391915	0.70155467293545	1.33879269307937
10.1717303405119	0.70159972783545	1.33854693907937
10.1727640518933	0.70164478273545	1.33830118507937
10.1737979733998	0.70168983763545	1.33805543107937
10.1748321050954	0.70173489253545	1.33780967707937
10.1758664470443	0.70177994743545	1.33756392307937
10.1769009993106	0.70182500233545	1.33731816907937
10.1779357619584	0.70187005723545	1.33707241507937
10.178970735052	0.70191511213545	1.33682666107937
10.1800059186554	0.70196016703545	1.33658090707937
10.1810413128331	0.70200522193545	1.33633515307937
10.1820769176491	0.70205027683545	1.33608939907937
10.1831127331678	0.70209533173545	1.33584364507937
10.1841487594536	0.70214038663545	1.33559789107937
10.1851849965706	0.70218544153545	1.33535213707937
10.1862214445834	0.70223049643545	1.33510638307937
10.1872581035563	0.70227555133545	1.33486062907937
10.1882949735537	0.70232060623545	1.33461487507937
10.1893320546401	0.70236566113545	1.33436912107937
10.1903693468799	0.70241071603545	1.33412336707937
10.1914068503376	0.70245577093545	1.33387761307937
10.1924445650777	0.70250082583545	1.33363185907937
10.1934824911648	0.70254588073545	1.33338610507937
10.1945206286635	0.70259093563545	1.33314035107937
10.1955589776383	0.70263599053545	1.33289459707937
10.1965975381539	0.70268104543545	1.33264884307937
10.1976363102749	0.70272610033545	1.33240308907937
10.1986752940661	0.70277115523545	1.33215733507937
10.199714489592	0.70281621013545	1.33191158107937
10.2007538969175	0.70286126503545	1.33166582707937
10.2017935161073	0.70290631993545	1.33142007307937
10.2028333472262	0.70295137483545	1.33117431907937
10.203873390339	0.70299642973545	1.33092856507937
10.2049136455105	0.70304148463545	1.33068281107937
10.2059541128056	0.70308653953545	1.33043705707937
10.2069947922892	0.70313159443545	1.33019130307937
10.2080356840262	0.70317664933545	1.32994554907937
10.2090767880815	0.70322170423545	1.32969979507937
10.2101181045202	0.70326675913545	1.32945404107937
10.2111596334071	0.70331181403545	1.32920828707937
10.2122013748074	0.70335686893545	1.32896253307937
10.2132433287861	0.70340192383545	1.32871677907937
10.2142854954082	0.70344697873545	1.32847102507937
10.2153278747388	0.70349203363545	1.32822527107937
10.2163704668432	0.70353708853545	1.32797951707937
10.2174132717864	0.70358214343545	1.32773376307937
10.2184562896336	0.70362719833545	1.32748800907937
10.21949952045	0.70367225323545	1.32724225507937
10.2205429643009	0.70371730813545	1.32699650107937
10.2215866212515	0.70376236303545	1.32675074707937
10.2226304913671	0.70380741793545	1.32650499307937
10.223674574713	0.70385247283545	1.32625923907937
10.2247188713546	0.70389752773545	1.32601348507937
10.2257633813573	0.70394258263545	1.32576773107937
10.2268081047863	0.70398763753545	1.32552197707937
10.2278530417072	0.70403269243545	1.32527622307937
10.2288981921855	0.70407774733545	1.32503046907937
10.2299435562864	0.70412280223545	1.32478471507937
10.2309891340757	0.70416785713545	1.32453896107937
10.2320349256187	0.70421291203545	1.32429320707937
10.2330809309811	0.70425796693545	1.32404745307937
10.2341271502285	0.70430302183545	1.32380169907937
10.2351735834264	0.70434807673545	1.32355594507937
10.2362202306405	0.70439313163545	1.32331019107937
10.2372670919364	0.70443818653545	1.32306443707937
10.2383141673799	0.70448324143545	1.32281868307937
10.2393614570366	0.70452829633545	1.32257292907937
10.2404089609723	0.70457335123545	1.32232717507937
10.2414566792527	0.70461840613545	1.32208142107937
10.2425046119438	0.70466346103545	1.32183566707937
10.2435527591112	0.70470851593545	1.32158991307937
10.2446011208208	0.70475357083545	1.32134415907937
10.2456496971386	0.70479862573545	1.32109840507937
10.2466984881304	0.70484368063545	1.32085265107937
10.2477474938621	0.70488873553545	1.32060689707937
10.2487967143998	0.70493379043545	1.32036114307937
10.2498461498093	0.70497884533545	1.32011538907937
10.2508958001567	0.705020532475	1.31986311683333
10.2519456655081	0.70505923873	1.31960507513333
10.2529957459295	0.705097944985	1.31934703343333
10.2540460414871	0.70513665124	1.31908899173333
10.2550965522468	0.705175357495	1.31883095003333
10.2561472782749	0.70521406375	1.31857290833333
10.2571982196376	0.705252770005	1.31831486663333
10.258249376401	0.70529147626	1.31805682493333
10.2593007486314	0.705330182515	1.31779878323333
10.2603523363951	0.70536888877	1.31754074153333
10.2614041397583	0.705407595025	1.31728269983333
10.2624561587873	0.70544630128	1.31702465813333
10.2635083935485	0.705485007535	1.31676661643333
10.2645608441082	0.70552371379	1.31650857473333
10.2656135105329	0.705562420045	1.31625053303333
10.2666663928889	0.7056011263	1.31599249133333
10.2677194912427	0.705639832555	1.31573444963333
10.2687728056608	0.70567853881	1.31547640793333
10.2698263362097	0.705717245065	1.31521836623333
10.2708800829558	0.70575595132	1.31496032453333
10.2719340459659	0.705794657575	1.31470228283333
10.2729882253064	0.70583336383	1.31444424113333
10.2740426210439	0.705872070085	1.31418619943333
10.2750972332451	0.70591077634	1.31392815773333
10.2761520619767	0.705949482595	1.31367011603333
10.2772071073053	0.70598818885	1.31341207433333
10.2782623692978	0.706026895105	1.31315403263333
10.2793178480207	0.70606560136	1.31289599093333
10.2803735435409	0.706104307615	1.31263794923333
10.2814294559253	0.70614301387	1.31237990753333
10.2824855852405	0.706181720125	1.31212186583333
10.2835419315536	0.70622042638	1.31186382413333
10.2845984949313	0.706259132635	1.31160578243333
10.2856552754406	0.70629783889	1.31134774073333
10.2867122731484	0.706336545145	1.31108969903333
10.2877694881217	0.7063752514	1.31083165733333
10.2888269204276	0.706413957655	1.31057361563333
10.2898845701329	0.70645266391	1.31031557393333
10.2909424373048	0.706491370165	1.31005753223333
10.2920005220103	0.70653007642	1.30979949053333
10.2930588243165	0.706568782675	1.30954144883333
10.2941173442907	0.70660748893	1.30928340713333
10.2951760819998	0.706646195185	1.30902536543333
10.2962350375112	0.70668490144	1.30876732373333
10.2972942108921	0.706723607695	1.30850928203333
10.2983536022096	0.70676231395	1.30825124033333
10.2994132115311	0.706801020205	1.30799319863333
10.3004730389238	0.70683972646	1.30773515693333
10.3015330844552	0.706878432715	1.30747711523333
10.3025933481924	0.70691713897	1.30721907353333
10.303653830203	0.706955845225	1.30696103183333
10.3047145305543	0.70699455148	1.30670299013333
10.3057754493138	0.707033257735	1.30644494843333
10.3068365865489	0.70707196399	1.30618690673333
10.3078979423271	0.707110670245	1.30592886503333
10.308959516716	0.7071493765	1.30567082333333
10.310021309783	0.707188082755	1.30541278163333
10.3110833215959	0.70722678901	1.30515473993333
10.3121455522221	0.707265495265	1.30489669823333
10.3132080017293	0.70730420152	1.30463865653333
10.3142706701852	0.707342907775	1.30438061483333
10.3153335576575	0.70738161403	1.30412257313333
10.3163966642138	0.707420320285	1.30386453143333
10.3174599899219	0.70745902654	1.30360648973333
10.3185235348496	0.707497732795	1.30334844803333
10.3195872990647	0.70753643905	1.30309040633333
10.3206512826351	0.707575145305	1.30283236463333
10.3217154856285	0.70761385156	1.30257432293333
10.3227799081128	0.707652557815	1.30231628123333
10.323844550156	0.70769126407	1.30205823953333
10.324909411826	0.707729970325	1.30180019783333
10.3259744931908	0.70776867658	1.30154215613333
10.3270397943184	0.707807382835	1.30128411443333
10.3281053152768	0.70784608909	1.30102607273333
10.329171056134	0.707884795345	1.30076803103333
10.3302370169581	0.7079235016	1.30050998933333
10.3313031978173	0.707962207855	1.30025194763333
10.3323695987796	0.70800091411	1.29999390593333
10.3334362199133	0.708039620365	1.29973586423333
10.3345030612865	0.70807832662	1.29947782253333
10.3355701229674	0.708117032875	1.29921978083333
10.3366374050244	0.70815573913	1.29896173913333
10.3377049075256	0.708194445385	1.29870369743333
10.3387726305394	0.70823315164	1.29844565573333
10.3398405741341	0.708271857895	1.29818761403333
10.3409087383781	0.70831056415	1.29792957233333
10.3419771233398	0.708349270405	1.29767153063333
10.3430457290875	0.70838797666	1.29741348893333
10.3441145556898	0.708426682915	1.29715544723333
10.345183603215	0.70846538917	1.29689740553333
10.3462528717318	0.708504095425	1.29663936383333
10.3473223613086	0.70854280168	1.29638132213333
10.348392072014	0.708581507935	1.29612328043333
10.3494620039167	0.70862021419	1.29586523873333
10.3505321570851	0.708658920445	1.29560719703333
10.3516025315879	0.7086976267	1.29534915533333
10.3526731274939	0.708736332955	1.29509111363333
10.3537439448717	0.70877503921	1.29483307193333
10.3548149837901	0.708813745465	1.29457503023333
10.3558862443177	0.70885245172	1.29431698853333
10.3569577265235	0.708891157975	1.29405894683333
10.3580294304762	0.70892986423	1.29380090513333
10.3591013562446	0.708968570485	1.29354286343333
10.3601735038977	0.70900727674	1.29328482173333
10.3612458735043	0.709045982995	1.29302678003333
10.3623184651334	0.70908468925	1.29276873833333
10.3633912788539	0.709123395505	1.29251069663333
10.3644643147348	0.70916210176	1.29225265493333
10.3655375728451	0.709200808015	1.29199461323333
10.3666110532539	0.70923951427	1.29173657153333
10.3676847560302	0.709278220525	1.29147852983333
10.3687586812432	0.70931692678	1.29122048813333
10.3698328289619	0.709355633035	1.29096244643333
10.3709071992556	0.70939433929	1.29070440473333
10.3719817921934	0.709433045545	1.29044636303333
10.3730566078445	0.7094717518	1.29018832133333
10.3741316462782	0.709510458055	1.28993027963333
10.3752069075638	0.70954916431	1.28967223793333
10.3762823917704	0.709587870565	1.28941419623333
10.3773580989676	0.70962657682	1.28915615453333
10.3784340292246	0.709665283075	1.28889811283333
10.3795101826109	0.70970398933	1.28864007113333
10.3805865591958	0.709742695585	1.28838202943333
10.3816631590487	0.70978140184	1.28812398773333
10.3827399822393	0.709820108095	1.28786594603333
10.3838170288369	0.70985881435	1.28760790433333
10.3848942989111	0.709897520605	1.28734986263333
10.3859717925315	0.70993622686	1.28709182093333
10.3870495097676	0.709974933115	1.28683377923333
10.3881274506891	0.71001363937	1.28657573753333
10.3892056153656	0.710052345625	1.28631769583333
10.3902840038668	0.71009105188	1.28605965413333
10.3913626162625	0.710129758135	1.28580161243333
10.3924414526222	0.71016846439	1.28554357073333
10.3935205130159	0.710207170645	1.28528552903333
10.3945997975132	0.7102458769	1.28502748733333
10.395679306184	0.710284583155	1.28476944563333
10.3967590390983	0.71032328941	1.28451140393333
10.3978389963257	0.710361995665	1.28425336223333
10.3989191779363	0.71040070192	1.28399532053333
10.399999584	0.710439408175	1.28373727883333
10.4010802145868	0.71047811443	1.28347923713333
10.4021610697666	0.710516820685	1.28322119543333
10.4032421496094	0.71055552694	1.28296315373333
10.4043234541854	0.710594233195	1.28270511203333
10.4054049835647	0.71063293945	1.28244707033333
10.4064867378172	0.710671645705	1.28218902863333
10.4075687170132	0.71071035196	1.28193098693333
10.4086509212229	0.710749058215	1.28167294523333
10.4097333505163	0.71078776447	1.28141490353333
10.4108160049639	0.710826470725	1.28115686183333
10.4118988846357	0.71086517698	1.28089882013333
10.4129819896022	0.710903883235	1.28064077843333
10.4140653199336	0.71094258949	1.28038273673333
10.4151488757003	0.710981295745	1.28012469503333
10.4162326569726	0.711020002	1.27986665333333
10.417316663821	0.711058708255	1.27960861163333
10.4184008963159	0.71109741451	1.27935056993333
10.4194853545277	0.711136120765	1.27909252823333
10.4205700385269	0.71117482702	1.27883448653333
10.4216549483842	0.711213533275	1.27857644483333
10.4227400841699	0.71125223953	1.27831840313333
10.4238254459547	0.711290945785	1.27806036143333
10.4249110338092	0.71132965204	1.27780231973333
10.4259968478041	0.711368358295	1.27754427803333
10.42708288801	0.71140706455	1.27728623633333
10.4281691544976	0.711445770805	1.27702819463333
10.4292556473376	0.71148447706	1.27677015293333
10.4303423666009	0.711523183315	1.27651211123333
10.4314293123581	0.71156188957	1.27625406953333
10.4325164846801	0.711600595825	1.27599602783333
10.4336038836378	0.71163930208	1.27573798613333
10.434691509302	0.711678008335	1.27547994443333
10.4357793617436	0.71171671459	1.27522190273333
10.4368674410335	0.711755420845	1.27496386103333
10.4379557472428	0.7117941271	1.27470581933333
10.4390442804424	0.711832833355	1.27444777763333
10.4401330407034	0.71187153961	1.27418973593333
10.4412220280967	0.711910245865	1.27393169423333
10.4423112426935	0.71194895212	1.27367365253333
10.4434006845649	0.711987658375	1.27341561083333
10.444490353782	0.71202636463	1.27315756913333
10.4455802504161	0.712065070885	1.27289952743333
10.4466703745382	0.71210377714	1.27264148573333
10.4477607262197	0.712142483395	1.27238344403333
10.4488513055317	0.71218118965	1.27212540233333
10.4499421125457	0.712219895905	1.27186736063333
10.4510331473328	0.71225860216	1.27160931893333
10.4521244099645	0.712297308415	1.27135127723333
10.4532159005121	0.71233601467	1.27109323553333
10.4543076190471	0.712374720925	1.27083519383333
10.4553995656409	0.71241342718	1.27057715213333
10.4564917403649	0.712452133435	1.27031911043333
10.4575841432907	0.71249083969	1.27006106873333
10.4586767744897	0.712529545945	1.26980302703333
10.4597696340336	0.7125682522	1.26954498533333
10.4608627219939	0.712606958455	1.26928694363333
10.4619560384422	0.71264566471	1.26902890193333
10.4630495834503	0.712684370965	1.26877086023333
10.4641433570897	0.71272307722	1.26851281853333
10.4652373594322	0.712761783475	1.26825477683333
10.4663315905496	0.71280048973	1.26799673513333
10.4674260505135	0.712839195985	1.26773869343333
10.4685207393958	0.71287790224	1.26748065173333
10.4696156572683	0.712916608495	1.26722261003333
10.4707108042029	0.71295531475	1.26696456833333
10.4718061802715	0.712994021005	1.26670652663333
10.472901785546	0.71303272726	1.26644848493333
10.4739976200983	0.713071433515	1.26619044323333
10.4750936840004	0.71311013977	1.26593240153333
10.4761899773243	0.713148846025	1.26567435983333
10.4772865001421	0.71318755228	1.26541631813333
10.4783832525258	0.713226258535	1.26515827643333
10.4794802345475	0.71326496479	1.26490023473333
10.4805774462794	0.713303671045	1.26464219303333
10.4816748877937	0.7133423773	1.26438415133333
10.4827725591624	0.713381083555	1.26412610963333
10.4838704604579	0.71341978981	1.26386806793333
10.4849685917523	0.713458496065	1.26361002623333
10.4860669531181	0.71349720232	1.26335198453333
10.4871655446273	0.713535908575	1.26309394283333
10.4882643663526	0.71357461483	1.26283590113333
10.4893634183661	0.713613321085	1.26257785943333
10.4904627007403	0.71365202734	1.26231981773333
10.4915622135476	0.713690733595	1.26206177603333
10.4926619568605	0.71372943985	1.26180373433333
10.4937619307515	0.713768146105	1.26154569263333
10.494862135293	0.71380685236	1.26128765093333
10.4959625705578	0.713845558615	1.26102960923333
10.4970632366183	0.71388426487	1.26077156753333
10.4981641335471	0.713922971125	1.26051352583333
10.499265261417	0.71396167738	1.26025548413333
10.5003666203006	0.714000357649527	1.25999776469046
10.5014682102705	0.714036442140714	1.25977223662054
10.5025700313995	0.714072526631901	1.25954670855062
10.5036720837605	0.714108611123088	1.2593211804807
10.5047743674261	0.714144695614275	1.25909565241078
10.5058768824693	0.714180780105462	1.25887012434086
10.5069796289628	0.71421686459665	1.25864459627094
10.5080826069796	0.714252949087837	1.25841906820102
10.5091858165926	0.714289033579024	1.2581935401311
10.5102892578748	0.714325118070211	1.25796801206118
10.511392930899	0.714361202561398	1.25774248399126
10.5124968357385	0.714397287052586	1.25751695592134
10.513600972466	0.714433371543773	1.25729142785142
10.5147053411549	0.71446945603496	1.2570658997815
10.5158099418781	0.714505540526147	1.25684037171158
10.5169147747088	0.714541625017334	1.25661484364166
10.5180198397201	0.714577709508521	1.25638931557174
10.5191251369853	0.714613793999709	1.25616378750182
10.5202306665776	0.714649878490896	1.2559382594319
10.5213364285702	0.714685962982083	1.25571273136198
10.5224424230365	0.71472204747327	1.25548720329206
10.5235486500497	0.714758131964457	1.25526167522214
10.5246551096832	0.714794216455645	1.25503614715222
10.5257618020104	0.714830300946832	1.2548106190823
10.5268687271047	0.714866385438019	1.25458509101238
10.5279758850396	0.714902469929206	1.25435956294246
10.5290832758884	0.714938554420393	1.25413403487254
10.5301908997248	0.71497463891158	1.25390850680262
10.5312987566222	0.715010723402768	1.2536829787327
10.5324068466543	0.715046807893955	1.25345745066278
10.5335151698945	0.715082892385142	1.25323192259286
10.5346237264167	0.715118976876329	1.25300639452294
10.5357325162943	0.715155061367516	1.25278086645302
10.5368415396011	0.715191145858703	1.2525553383831
10.5379507964109	0.715227230349891	1.25232981031318
10.5390602867973	0.715263314841078	1.25210428224326
10.5401700108342	0.715299399332265	1.25187875417334
10.5412799685954	0.715335483823452	1.25165322610342
10.5423901601547	0.715371568314639	1.2514276980335
10.543500585586	0.715407652805827	1.25120216996358
10.5446112449632	0.715443737297014	1.25097664189366
10.5457221383603	0.715479821788201	1.25075111382374
10.5468332658512	0.715515906279388	1.25052558575382
10.5479446275099	0.715551990770575	1.2503000576839
10.5490562234104	0.715588075261762	1.25007452961398
10.5501680536269	0.71562415975295	1.24984900154406
10.5512801182334	0.715660244244137	1.24962347347414
10.5523924173041	0.715696328735324	1.24939794540422
10.553504950913	0.715732413226511	1.2491724173343
10.5546177191344	0.715768497717698	1.24894688926438
10.5557307220426	0.715804582208886	1.24872136119446
10.5568439597117	0.715840666700073	1.24849583312455
10.5579574322161	0.71587675119126	1.24827030505463
10.55907113963	0.715912835682447	1.24804477698471
10.5601850820278	0.715948920173634	1.24781924891479
10.5612992594839	0.715985004664822	1.24759372084487
10.5624136720728	0.716021089156009	1.24736819277495
10.5635283198687	0.716057173647196	1.24714266470503
10.5646432029463	0.716093258138383	1.24691713663511
10.5657583213799	0.71612934262957	1.24669160856519
10.5668736752443	0.716165427120757	1.24646608049527
10.5679892646138	0.716201511611945	1.24624055242535
10.5691050895631	0.716237596103132	1.24601502435543
10.5702211501669	0.716273680594319	1.24578949628551
10.5713374464998	0.716309765085506	1.24556396821559
10.5724539786365	0.716345849576693	1.24533844014567
10.5735707466516	0.716381934067881	1.24511291207575
10.5746877506201	0.716418018559068	1.24488738400583
10.5758049906166	0.716454103050255	1.24466185593591
10.576922466716	0.716490187541442	1.24443632786599
10.5780401789931	0.716526272032629	1.24421079979607
10.5791581275229	0.716562356523816	1.24398527172615
10.5802763123801	0.716598441015004	1.24375974365623
10.5813947336398	0.716634525506191	1.24353421558631
10.582513391377	0.716670609997378	1.24330868751639
10.5836322856666	0.716706694488565	1.24308315944647
10.5847514165837	0.716742778979752	1.24285763137655
10.5858707842034	0.71677886347094	1.24263210330663
10.5869903886008	0.716814947962127	1.24240657523671
10.5881102298509	0.716851032453314	1.24218104716679
10.5892303080291	0.716887116944501	1.24195551909687
10.5903506232104	0.716923201435688	1.24172999102695
10.5914711754701	0.716959285926875	1.24150446295703
10.5925919648834	0.716995370418063	1.24127893488711
10.5937129915258	0.71703145490925	1.24105340681719
10.5948342554724	0.717067539400437	1.24082787874727
10.5959557567987	0.717103623891624	1.24060235067735
10.59707749558	0.717139708382811	1.24037682260743
10.5981994718917	0.717175792873998	1.24015129453751
10.5993216858094	0.717211877365186	1.23992576646759
10.6004441374085	0.717247961856373	1.23970023839767
10.6015668267645	0.71728404634756	1.23947471032775
10.6026897539529	0.717320130838747	1.23924918225783
10.6038129190494	0.717356215329934	1.23902365418791
10.6049363221296	0.717392299821122	1.23879812611799
10.6060599632691	0.717428384312309	1.23857259804807
10.6071838425436	0.717464468803496	1.23834706997815
10.6083079600287	0.717500553294683	1.23812154190823
10.6094323158004	0.71753663778587	1.23789601383831
10.6105569099342	0.717572722277057	1.23767048576839
10.6116817425061	0.717608806768245	1.23744495769847
10.6128068135918	0.717644891259432	1.23721942962855
10.6139321232672	0.717680975750619	1.23699390155863
10.6150576716083	0.717717060241806	1.23676837348871
10.616183458691	0.717753144732993	1.23654284541879
10.6173094845912	0.717789229224181	1.23631731734887
10.618435749385	0.717825313715368	1.23609178927895
10.6195622531483	0.717861398206555	1.23586626120903
10.6206889959572	0.717897482697742	1.23564073313911
10.6218159778879	0.717933567188929	1.23541520506919
10.6229431990165	0.717969651680117	1.23518967699927
10.6240706594191	0.718005736171304	1.23496414892935
10.6251983591719	0.718041820662491	1.23473862085943
10.6263262983511	0.718077905153678	1.23451309278951
10.6274544770331	0.718113989644865	1.23428756471959
10.628582895294	0.718150074136052	1.23406203664967
10.6297115532103	0.71818615862724	1.23383650857975
