Energy	delta	beta
10.2635083935485	0.258332147562984	0.679040565173951
10.2645608441082	0.258307696060372	0.678952678903146
10.2656135105329	0.258283244557761	0.678864792632341
10.2666663928889	0.258258793055149	0.678776906361536
10.2677194912427	0.258234341552538	0.678689020090731
10.2687728056608	0.258209890049926	0.678601133819925
10.2698263362097	0.258185438547315	0.67851324754912
10.2708800829558	0.258160987044703	0.678425361278315
10.2719340459659	0.258136535542092	0.67833747500751
10.2729882253064	0.258112084039481	0.678249588736705
10.2740426210439	0.258087632536869	0.678161702465899
10.2750972332451	0.258063181034258	0.678073816195094
10.2761520619767	0.258038729531646	0.677985929924289
10.2772071073053	0.258014278029035	0.677898043653484
10.2782623692978	0.257989826526423	0.677810157382678
10.2793178480207	0.257965375023812	0.677722271111873
10.2803735435409	0.2579409235212	0.677634384841068
10.2814294559253	0.257916472018589	0.677546498570263
10.2824855852405	0.257892020515977	0.677458612299458
10.2835419315536	0.257867569013366	0.677370726028652
10.2845984949313	0.257843117510754	0.677282839757847
10.2856552754406	0.257818666008143	0.677194953487042
10.2867122731484	0.257794214505531	0.677107067216237
10.2877694881217	0.25776976300292	0.677019180945432
10.2888269204276	0.257745311500309	0.676931294674627
10.2898845701329	0.257720859997697	0.676843408403821
10.2909424373048	0.257696408495086	0.676755522133016
10.2920005220103	0.257671956992474	0.676667635862211
10.2930588243165	0.257647505489863	0.676579749591406
10.2941173442907	0.257623053987251	0.676491863320601
10.2951760819998	0.25759860248464	0.676403977049795
10.2962350375112	0.257574150982028	0.67631609077899
10.2972942108921	0.257549699479417	0.676228204508185
10.2983536022096	0.257525247976805	0.67614031823738
10.2994132115311	0.257500796474194	0.676052431966574
10.3004730389238	0.257476344971582	0.675964545695769
10.3015330844552	0.257451893468971	0.675876659424964
10.3025933481924	0.257427441966359	0.675788773154159
10.303653830203	0.257402990463748	0.675700886883354
10.3047145305543	0.257378538961136	0.675613000612548
10.3057754493138	0.257354087458525	0.675525114341743
10.3068365865489	0.257329635955913	0.675437228070938
10.3078979423271	0.257305184453302	0.675349341800133
10.308959516716	0.257280732950691	0.675261455529328
10.310021309783	0.257256281448079	0.675173569258522
10.3110833215959	0.257231829945468	0.675085682987717
10.3121455522221	0.257207378442856	0.674997796716912
10.3132080017293	0.257182926940245	0.674909910446107
10.3142706701852	0.257158475437633	0.674822024175302
10.3153335576575	0.257134023935022	0.674734137904497
10.3163966642138	0.25710957243241	0.674646251633691
10.3174599899219	0.257085120929799	0.674558365362886
10.3185235348496	0.257060669427187	0.674470479092081
10.3195872990647	0.257036217924576	0.674382592821276
10.3206512826351	0.257011766421964	0.674294706550471
10.3217154856285	0.256987314919353	0.674206820279665
10.3227799081128	0.256962863416741	0.67411893400886
10.323844550156	0.25693841191413	0.674031047738055
10.324909411826	0.256913960411518	0.67394316146725
10.3259744931908	0.256889508908907	0.673855275196445
10.3270397943184	0.256865057406296	0.673767388925639
10.3281053152768	0.256840605903684	0.673679502654834
10.329171056134	0.256816154401073	0.673591616384029
10.3302370169581	0.256791702898461	0.673503730113224
10.3313031978173	0.25676725139585	0.673415843842418
10.3323695987796	0.256742799893238	0.673327957571613
10.3334362199133	0.256718348390627	0.673240071300808
10.3345030612865	0.256693896888015	0.673152185030003
10.3355701229674	0.256669445385404	0.673064298759198
10.3366374050244	0.256644993882792	0.672976412488392
10.3377049075256	0.256620542380181	0.672888526217587
10.3387726305394	0.256596090877569	0.672800639946782
10.3398405741341	0.256571639374958	0.672712753675977
10.3409087383781	0.256547187872346	0.672624867405172
10.3419771233398	0.256522736369735	0.672536981134367
10.3430457290875	0.256498284867123	0.672449094863561
10.3441145556898	0.256473833364512	0.672361208592756
10.345183603215	0.2564493818619	0.672273322321951
10.3462528717318	0.256424930359289	0.672185436051146
10.3473223613086	0.256400478856678	0.672097549780341
10.348392072014	0.256376027354066	0.672009663509535
10.3494620039167	0.256351575851455	0.67192177723873
10.3505321570851	0.256327124348843	0.671833890967925
10.3516025315879	0.256302672846232	0.67174600469712
10.3526731274939	0.25627822134362	0.671658118426315
10.3537439448717	0.256253769841009	0.671570232155509
10.3548149837901	0.256229318338397	0.671482345884704
10.3558862443177	0.256204866835786	0.671394459613899
10.3569577265235	0.256180415333174	0.671306573343094
10.3580294304762	0.256155963830563	0.671218687072288
10.3591013562446	0.256131512327951	0.671130800801483
10.3601735038977	0.25610706082534	0.671042914530678
10.3612458735043	0.256082609322728	0.670955028259873
10.3623184651334	0.256058157820117	0.670867141989068
10.3633912788539	0.256033706317505	0.670779255718262
10.3644643147348	0.256009254814894	0.670691369447457
10.3655375728451	0.255984803312283	0.670603483176652
10.3666110532539	0.255960351809671	0.670515596905847
10.3676847560302	0.25593590030706	0.670427710635042
10.3687586812432	0.255911448804448	0.670339824364236
10.3698328289619	0.255886997301837	0.670251938093431
10.3709071992556	0.255862545799225	0.670164051822626
10.3719817921934	0.255838094296614	0.670076165551821
10.3730566078445	0.255813642794002	0.669988279281016
10.3741316462782	0.255789191291391	0.669900393010211
10.3752069075638	0.255764739788779	0.669812506739405
10.3762823917704	0.255740288286168	0.6697246204686
10.3773580989676	0.255715836783556	0.669636734197795
10.3784340292246	0.255691385280945	0.66954884792699
10.3795101826109	0.255666933778333	0.669460961656185
10.3805865591958	0.255642482275722	0.669373075385379
10.3816631590487	0.25561803077311	0.669285189114574
10.3827399822393	0.255593579270499	0.669197302843769
10.3838170288369	0.255569127767888	0.669109416572964
10.3848942989111	0.255544676265276	0.669021530302158
10.3859717925315	0.255520224762665	0.668933644031353
10.3870495097676	0.255495773260053	0.668845757760548
10.3881274506891	0.255471321757442	0.668757871489743
10.3892056153656	0.25544687025483	0.668669985218938
10.3902840038668	0.255422418752219	0.668582098948132
10.3913626162625	0.255397967249607	0.668494212677327
10.3924414526222	0.255373515746996	0.668406326406522
10.3935205130159	0.255349064244384	0.668318440135717
10.3945997975132	0.255324612741773	0.668230553864912
10.395679306184	0.255300161239161	0.668142667594106
10.3967590390983	0.25527570973655	0.668054781323301
10.3978389963257	0.255251258233938	0.667966895052496
10.3989191779363	0.255226806731327	0.667879008781691
10.399999584	0.255202355228715	0.667791122510886
10.4010802145868	0.255177903726104	0.667703236240081
10.4021610697666	0.255153452223493	0.667615349969275
10.4032421496094	0.255129000720881	0.66752746369847
10.4043234541854	0.25510454921827	0.667439577427665
10.4054049835647	0.255080097715658	0.66735169115686
10.4064867378172	0.255055646213047	0.667263804886054
10.4075687170132	0.255031194710435	0.667175918615249
10.4086509212229	0.255006743207824	0.667088032344444
10.4097333505163	0.254982291705212	0.667000146073639
10.4108160049639	0.254957840202601	0.666912259802834
10.4118988846357	0.254933388699989	0.666824373532028
10.4129819896022	0.254908937197378	0.666736487261223
10.4140653199336	0.254884485694766	0.666648600990418
10.4151488757003	0.254860034192155	0.666560714719613
10.4162326569726	0.254835582689543	0.666472828448808
10.417316663821	0.254811131186932	0.666384942178002
10.4184008963159	0.25478667968432	0.666297055907197
10.4194853545277	0.254762228181709	0.666209169636392
10.4205700385269	0.254737776679097	0.666121283365587
10.4216549483842	0.254713325176486	0.666033397094782
10.4227400841699	0.254688873673874	0.665945510823976
10.4238254459547	0.254664422171263	0.665857624553171
10.4249110338092	0.254639970668652	0.665769738282366
10.4259968478041	0.25461551916604	0.665681852011561
10.42708288801	0.254591067663429	0.665593965740755
10.4281691544976	0.254566616160817	0.66550607946995
10.4292556473376	0.254542164658206	0.665418193199145
10.4303423666009	0.254517713155594	0.66533030692834
10.4314293123581	0.254493261652983	0.665242420657535
10.4325164846801	0.254468810150371	0.66515453438673
10.4336038836378	0.25444435864776	0.665066648115924
10.434691509302	0.254419907145148	0.664978761845119
10.4357793617436	0.254395455642537	0.664890875574314
10.4368674410335	0.254371004139925	0.664802989303509
10.4379557472428	0.254346552637314	0.664715103032704
10.4390442804424	0.254322101134702	0.664627216761898
10.4401330407034	0.254297649632091	0.664539330491093
10.4412220280967	0.25427319812948	0.664451444220288
10.4423112426935	0.254248746626868	0.664363557949483
10.4434006845649	0.254224295124257	0.664275671678678
10.444490353782	0.254199843621645	0.664187785407872
10.4455802504161	0.254175392119034	0.664099899137067
10.4466703745382	0.254150940616422	0.664012012866262
10.4477607262197	0.254126489113811	0.663924126595457
10.4488513055317	0.254102037611199	0.663836240324651
10.4499421125457	0.254077586108588	0.663748354053846
10.4510331473328	0.254053134605976	0.663660467783041
10.4521244099645	0.254028683103365	0.663572581512236
10.4532159005121	0.254004231600753	0.663484695241431
10.4543076190471	0.253979780098142	0.663396808970625
10.4553995656409	0.25395532859553	0.66330892269982
10.4564917403649	0.253930877092919	0.663221036429015
10.4575841432907	0.253906425590307	0.66313315015821
10.4586767744897	0.253881974087696	0.663045263887405
10.4597696340336	0.253857522585085	0.6629573776166
10.4608627219939	0.253833071082473	0.662869491345794
10.4619560384422	0.253808619579862	0.662781605074989
10.4630495834503	0.25378416807725	0.662693718804184
10.4641433570897	0.253759716574639	0.662605832533379
10.4652373594322	0.253735265072027	0.662517946262574
10.4663315905496	0.253710813569416	0.662430059991768
10.4674260505135	0.253686362066804	0.662342173720963
10.4685207393958	0.253661910564193	0.662254287450158
10.4696156572683	0.253637459061581	0.662166401179353
10.4707108042029	0.25361300755897	0.662078514908548
10.4718061802715	0.253588556056358	0.661990628637742
10.472901785546	0.253564104553747	0.661902742366937
10.4739976200983	0.253539653051135	0.661814856096132
10.4750936840004	0.253515201548524	0.661726969825327
10.4761899773243	0.253490750045912	0.661639083554522
10.4772865001421	0.253466298543301	0.661551197283716
10.4783832525258	0.25344184704069	0.661463311012911
10.4794802345475	0.253417395538078	0.661375424742106
10.4805774462794	0.253392944035467	0.661287538471301
10.4816748877937	0.253368492532855	0.661199652200495
10.4827725591624	0.253344041030244	0.66111176592969
10.4838704604579	0.253319589527632	0.661023879658885
10.4849685917523	0.253295138025021	0.66093599338808
10.4860669531181	0.253270686522409	0.660848107117275
10.4871655446273	0.253246235019798	0.660760220846469
10.4882643663526	0.253221783517186	0.660672334575664
10.4893634183661	0.253197332014575	0.660584448304859
10.4904627007403	0.253172880511963	0.660496562034054
10.4915622135476	0.253148429009352	0.660408675763249
10.4926619568605	0.25312397750674	0.660320789492444
10.4937619307515	0.253099526004129	0.660232903221638
10.494862135293	0.253075074501517	0.660145016950833
10.4959625705578	0.253050622998906	0.660057130680028
10.4970632366183	0.253026171496294	0.659969244409223
10.4981641335471	0.253001719993683	0.659881358138418
10.499265261417	0.252977268491071	0.659793471867612
10.5003666203006	0.25295281698846	0.659705585596807
10.5014682102705	0.252928365485849	0.659617699326002
10.5025700313995	0.252903913983237	0.659529813055197
10.5036720837605	0.252879462480626	0.659441926784392
10.5047743674261	0.252855010978014	0.659354040513586
10.5058768824693	0.252830559475403	0.659266154242781
10.5069796289628	0.252806107972791	0.659178267971976
10.5080826069796	0.25278165647018	0.659090381701171
10.5091858165926	0.252757204967568	0.659002495430365
10.5102892578748	0.252732753464957	0.65891460915956
10.511392930899	0.252708301962345	0.658826722888755
10.5124968357385	0.252683850459734	0.65873883661795
10.513600972466	0.252659398957122	0.658650950347145
10.5147053411549	0.252634947454511	0.658563064076339
10.5158099418781	0.252610495951899	0.658475177805534
10.5169147747088	0.252586044449288	0.658387291534729
10.5180198397201	0.252561592946677	0.658299405263924
10.5191251369853	0.252537141444065	0.658211518993119
10.5202306665776	0.252512689941454	0.658123632722314
10.5213364285702	0.252488238438842	0.658035746451508
10.5224424230365	0.252463786936231	0.657947860180703
10.5235486500497	0.252439335433619	0.657859973909898
10.5246551096832	0.252414883931008	0.657772087639093
10.5257618020104	0.252390432428396	0.657684201368288
10.5268687271047	0.252365980925785	0.657596315097482
10.5279758850396	0.252341529423173	0.657508428826677
10.5290832758884	0.252317077920562	0.657420542555872
10.5301908997248	0.25229262641795	0.657332656285067
10.5312987566222	0.252268174915339	0.657244770014262
10.5324068466543	0.252243723412727	0.657156883743456
10.5335151698945	0.252219271910116	0.657068997472651
10.5346237264167	0.252194820407504	0.656981111201846
10.5357325162943	0.252170368904893	0.656893224931041
10.5368415396011	0.252145917402281	0.656805338660235
10.5379507964109	0.25212146589967	0.65671745238943
10.5390602867973	0.252097014397059	0.656629566118625
10.5401700108342	0.252072562894447	0.65654167984782
10.5412799685954	0.252048111391836	0.656453793577015
10.5423901601547	0.252023659889224	0.656365907306209
10.543500585586	0.251999208386613	0.656278021035404
10.5446112449632	0.251974756884001	0.656190134764599
10.5457221383603	0.25195030538139	0.656102248493794
10.5468332658512	0.251925853878778	0.656014362222989
10.5479446275099	0.251901402376167	0.655926475952184
10.5490562234104	0.251876950873555	0.655838589681378
10.5501680536269	0.251852499370944	0.655750703410573
10.5512801182334	0.251828047868332	0.655662817139768
10.5523924173041	0.251803596365721	0.655574930868963
10.553504950913	0.251779144863109	0.655487044598158
10.5546177191344	0.251754693360498	0.655399158327352
10.5557307220426	0.251730241857887	0.655311272056547
10.5568439597117	0.251705790355275	0.655223385785742
10.5579574322161	0.251681338852664	0.655135499514937
10.55907113963	0.251656887350052	0.655047613244131
10.5601850820278	0.251632435847441	0.654959726973326
10.5612992594839	0.251607984344829	0.654871840702521
10.5624136720728	0.251583532842218	0.654783954431716
10.5635283198687	0.251559081339606	0.654696068160911
10.5646432029463	0.251534629836995	0.654608181890106
10.5657583213799	0.251510178334383	0.6545202956193
10.5668736752443	0.251485726831772	0.654432409348495
10.5679892646138	0.25146127532916	0.65434452307769
10.5691050895631	0.251436823826549	0.654256636806885
10.5702211501669	0.251412372323937	0.654168750536079
10.5713374464998	0.251387920821326	0.654080864265274
10.5724539786365	0.251363469318714	0.653992977994469
10.5735707466516	0.251339017816103	0.653905091723664
10.5746877506201	0.251314566313491	0.653817205452859
10.5758049906166	0.25129011481088	0.653729319182053
10.576922466716	0.251265663308268	0.653641432911248
10.5780401789931	0.251241211805657	0.653553546640443
10.5791581275229	0.251216760303046	0.653465660369638
10.5802763123801	0.251192308800434	0.653377774098833
10.5813947336398	0.251167857297823	0.653289887828027
10.582513391377	0.251143405795211	0.653202001557222
10.5836322856666	0.2511189542926	0.653114115286417
10.5847514165837	0.251094502789988	0.653026229015612
10.5858707842034	0.251070051287377	0.652938342744807
10.5869903886008	0.251045599784765	0.652850456474002
10.5881102298509	0.251021148282154	0.652762570203196
10.5892303080291	0.250996696779542	0.652674683932391
10.5903506232104	0.250972245276931	0.652586797661586
10.5914711754701	0.250947793774319	0.652498911390781
10.5925919648834	0.250923342271708	0.652411025119975
10.5937129915258	0.250898890769096	0.65232313884917
10.5948342554724	0.250874439266485	0.652235252578365
10.5959557567987	0.250849987763873	0.65214736630756
10.59707749558	0.250825536261262	0.652059480036755
10.5981994718917	0.25080108475865	0.651971593765949
10.5993216858094	0.250776633256039	0.651883707495144
10.6004441374085	0.250752181753428	0.651795821224339
10.6015668267645	0.250727730250816	0.651707934953534
10.6026897539529	0.250703278748205	0.651620048682728
10.6038129190494	0.250678827245593	0.651532162411923
10.6049363221296	0.250654375742982	0.651444276141118
10.6060599632691	0.25062992424037	0.651356389870313
10.6071838425436	0.250605472737759	0.651268503599508
10.6083079600287	0.250581021235147	0.651180617328703
10.6094323158004	0.250556569732536	0.651092731057897
10.6105569099342	0.250532118229924	0.651004844787092
10.6116817425061	0.250507666727313	0.650916958516287
10.6128068135918	0.250483215224701	0.650829072245482
10.6139321232672	0.25045876372209	0.650741185974677
10.6150576716083	0.250434312219478	0.650653299703871
10.616183458691	0.250409860716867	0.650565413433066
10.6173094845912	0.250385409214256	0.650477527162261
10.618435749385	0.250360957711644	0.650389640891456
