Energy	delta	beta
10.0562587338607	0.291060146223551	0.832875497025758
10.0572691074787	0.29103560736853	0.832778087871102
10.0582796841459	0.291011068513509	0.832680678716446
10.0592904639234	0.290986529658488	0.83258326956179
10.0603014468726	0.290961990803467	0.832485860407133
10.0613126330546	0.290937451948446	0.832388451252477
10.0623240225308	0.290912913093425	0.832291042097821
10.0633356153624	0.290888374238403	0.832193632943164
10.0643474116109	0.290863835383382	0.832096223788508
10.0653594113375	0.290839296528361	0.831998814633852
10.0663716146037	0.29081475767334	0.831901405479195
10.0673840214709	0.290790218818319	0.831803996324539
10.0683966320005	0.290765679963298	0.831706587169883
10.069409446254	0.290741141108277	0.831609178015226
10.0704224642928	0.290716602253255	0.83151176886057
10.0714356861785	0.290692063398234	0.831414359705914
10.0724491119726	0.290667524543213	0.831316950551257
10.0734627417367	0.290642985688192	0.831219541396601
10.0744765755323	0.290618446833171	0.831122132241945
10.0754906134211	0.29059390797815	0.831024723087288
10.0765048554646	0.290569369123129	0.830927313932632
10.0775193017247	0.290544830268108	0.830829904777976
10.0785339522628	0.290520291413086	0.830732495623319
10.0795488071408	0.290495752558065	0.830635086468663
10.0805638664204	0.290471213703044	0.830537677314007
10.0815791301634	0.290446674848023	0.83044026815935
10.0825945984314	0.290422135993002	0.830342859004694
10.0836102712864	0.290397597137981	0.830245449850038
10.0846261487902	0.29037305828296	0.830148040695381
10.0856422310046	0.290348519427938	0.830050631540725
10.0866585179915	0.290323980572917	0.829953222386069
10.0876750098128	0.290299441717896	0.829855813231412
10.0886917065305	0.290274902862875	0.829758404076756
10.0897086082064	0.290250364007854	0.8296609949221
10.0907257149027	0.290225825152833	0.829563585767443
10.0917430266813	0.290201286297812	0.829466176612787
10.0927605436042	0.290176747442791	0.829368767458131
10.0937782657335	0.29015220858777	0.829271358303474
10.0947961931312	0.290127669732748	0.829173949148818
10.0958143258596	0.290103130877727	0.829076539994162
10.0968326639806	0.290078592022706	0.828979130839505
10.0978512075566	0.290054053167685	0.828881721684849
10.0988699566496	0.290029514312664	0.828784312530193
10.0998889113219	0.290004975457643	0.828686903375536
10.1009080716356	0.289980436602622	0.82858949422088
10.1019274376532	0.2899558977476	0.828492085066224
10.1029470094368	0.289931358892579	0.828394675911567
10.1039667870487	0.289906820037558	0.828297266756911
10.1049867705513	0.289882281182537	0.828199857602255
10.106006960007	0.289857742327516	0.828102448447598
10.1070273554781	0.289833203472495	0.828005039292942
10.1080479570271	0.289808664617474	0.827907630138286
10.1090687647163	0.289784125762453	0.827810220983629
10.1100897786082	0.289759586907431	0.827712811828973
10.1111109987654	0.28973504805241	0.827615402674317
10.1121324252504	0.289710509197389	0.82751799351966
10.1131540581256	0.289685970342368	0.827420584365004
10.1141758974536	0.289661431487347	0.827323175210348
10.115197943297	0.289636892632326	0.827225766055691
10.1162201957185	0.289612353777305	0.827128356901035
10.1172426547807	0.289587814922284	0.827030947746379
10.1182653205461	0.289563276067262	0.826933538591723
10.1192881930776	0.289538737212241	0.826836129437066
10.1203112724379	0.28951419835722	0.82673872028241
10.1213345586896	0.289489659502199	0.826641311127754
10.1223580518955	0.289465120647178	0.826543901973097
10.1233817521185	0.289440581792157	0.826446492818441
10.1244056594213	0.289416042937136	0.826349083663785
10.1254297738668	0.289391504082115	0.826251674509128
10.1264540955178	0.289366965227093	0.826154265354472
10.1274786244372	0.289342426372072	0.826056856199816
10.1285033606881	0.289317887517051	0.825959447045159
10.1295283043332	0.28929334866203	0.825862037890503
10.1305534554355	0.289268809807009	0.825764628735847
10.1315788140582	0.289244270951988	0.82566721958119
10.1326043802641	0.289219732096967	0.825569810426534
10.1336301541163	0.289195193241945	0.825472401271877
10.1346561356779	0.289170654386924	0.825374992117221
10.135682325012	0.289146115531903	0.825277582962565
10.1367087221817	0.289121576676882	0.825180173807909
10.1377353272502	0.289097037821861	0.825082764653252
10.1387621402805	0.28907249896684	0.824985355498596
10.139789161336	0.289047960111819	0.824887946343939
10.1408163904798	0.289023421256798	0.824790537189283
10.1418438277753	0.288998882401776	0.824693128034627
10.1428714732856	0.288974343546755	0.824595718879971
10.143899327074	0.288949804691734	0.824498309725314
10.144927389204	0.288925265836713	0.824400900570658
10.1459556597387	0.288900726981692	0.824303491416002
10.1469841387417	0.288876188126671	0.824206082261345
10.1480128262764	0.28885164927165	0.824108673106689
10.1490417224061	0.288827110416629	0.824011263952033
10.1500708271942	0.288802571561607	0.823913854797376
10.1511001407044	0.288778032706586	0.82381644564272
10.1521296630001	0.288753493851565	0.823719036488064
10.1531593941447	0.288728954996544	0.823621627333407
10.154189334202	0.288704416141523	0.823524218178751
10.1552194832354	0.288679877286502	0.823426809024095
10.1562498413086	0.288655338431481	0.823329399869438
10.1572804084852	0.28863079957646	0.823231990714782
10.1583111848288	0.288606260721438	0.823134581560126
10.1593421704033	0.288581721866417	0.823037172405469
10.1603733652721	0.288557183011396	0.822939763250813
10.1614047694992	0.288532644156375	0.822842354096157
10.1624363831482	0.288508105301354	0.8227449449415
10.163468206283	0.288483566446333	0.822647535786844
10.1645002389674	0.288459027591312	0.822550126632188
10.1655324812652	0.28843448873629	0.822452717477531
10.1665649332402	0.288409949881269	0.822355308322875
10.1675975949565	0.288385411026248	0.822257899168219
10.1686304664778	0.288360872171227	0.822160490013562
10.1696635478682	0.288336333316206	0.822063080858906
10.1706968391915	0.288311794461185	0.82196567170425
10.1717303405119	0.288287255606164	0.821868262549594
10.1727640518933	0.288262716751143	0.821770853394937
10.1737979733998	0.288238177896121	0.821673444240281
10.1748321050954	0.2882136390411	0.821576035085624
10.1758664470443	0.288189100186079	0.821478625930968
10.1769009993106	0.288164561331058	0.821381216776312
10.1779357619584	0.288140022476037	0.821283807621656
10.178970735052	0.288115483621016	0.821186398466999
10.1800059186554	0.288090944765995	0.821088989312343
10.1810413128331	0.288066405910974	0.820991580157686
10.1820769176491	0.288041867055952	0.82089417100303
10.1831127331678	0.288017328200931	0.820796761848374
10.1841487594536	0.28799278934591	0.820699352693718
10.1851849965706	0.287968250490889	0.820601943539061
10.1862214445834	0.287943711635868	0.820504534384405
10.1872581035563	0.287919172780847	0.820407125229748
10.1882949735537	0.287894633925826	0.820309716075092
10.1893320546401	0.287870095070805	0.820212306920436
10.1903693468799	0.287845556215783	0.82011489776578
10.1914068503376	0.287821017360762	0.820017488611123
10.1924445650777	0.287796478505741	0.819920079456467
10.1934824911648	0.28777193965072	0.81982267030181
10.1945206286635	0.287747400795699	0.819725261147154
10.1955589776383	0.287722861940678	0.819627851992498
10.1965975381539	0.287698323085657	0.819530442837841
10.1976363102749	0.287673784230635	0.819433033683185
10.1986752940661	0.287649245375614	0.819335624528529
10.199714489592	0.287624706520593	0.819238215373873
10.2007538969175	0.287600167665572	0.819140806219216
10.2017935161073	0.287575628810551	0.81904339706456
10.2028333472262	0.28755108995553	0.818945987909904
10.203873390339	0.287526551100509	0.818848578755247
10.2049136455105	0.287502012245488	0.818751169600591
10.2059541128056	0.287477473390466	0.818653760445935
10.2069947922892	0.287452934535445	0.818556351291278
10.2080356840262	0.287428395680424	0.818458942136622
10.2090767880815	0.287403856825403	0.818361532981966
10.2101181045202	0.287379317970382	0.818264123827309
10.2111596334071	0.287354779115361	0.818166714672653
10.2122013748074	0.28733024026034	0.818069305517997
10.2132433287861	0.287305701405319	0.81797189636334
10.2142854954082	0.287281162550297	0.817874487208684
10.2153278747388	0.287256623695276	0.817777078054028
10.2163704668432	0.287232084840255	0.817679668899371
10.2174132717864	0.287207545985234	0.817582259744715
10.2184562896336	0.287183007130213	0.817484850590059
10.21949952045	0.287158468275192	0.817387441435402
10.2205429643009	0.287133929420171	0.817290032280746
10.2215866212515	0.28710939056515	0.81719262312609
10.2226304913671	0.287084851710128	0.817095213971433
10.223674574713	0.287060312855107	0.816997804816777
10.2247188713546	0.287035774000086	0.816900395662121
10.2257633813573	0.287011235145065	0.816802986507464
10.2268081047863	0.286986696290044	0.816705577352808
10.2278530417072	0.286962157435023	0.816608168198152
10.2288981921855	0.286937618580002	0.816510759043495
10.2299435562864	0.28691307972498	0.816413349888839
10.2309891340757	0.286888540869959	0.816315940734183
10.2320349256187	0.286864002014938	0.816218531579526
10.2330809309811	0.286839463159917	0.81612112242487
10.2341271502285	0.286814924304896	0.816023713270214
10.2351735834264	0.286790385449875	0.815926304115557
10.2362202306405	0.286765846594854	0.815828894960901
10.2372670919364	0.286741307739833	0.815731485806245
10.2383141673799	0.286716768884811	0.815634076651588
10.2393614570366	0.28669223002979	0.815536667496932
10.2404089609723	0.286667691174769	0.815439258342276
10.2414566792527	0.286643152319748	0.815341849187619
10.2425046119438	0.286618613464727	0.815244440032963
10.2435527591112	0.286594074609706	0.815147030878307
10.2446011208208	0.286569535754685	0.81504962172365
10.2456496971386	0.286544996899664	0.814952212568994
10.2466984881304	0.286520458044642	0.814854803414338
10.2477474938621	0.286495919189621	0.814757394259681
10.2487967143998	0.2864713803346	0.814659985105025
10.2498461498093	0.286446841479579	0.814562575950369
10.2508958001567	0.286422302624558	0.814465166795712
10.2519456655081	0.286397763769537	0.814367757641056
10.2529957459295	0.286373224914516	0.8142703484864
10.2540460414871	0.286348686059494	0.814172939331743
10.2550965522468	0.286324147204473	0.814075530177087
10.2561472782749	0.286299608349452	0.813978121022431
10.2571982196376	0.286275069494431	0.813880711867774
10.258249376401	0.28625053063941	0.813783302713118
10.2593007486314	0.286225991784389	0.813685893558462
10.2603523363951	0.286201452929368	0.813588484403805
10.2614041397583	0.286176914074347	0.813491075249149
10.2624561587873	0.286152375219325	0.813393666094493
10.2635083935485	0.286127836364304	0.813296256939836
10.2645608441082	0.286103297509283	0.81319884778518
10.2656135105329	0.286078758654262	0.813101438630524
10.2666663928889	0.286054219799241	0.813004029475867
10.2677194912427	0.28602968094422	0.812906620321211
10.2687728056608	0.286005142089199	0.812809211166555
10.2698263362097	0.285980603234178	0.812711802011898
10.2708800829558	0.285956064379156	0.812614392857242
10.2719340459659	0.285931525524135	0.812516983702586
10.2729882253064	0.285906986669114	0.812419574547929
10.2740426210439	0.285882447814093	0.812322165393273
10.2750972332451	0.285857908959072	0.812224756238617
10.2761520619767	0.285833370104051	0.81212734708396
10.2772071073053	0.28580883124903	0.812029937929304
10.2782623692978	0.285784292394009	0.811932528774648
10.2793178480207	0.285759753538987	0.811835119619991
10.2803735435409	0.285735214683966	0.811737710465335
10.2814294559253	0.285710675828945	0.811640301310679
10.2824855852405	0.285686136973924	0.811542892156022
10.2835419315536	0.285661598118903	0.811445483001366
10.2845984949313	0.285637059263882	0.81134807384671
10.2856552754406	0.285612520408861	0.811250664692054
10.2867122731484	0.28558798155384	0.811153255537397
10.2877694881217	0.285563442698818	0.811055846382741
10.2888269204276	0.285538903843797	0.810958437228085
10.2898845701329	0.285514364988776	0.810861028073428
10.2909424373048	0.285489826133755	0.810763618918772
10.2920005220103	0.285465287278734	0.810666209764116
10.2930588243165	0.285440748423713	0.810568800609459
10.2941173442907	0.285416209568692	0.810471391454803
10.2951760819998	0.28539167071367	0.810373982300147
10.2962350375112	0.285367131858649	0.81027657314549
10.2972942108921	0.285342593003628	0.810179163990834
10.2983536022096	0.285318054148607	0.810081754836178
10.2994132115311	0.285293515293586	0.809984345681521
10.3004730389238	0.285268976438565	0.809886936526865
10.3015330844552	0.285244437583544	0.809789527372209
10.3025933481924	0.285219898728523	0.809692118217552
10.303653830203	0.285195359873501	0.809594709062896
10.3047145305543	0.28517082101848	0.809497299908239
10.3057754493138	0.285146282163459	0.809399890753583
10.3068365865489	0.285121743308438	0.809302481598927
10.3078979423271	0.285097204453417	0.809205072444271
10.308959516716	0.285072665598396	0.809107663289614
10.310021309783	0.285048126743375	0.809010254134958
10.3110833215959	0.285023587888353	0.808912844980301
10.3121455522221	0.284999049033332	0.808815435825645
10.3132080017293	0.284974510178311	0.808718026670989
10.3142706701852	0.28494997132329	0.808620617516333
10.3153335576575	0.284925432468269	0.808523208361676
10.3163966642138	0.284900893613248	0.80842579920702
10.3174599899219	0.284876354758227	0.808328390052364
10.3185235348496	0.284851815903206	0.808230980897707
10.3195872990647	0.284827277048185	0.808133571743051
10.3206512826351	0.284802738193163	0.808036162588395
10.3217154856285	0.284778199338142	0.807938753433738
10.3227799081128	0.284753660483121	0.807841344279082
10.323844550156	0.2847291216281	0.807743935124426
10.324909411826	0.284704582773079	0.807646525969769
10.3259744931908	0.284680043918058	0.807549116815113
10.3270397943184	0.284655505063037	0.807451707660457
10.3281053152768	0.284630966208015	0.8073542985058
10.329171056134	0.284606427352994	0.807256889351144
10.3302370169581	0.284581888497973	0.807159480196488
10.3313031978173	0.284557349642952	0.807062071041831
10.3323695987796	0.284532810787931	0.806964661887175
10.3334362199133	0.28450827193291	0.806867252732519
10.3345030612865	0.284483733077889	0.806769843577862
10.3355701229674	0.284459194222868	0.806672434423206
10.3366374050244	0.284434655367846	0.80657502526855
10.3377049075256	0.284410116512825	0.806477616113893
10.3387726305394	0.284385577657804	0.806380206959237
10.3398405741341	0.284361038802783	0.806282797804581
10.3409087383781	0.284336499947762	0.806185388649924
10.3419771233398	0.284311961092741	0.806087979495268
10.3430457290875	0.28428742223772	0.805990570340612
10.3441145556898	0.284262883382699	0.805893161185956
10.345183603215	0.284238344527677	0.805795752031299
10.3462528717318	0.284213805672656	0.805698342876643
10.3473223613086	0.284189266817635	0.805600933721986
10.348392072014	0.284164727962614	0.80550352456733
10.3494620039167	0.284140189107593	0.805406115412674
10.3505321570851	0.284115650252572	0.805308706258018
10.3516025315879	0.284091111397551	0.805211297103361
10.3526731274939	0.28406657254253	0.805113887948705
10.3537439448717	0.284042033687508	0.805016478794048
10.3548149837901	0.284017494832487	0.804919069639392
10.3558862443177	0.283992955977466	0.804821660484736
10.3569577265235	0.283968417122445	0.80472425133008
10.3580294304762	0.283943878267424	0.804626842175423
10.3591013562446	0.283919339412403	0.804529433020767
10.3601735038977	0.283894800557382	0.80443202386611
10.3612458735043	0.28387026170236	0.804334614711454
10.3623184651334	0.283845722847339	0.804237205556798
10.3633912788539	0.283821183992318	0.804139796402142
10.3644643147348	0.283796645137297	0.804042387247485
10.3655375728451	0.283772106282276	0.803944978092829
10.3666110532539	0.283747567427255	0.803847568938172
10.3676847560302	0.283723028572234	0.803750159783516
10.3687586812432	0.283698489717213	0.80365275062886
10.3698328289619	0.283673950862191	0.803555341474203
10.3709071992556	0.28364941200717	0.803457932319547
10.3719817921934	0.283624873152149	0.803360523164891
10.3730566078445	0.283600334297128	0.803263114010235
10.3741316462782	0.283575795442107	0.803165704855578
10.3752069075638	0.283551256587086	0.803068295700922
10.3762823917704	0.283526717732065	0.802970886546266
10.3773580989676	0.283502178877044	0.802873477391609
10.3784340292246	0.283477640022022	0.802776068236953
10.3795101826109	0.283453101167001	0.802678659082297
10.3805865591958	0.28342856231198	0.80258124992764
10.3816631590487	0.283404023456959	0.802483840772984
10.3827399822393	0.283379484601938	0.802386431618328
10.3838170288369	0.283354945746917	0.802289022463671
10.3848942989111	0.283330406891896	0.802191613309015
10.3859717925315	0.283305868036875	0.802094204154359
10.3870495097676	0.283281329181853	0.801996794999702
10.3881274506891	0.283256790326832	0.801899385845046
10.3892056153656	0.283232251471811	0.80180197669039
10.3902840038668	0.28320771261679	0.801704567535733
10.3913626162625	0.283183173761769	0.801607158381077
10.3924414526222	0.283158634906748	0.801509749226421
10.3935205130159	0.283134096051727	0.801412340071764
10.3945997975132	0.283109557196705	0.801314930917108
10.395679306184	0.283085018341684	0.801217521762452
10.3967590390983	0.283060479486663	0.801120112607795
10.3978389963257	0.283035940631642	0.801022703453139
10.3989191779363	0.283011401776621	0.800925294298483
10.399999584	0.2829868629216	0.800827885143826
10.4010802145868	0.282962324066579	0.80073047598917
10.4021610697666	0.282937785211558	0.800633066834514
10.4032421496094	0.282913246356536	0.800535657679857
10.4043234541854	0.282888707501515	0.800438248525201
10.4054049835647	0.282864168646494	0.800340839370545
10.4064867378172	0.282839629791473	0.800243430215888
10.4075687170132	0.282815090936452	0.800146021061232
10.4086509212229	0.282790552081431	0.800048611906576
10.4097333505163	0.28276601322641	0.799951202751919
10.4108160049639	0.282741474371389	0.799853793597263
10.4118988846357	0.282716935516367	0.799756384442607
10.4129819896022	0.282692396661346	0.79965897528795
10.4140653199336	0.282667857806325	0.799561566133294
10.4151488757003	0.282643318951304	0.799464156978638
10.4162326569726	0.282618780096283	0.799366747823981
10.417316663821	0.282594241241262	0.799269338669325
10.4184008963159	0.282569702386241	0.799171929514669
10.4194853545277	0.28254516353122	0.799074520360012
10.4205700385269	0.282520624676198	0.798977111205356
10.4216549483842	0.282496085821177	0.7988797020507
10.4227400841699	0.282471546966156	0.798782292896043
10.4238254459547	0.282447008111135	0.798684883741387
10.4249110338092	0.282422469256114	0.798587474586731
10.4259968478041	0.282397930401093	0.798490065432074
10.42708288801	0.282373391546072	0.798392656277418
10.4281691544976	0.28234885269105	0.798295247122762
10.4292556473376	0.282324313836029	0.798197837968106
10.4303423666009	0.282299774981008	0.798100428813449
10.4314293123581	0.282275236125987	0.798003019658793
10.4325164846801	0.282250697270966	0.797905610504137
10.4336038836378	0.282226158415945	0.79780820134948
10.434691509302	0.282201619560924	0.797710792194824
10.4357793617436	0.282177080705903	0.797613383040167
10.4368674410335	0.282152541850881	0.797515973885511
10.4379557472428	0.28212800299586	0.797418564730855
10.4390442804424	0.282103464140839	0.797321155576198
10.4401330407034	0.282078925285818	0.797223746421542
10.4412220280967	0.282054386430797	0.797126337266886
10.4423112426935	0.282029847575776	0.797028928112229
10.4434006845649	0.282005308720755	0.796931518957573
10.444490353782	0.281980769865734	0.796834109802917
10.4455802504161	0.281956231010712	0.79673670064826
10.4466703745382	0.281931692155691	0.796639291493604
10.4477607262197	0.28190715330067	0.796541882338948
10.4488513055317	0.281882614445649	0.796444473184291
10.4499421125457	0.281858075590628	0.796347064029635
10.4510331473328	0.281833536735607	0.796249654874979
10.4521244099645	0.281808997880586	0.796152245720322
10.4532159005121	0.281784459025564	0.796054836565666
10.4543076190471	0.281759920170543	0.79595742741101
10.4553995656409	0.281735381315522	0.795860018256353
10.4564917403649	0.281710842460501	0.795762609101697
10.4575841432907	0.28168630360548	0.795665199947041
10.4586767744897	0.281661764750459	0.795567790792385
10.4597696340336	0.281637225895438	0.795470381637728
10.4608627219939	0.281612687040417	0.795372972483072
10.4619560384422	0.281588148185395	0.795275563328416
10.4630495834503	0.281563609330374	0.795178154173759
10.4641433570897	0.281539070475353	0.795080745019103
10.4652373594322	0.281514531620332	0.794983335864447
10.4663315905496	0.281489992765311	0.79488592670979
10.4674260505135	0.28146545391029	0.794788517555134
10.4685207393958	0.281440915055269	0.794691108400478
10.4696156572683	0.281416376200248	0.794593699245821
10.4707108042029	0.281391837345226	0.794496290091165
10.4718061802715	0.281367298490205	0.794398880936509
10.472901785546	0.281342759635184	0.794301471781852
10.4739976200983	0.281318220780163	0.794204062627196
10.4750936840004	0.281293681925142	0.79410665347254
10.4761899773243	0.281269143070121	0.794009244317883
10.4772865001421	0.2812446042151	0.793911835163227
10.4783832525258	0.281220065360078	0.793814426008571
10.4794802345475	0.281195526505057	0.793717016853914
10.4805774462794	0.281170987650036	0.793619607699258
10.4816748877937	0.281146448795015	0.793522198544602
10.4827725591624	0.281121909939994	0.793424789389945
10.4838704604579	0.281097371084973	0.793327380235289
10.4849685917523	0.281072832229952	0.793229971080633
10.4860669531181	0.281048293374931	0.793132561925976
10.4871655446273	0.281023754519909	0.79303515277132
10.4882643663526	0.280999215664888	0.792937743616664
10.4893634183661	0.280974676809867	0.792840334462007
10.4904627007403	0.280950137954846	0.792742925307351
10.4915622135476	0.280925599099825	0.792645516152695
10.4926619568605	0.280901060244804	0.792548106998038
10.4937619307515	0.280876521389783	0.792450697843382
10.494862135293	0.280851982534762	0.792353288688726
10.4959625705578	0.28082744367974	0.792255879534069
10.4970632366183	0.280802904824719	0.792158470379413
10.4981641335471	0.280778365969698	0.792061061224757
10.499265261417	0.280753827114677	0.7919636520701
10.5003666203006	0.280729288259656	0.791866242915444
10.5014682102705	0.280704749404635	0.791768833760788
10.5025700313995	0.280680210549614	0.791671424606131
10.5036720837605	0.280655671694593	0.791574015451475
10.5047743674261	0.280631132839571	0.791476606296819
10.5058768824693	0.28060659398455	0.791379197142162
10.5069796289628	0.280582055129529	0.791281787987506
10.5080826069796	0.280557516274508	0.79118437883285
10.5091858165926	0.280532977419487	0.791086969678193
10.5102892578748	0.280508438564466	0.790989560523537
10.511392930899	0.280483899709445	0.790892151368881
10.5124968357385	0.280459360854424	0.790794742214224
10.513600972466	0.280434821999402	0.790697333059568
10.5147053411549	0.280410283144381	0.790599923904912
10.5158099418781	0.28038574428936	0.790502514750255
10.5169147747088	0.280361205434339	0.790405105595599
10.5180198397201	0.280336666579318	0.790307696440943
10.5191251369853	0.280312127724297	0.790210287286287
10.5202306665776	0.280287588869276	0.79011287813163
10.5213364285702	0.280263050014255	0.790015468976974
10.5224424230365	0.280238511159233	0.789918059822318
10.5235486500497	0.280213972304212	0.789820650667661
10.5246551096832	0.280189433449191	0.789723241513005
10.5257618020104	0.28016489459417	0.789625832358348
10.5268687271047	0.280140355739149	0.789528423203692
10.5279758850396	0.280115816884128	0.789431014049036
10.5290832758884	0.280091278029107	0.78933360489438
10.5301908997248	0.280066739174085	0.789236195739723
10.5312987566222	0.280042200319064	0.789138786585067
10.5324068466543	0.280017661464043	0.78904137743041
10.5335151698945	0.279993122609022	0.788943968275754
10.5346237264167	0.279968583754001	0.788846559121098
10.5357325162943	0.27994404489898	0.788749149966442
10.5368415396011	0.279919506043959	0.788651740811785
10.5379507964109	0.279894967188938	0.788554331657129
10.5390602867973	0.279870428333916	0.788456922502472
10.5401700108342	0.279845889478895	0.788359513347816
10.5412799685954	0.279821350623874	0.78826210419316
10.5423901601547	0.279796811768853	0.788164695038504
10.543500585586	0.279772272913832	0.788067285883847
10.5446112449632	0.279747734058811	0.787969876729191
10.5457221383603	0.27972319520379	0.787872467574534
10.5468332658512	0.279698656348769	0.787775058419878
10.5479446275099	0.279674117493747	0.787677649265222
10.5490562234104	0.279649578638726	0.787580240110566
10.5501680536269	0.279625039783705	0.787482830955909
10.5512801182334	0.279600500928684	0.787385421801253
10.5523924173041	0.279575962073663	0.787288012646597
10.553504950913	0.279551423218642	0.78719060349194
10.5546177191344	0.279526884363621	0.787093194337284
10.5557307220426	0.2795023455086	0.786995785182628
10.5568439597117	0.279477806653578	0.786898376027971
10.5579574322161	0.279453267798557	0.786800966873315
10.55907113963	0.279428728943536	0.786703557718659
10.5601850820278	0.279404190088515	0.786606148564002
10.5612992594839	0.279379651233494	0.786508739409346
10.5624136720728	0.279355112378473	0.78641133025469
10.5635283198687	0.279330573523452	0.786313921100033
10.5646432029463	0.27930603466843	0.786216511945377
10.5657583213799	0.279281495813409	0.786119102790721
10.5668736752443	0.279256956958388	0.786021693636064
10.5679892646138	0.279232418103367	0.785924284481408
10.5691050895631	0.279207879248346	0.785826875326752
10.5702211501669	0.279183340393325	0.785729466172095
10.5713374464998	0.279158801538304	0.785632057017439
10.5724539786365	0.279134262683283	0.785534647862783
10.5735707466516	0.279109723828261	0.785437238708126
10.5746877506201	0.27908518497324	0.78533982955347
10.5758049906166	0.279060646118219	0.785242420398814
10.576922466716	0.279036107263198	0.785145011244157
10.5780401789931	0.279011568408177	0.785047602089501
10.5791581275229	0.278987029553156	0.784950192934845
10.5802763123801	0.278962490698135	0.784852783780188
10.5813947336398	0.278937951843114	0.784755374625532
10.582513391377	0.278913412988092	0.784657965470876
10.5836322856666	0.278888874133071	0.784560556316219
10.5847514165837	0.27886433527805	0.784463147161563
10.5858707842034	0.278839796423029	0.784365738006907
10.5869903886008	0.278815257568008	0.78426832885225
10.5881102298509	0.278790718712987	0.784170919697594
10.5892303080291	0.278766179857966	0.784073510542938
10.5903506232104	0.278741641002945	0.783976101388281
10.5914711754701	0.278717102147923	0.783878692233625
10.5925919648834	0.278692563292902	0.783781283078969
10.5937129915258	0.278668024437881	0.783683873924312
10.5948342554724	0.27864348558286	0.783586464769656
10.5959557567987	0.278618946727839	0.783489055615
10.59707749558	0.278594407872818	0.783391646460343
10.5981994718917	0.278569869017797	0.783294237305687
10.5993216858094	0.278545330162775	0.783196828151031
10.6004441374085	0.278520791307754	0.783099418996374
10.6015668267645	0.278496252452733	0.783002009841718
10.6026897539529	0.278471713597712	0.782904600687062
10.6038129190494	0.278447174742691	0.782807191532405
10.6049363221296	0.27842263588767	0.782709782377749
10.6060599632691	0.278398097032649	0.782612373223093
10.6071838425436	0.278373558177628	0.782514964068436
10.6083079600287	0.278349019322606	0.78241755491378
10.6094323158004	0.278324480467585	0.782320145759124
10.6105569099342	0.278299941612564	0.782222736604468
10.6116817425061	0.278275402757543	0.782125327449811
10.6128068135918	0.278250863902522	0.782027918295155
10.6139321232672	0.278226325047501	0.781930509140499
10.6150576716083	0.27820178619248	0.781833099985842
10.616183458691	0.278177247337459	0.781735690831186
10.6173094845912	0.278152708482437	0.78163828167653
10.618435749385	0.278128169627416	0.781540872521873
